state,occurrence_id,part_number,classification,joint_type,permitted_dof,valid_attachment_degree,valid_mates,connection_ids,floating_rigid,identity_transform,identity_justification_present
STOWED,LOCK-SPRING-3,DF8-R2-AUTO-LOCK-SPRING-001,FLEXIBLE,CAPTURED_LOCK_RETURN_SPRING,AXIAL COMPRESSION,2,FIXED-STOP-3;LOCK-DOG-3,ATT-LOCK-SPRING-DOG-3;ATT-LOCK-SPRING-STOP-3,False,False,True
STOWED,MANIFOLD-CARRIER-SCREW-1,SSCF-M3-6-A4,FIXED,THREADED_FASTENER,0,2,CARTRIDGE-CARRIER-AFT;COLLECTION-MANIFOLD-001,ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-1--A;ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-1--B,False,False,True
STOWED,MANIFOLD-CARRIER-SCREW-2,SSCF-M3-6-A4,FIXED,THREADED_FASTENER,0,2,CARTRIDGE-CARRIER-AFT;COLLECTION-MANIFOLD-001,ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-2--A;ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-2--B,False,False,True
STOWED,MANIFOLD-CARRIER-SCREW-3,SSCF-M3-6-A4,FIXED,THREADED_FASTENER,0,2,CARTRIDGE-CARRIER-AFT;COLLECTION-MANIFOLD-001,ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-3--A;ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-3--B,False,False,True
STOWED,MANIFOLD-CARRIER-SCREW-4,SSCF-M3-6-A4,FIXED,THREADED_FASTENER,0,2,CARTRIDGE-CARRIER-AFT;COLLECTION-MANIFOLD-001,ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-4--A;ATT-CARRIER-AFT--MANIFOLD-CARRIER-SCREW-4--B,False,False,True
STOWED,MANIFOLD-FEED-CLAMP-1,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,FIXED,WELDED_SPRING_ROUTE_SUPPORT,0,2,FWD-SHELL-001;ROUTE-MANIFOLD-FEED-001,ATT-MANIFOLD-FEED-CLAMP-1-ROUTE;ATT-MANIFOLD-FEED-CLAMP-1-SHELL,False,False,True
STOWED,MANIFOLD-FEED-CLAMP-2,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,FIXED,WELDED_SPRING_ROUTE_SUPPORT,0,2,FWD-SHELL-001;ROUTE-MANIFOLD-FEED-001,ATT-MANIFOLD-FEED-CLAMP-2-ROUTE;ATT-MANIFOLD-FEED-CLAMP-2-SHELL,False,False,True
STOWED,MANIFOLD-FEED-CLAMP-3,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,FIXED,WELDED_SPRING_ROUTE_SUPPORT,0,2,FWD-SHELL-001;ROUTE-MANIFOLD-FEED-001,ATT-MANIFOLD-FEED-CLAMP-3-ROUTE;ATT-MANIFOLD-FEED-CLAMP-3-SHELL,False,False,True
STOWED,NOSE-001,DF8-R2-NOSE-001,FIXED,SHRINK_FIT_AND_TAPER_PIN,0,2,BALLAST-001;NOSE-BALLAST-TAPER-PIN-001,ATT-NOSE-BALLAST,False,True,True
STOWED,NOSE-BALLAST-TAPER-PIN-001,HTP-3-30-A1,FIXED,OCCURRENCE_MATCHED_TAPER_PIN,0,2,BALLAST-001;NOSE-001,ATT-NOSE-BALLAST--NOSE-BALLAST-TAPER-PIN-001--A;ATT-NOSE-BALLAST--NOSE-BALLAST-TAPER-PIN-001--B,False,False,True
STOWED,PIVOT-BUSH-1-1,DF8-R2-PIVOT-BUSH-008,FIXED,PRESS_FIT_IN_ARM_BOSS,0,1,ARM-1,ATT-PIVOT-BUSH-1-1,False,False,True
STOWED,PIVOT-BUSH-1-2,DF8-R2-PIVOT-BUSH-008,FIXED,PRESS_FIT_IN_ARM_BOSS,0,1,ARM-1,ATT-PIVOT-BUSH-1-2,False,False,True
STOWED,PIVOT-BUSH-2-1,DF8-R2-PIVOT-BUSH-008,FIXED,PRESS_FIT_IN_ARM_BOSS,0,1,ARM-2,ATT-PIVOT-BUSH-2-1,False,False,True
STOWED,PIVOT-BUSH-2-2,DF8-R2-PIVOT-BUSH-008,FIXED,PRESS_FIT_IN_ARM_BOSS,0,1,ARM-2,ATT-PIVOT-BUSH-2-2,False,False,True
STOWED,PIVOT-BUSH-3-1,DF8-R2-PIVOT-BUSH-008,FIXED,PRESS_FIT_IN_ARM_BOSS,0,1,ARM-3,ATT-PIVOT-BUSH-3-1,False,False,True
STOWED,PIVOT-BUSH-3-2,DF8-R2-PIVOT-BUSH-008,FIXED,PRESS_FIT_IN_ARM_BOSS,0,1,ARM-3,ATT-PIVOT-BUSH-3-2,False,False,True
STOWED,PIVOT-CARRIER-1,DF8-R2-PIVOT-CARRIER-001,FIXED,WELDED_AND_DOWELLED,0,6,FIXED-STOP-1;FIXED-STOP-DOWEL-1-1;FIXED-STOP-DOWEL-1-2;FIXED-STOP-SCREW-1-1;FIXED-STOP-SCREW-1-2;PIVOT-PIN-1,,False,False,True
STOWED,PIVOT-CARRIER-2,DF8-R2-PIVOT-CARRIER-001,FIXED,WELDED_AND_DOWELLED,0,6,FIXED-STOP-2;FIXED-STOP-DOWEL-2-1;FIXED-STOP-DOWEL-2-2;FIXED-STOP-SCREW-2-1;FIXED-STOP-SCREW-2-2;PIVOT-PIN-2,,False,False,True
STOWED,PIVOT-CARRIER-3,DF8-R2-PIVOT-CARRIER-001,FIXED,WELDED_AND_DOWELLED,0,6,FIXED-STOP-3;FIXED-STOP-DOWEL-3-1;FIXED-STOP-DOWEL-3-2;FIXED-STOP-SCREW-3-1;FIXED-STOP-SCREW-3-2;PIVOT-PIN-3,,False,False,True
STOWED,PIVOT-CLIP-1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,EXTERNAL_GROOVE,0,1,PIVOT-PIN-1,ATT-PIVOT-CLIP-1,False,False,True
STOWED,PIVOT-CLIP-2,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,EXTERNAL_GROOVE,0,1,PIVOT-PIN-2,ATT-PIVOT-CLIP-2,False,False,True
STOWED,PIVOT-CLIP-3,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,EXTERNAL_GROOVE,0,1,PIVOT-PIN-3,ATT-PIVOT-CLIP-3,False,False,True
STOWED,PIVOT-PIN-1,DF8-R2-PIVOT-PIN-008,FIXED,SHOULDER_PIN_WITH_SPIRAL_RING,0,3,ARM-1;PIVOT-CARRIER-1;PIVOT-CLIP-1,ATT-PIVOT-PIN-1-ARM;ATT-PIVOT-PIN-1-CARRIER,False,False,True
STOWED,PIVOT-PIN-2,DF8-R2-PIVOT-PIN-008,FIXED,SHOULDER_PIN_WITH_SPIRAL_RING,0,3,ARM-2;PIVOT-CARRIER-2;PIVOT-CLIP-2,ATT-PIVOT-PIN-2-ARM;ATT-PIVOT-PIN-2-CARRIER,False,False,True
STOWED,PIVOT-PIN-3,DF8-R2-PIVOT-PIN-008,FIXED,SHOULDER_PIN_WITH_SPIRAL_RING,0,3,ARM-3;PIVOT-CARRIER-3;PIVOT-CLIP-3,ATT-PIVOT-PIN-3-ARM;ATT-PIVOT-PIN-3-CARRIER,False,False,True
STOWED,PIVOT-WASHER-1-1,DF8-R2-PIVOT-WASHER-008,FIXED,CAPTIVE_ON_PIVOT_SHOULDER,0,1,ARM-1,ATT-PIVOT-WASHER-1-1,False,False,True
STOWED,PIVOT-WASHER-1-2,DF8-R2-PIVOT-WASHER-008,FIXED,CAPTIVE_ON_PIVOT_SHOULDER,0,1,ARM-1,ATT-PIVOT-WASHER-1-2,False,False,True
STOWED,PIVOT-WASHER-2-1,DF8-R2-PIVOT-WASHER-008,FIXED,CAPTIVE_ON_PIVOT_SHOULDER,0,1,ARM-2,ATT-PIVOT-WASHER-2-1,False,False,True
STOWED,PIVOT-WASHER-2-2,DF8-R2-PIVOT-WASHER-008,FIXED,CAPTIVE_ON_PIVOT_SHOULDER,0,1,ARM-2,ATT-PIVOT-WASHER-2-2,False,False,True
STOWED,PIVOT-WASHER-3-1,DF8-R2-PIVOT-WASHER-008,FIXED,CAPTIVE_ON_PIVOT_SHOULDER,0,1,ARM-3,ATT-PIVOT-WASHER-3-1,False,False,True
STOWED,PIVOT-WASHER-3-2,DF8-R2-PIVOT-WASHER-008,FIXED,CAPTIVE_ON_PIVOT_SHOULDER,0,1,ARM-3,ATT-PIVOT-WASHER-3-2,False,False,True
STOWED,PUNCTURE-HEAD-1,DF8-R2-PUNCTURE-HEAD-001,FIXED,THREADED_MANIFOLD_PORT,0,2,CO2-CARTRIDGE-1;COLLECTION-MANIFOLD-001,ATT-PUNCTURE-MANIFOLD-1,False,False,True
STOWED,PUNCTURE-HEAD-2,DF8-R2-PUNCTURE-HEAD-001,FIXED,THREADED_MANIFOLD_PORT,0,2,CO2-CARTRIDGE-2;COLLECTION-MANIFOLD-001,ATT-PUNCTURE-MANIFOLD-2,False,False,True
STOWED,PUNCTURE-HEAD-3,DF8-R2-PUNCTURE-HEAD-001,FIXED,THREADED_MANIFOLD_PORT,0,2,CO2-CARTRIDGE-3;COLLECTION-MANIFOLD-001,ATT-PUNCTURE-MANIFOLD-3,False,False,True
STOWED,PUNCTURE-HEAD-4,DF8-R2-PUNCTURE-HEAD-001,FIXED,THREADED_MANIFOLD_PORT,0,2,CO2-CARTRIDGE-4;COLLECTION-MANIFOLD-001,ATT-PUNCTURE-MANIFOLD-4,False,False,True
STOWED,RECOVERY-PIN-BODY,DF8-R2-RECOVERY-PIN-006,MOVING,CLEVIS_PIN_WITH_E_RING,0,3,BODY-HARDPOINT-001;RECOVERY-PIN-CLIP-BODY;TETHER-THIMBLE-BODY,ATT-RECOVERY-PIN-BODY-THIMBLE;ATT-RECOVERY-PIN-BODY-YOKE,False,False,True
STOWED,RECOVERY-PIN-CLIP-BODY,DF8-R2-RECOVERY-E-RING-006,MOVING,EXTERNAL_GROOVE,0,1,RECOVERY-PIN-BODY,ATT-RECOVERY-CLIP-BODY,False,False,True
STOWED,RECOVERY-PIN-CLIP-HARNESS,DF8-R2-RECOVERY-E-RING-006,MOVING,EXTERNAL_GROOVE,0,1,RECOVERY-PIN-HARNESS,ATT-RECOVERY-CLIP-HARNESS,False,False,True
STOWED,RECOVERY-PIN-HARNESS,DF8-R2-RECOVERY-PIN-006,MOVING,CLEVIS_PIN_WITH_E_RING,0,3,HARNESS-TERMINAL-001;RECOVERY-PIN-CLIP-HARNESS;TETHER-THIMBLE-HARNESS,ATT-RECOVERY-PIN-HARNESS-THIMBLE;ATT-RECOVERY-PIN-HARNESS-YOKE,False,False,True
STOWED,RECOVERY-TETHER-001,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,TWO_EYE_SPLICES_ON_THIMBLES,FLEXIBLE,2,TETHER-THIMBLE-BODY;TETHER-THIMBLE-HARNESS,ATT-TETHER-THIMBLE-BODY;ATT-TETHER-THIMBLE-HARNESS,False,False,True
STOWED,ROUTE-BOWDEN-SHEATH-001,DF8-FINAL-BOWDEN-SHEATH-001,FLEXIBLE,FORMED_ROUTE_WITH_CAPTURED_END_FITTINGS,CONTROLLED FLEXURE,6,GLAND-BOWDEN-SHEATH-AFT;GLAND-BOWDEN-SHEATH-FWD;ROUTE-BOWDEN-WIRE-001;ROUTE-LINER-BOWDEN-SHEATH-001;WATER-TRIGGER-HSG-001;WP04-LATCH-001,ATT-BOWDEN-SHEATH-AFT-GLAND-ROUTE;ATT-BOWDEN-SHEATH-FWD-GLAND-ROUTE;ATT-BOWDEN-SHEATH-LINER;ATT-ROUTE-SHEATH-DEST;ATT-ROUTE-SHEATH-ORIGIN,False,False,True
STOWED,ROUTE-BOWDEN-WIRE-001,DF8-FINAL-BOWDEN-WIRE-001,FLEXIBLE,FORMED_ROUTE_WITH_CAPTURED_END_FITTINGS,CONTROLLED FLEXURE,3,ROUTE-BOWDEN-SHEATH-001;WATER-TRIGGER-HSG-001;WP04-SEAR-001,ATT-ROUTE-WIRE-DEST;ATT-ROUTE-WIRE-ORIGIN;ATT-ROUTE-WIRE-SHEATH,False,False,True
STOWED,ROUTE-GAS-MAIN-001,DF8-FINAL-GAS-MAIN-001,FIXED,FORMED_ROUTE_WITH_CAPTURED_END_FITTINGS,0,5,FULLFLOW-VALVE-001;GLAND-GAS-MAIN-AFT;GLAND-GAS-MAIN-FWD;ROUTE-LINER-GAS-MAIN-001;WP04-FULLFLOW-MANIFOLD,ATT-GAS-MAIN-AFT-GLAND-ROUTE;ATT-GAS-MAIN-FWD-GLAND-ROUTE;ATT-GAS-MAIN-LINER;ATT-ROUTE-GAS-DEST;ATT-ROUTE-GAS-ORIGIN,False,False,True
STOWED,ROUTE-LINER-BOWDEN-SHEATH-001,DF8-FINAL-BOWDEN-SHEATH-FIXED-SECTOR-GUIDE-LINER,FIXED,SPLIT_LINER_CAPTURED_IN_FIXED_SECTOR,0,2,FIXED-SECTOR-2;ROUTE-BOWDEN-SHEATH-001,ATT-BOWDEN-SHEATH-LINER-SECTOR,False,False,True
STOWED,ROUTE-LINER-GAS-MAIN-001,DF8-FINAL-GAS-MAIN-FIXED-SECTOR-GUIDE-LINER,FIXED,SPLIT_LINER_CAPTURED_IN_FIXED_SECTOR,0,2,FIXED-SECTOR-1;ROUTE-GAS-MAIN-001,ATT-GAS-MAIN-LINER-SECTOR,False,False,True
STOWED,ROUTE-LINER-PILOT-LINE-001,DF8-FINAL-PILOT-LINE-FIXED-SECTOR-GUIDE-LINER,FIXED,SPLIT_LINER_CAPTURED_IN_FIXED_SECTOR,0,2,FIXED-SECTOR-3;ROUTE-PILOT-LINE-001,ATT-PILOT-LINE-LINER-SECTOR,False,False,True
STOWED,ROUTE-MANIFOLD-FEED-001,DF8-FINAL-MANIFOLD-FULLFLOW-FEED-001,FIXED,FORMED_PRESSURE_ROUTE_WITH_INTEGRAL_FERRULES,0,5,COLLECTION-MANIFOLD-001;FULLFLOW-VALVE-001;MANIFOLD-FEED-CLAMP-1;MANIFOLD-FEED-CLAMP-2;MANIFOLD-FEED-CLAMP-3,ATT-ROUTE-MANIFOLD-FEED-DEST;ATT-ROUTE-MANIFOLD-FEED-ORIGIN,False,False,True
STOWED,ROUTE-PILOT-LINE-001,DF8-FINAL-PILOT-LINE-001,FIXED,FORMED_ROUTE_WITH_CAPTURED_END_FITTINGS,0,5,FULLFLOW-VALVE-001;GLAND-PILOT-LINE-AFT;GLAND-PILOT-LINE-FWD;ROUTE-LINER-PILOT-LINE-001;WP04-LATCH-001,ATT-PILOT-LINE-AFT-GLAND-ROUTE;ATT-PILOT-LINE-FWD-GLAND-ROUTE;ATT-PILOT-LINE-LINER;ATT-ROUTE-PILOT-DEST;ATT-ROUTE-PILOT-ORIGIN,False,False,True
STOWED,STOW-DOG-1,DF8-R2-STOW-DOG-001,MOVING,RADIAL_GUIDE_AND_RETURN_SPRING,1 RADIAL TRANSLATION,4,ARM-1;STOW-DOG-GUIDE-1;STOW-DOG-INHIBIT-PIN-1;STOW-DOG-SPRING-1,ATT-STOW-DOG-ARM-1;ATT-STOW-DOG-GUIDE-1,False,False,True
STOWED,STOW-DOG-2,DF8-R2-STOW-DOG-001,MOVING,RADIAL_GUIDE_AND_RETURN_SPRING,1 RADIAL TRANSLATION,4,ARM-2;STOW-DOG-GUIDE-2;STOW-DOG-INHIBIT-PIN-2;STOW-DOG-SPRING-2,ATT-STOW-DOG-ARM-2;ATT-STOW-DOG-GUIDE-2,False,False,True
STOWED,STOW-DOG-3,DF8-R2-STOW-DOG-001,MOVING,RADIAL_GUIDE_AND_RETURN_SPRING,1 RADIAL TRANSLATION,4,ARM-3;STOW-DOG-GUIDE-3;STOW-DOG-INHIBIT-PIN-3;STOW-DOG-SPRING-3,ATT-STOW-DOG-ARM-3;ATT-STOW-DOG-GUIDE-3,False,False,True
STOWED,STOW-DOG-GUIDE-1,DF8-R2-STOW-DOG-GUIDE-001,FIXED,BOLTED_TO_AFT_ROUTE_RING,0,5,AFT-ROUTE-RING-001;STOW-DOG-1;STOW-DOG-INHIBIT-KEEPER-1;STOW-DOG-INHIBIT-PIN-1;STOW-DOG-SPRING-1,ATT-STOW-GUIDE-RING-1,False,False,True
STOWED,STOW-DOG-GUIDE-2,DF8-R2-STOW-DOG-GUIDE-001,FIXED,BOLTED_TO_AFT_ROUTE_RING,0,5,AFT-ROUTE-RING-001;STOW-DOG-2;STOW-DOG-INHIBIT-KEEPER-2;STOW-DOG-INHIBIT-PIN-2;STOW-DOG-SPRING-2,ATT-STOW-GUIDE-RING-2,False,False,True
STOWED,STOW-DOG-GUIDE-3,DF8-R2-STOW-DOG-GUIDE-001,FIXED,BOLTED_TO_AFT_ROUTE_RING,0,5,AFT-ROUTE-RING-001;STOW-DOG-3;STOW-DOG-INHIBIT-KEEPER-3;STOW-DOG-INHIBIT-PIN-3;STOW-DOG-SPRING-3,ATT-STOW-GUIDE-RING-3,False,False,True
STOWED,STOW-DOG-INHIBIT-KEEPER-1,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,MOVING,EXTERNAL_GROOVE_RETAINER,1 AXIAL TRANSLATION WITH PARENT PIN,2,STOW-DOG-GUIDE-1;STOW-DOG-INHIBIT-PIN-1,ATT-STOW-INHIBIT-KEEPER-1;ATT-STOW-KEEPER-GUIDE-1,False,False,True
STOWED,STOW-DOG-INHIBIT-KEEPER-2,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,MOVING,EXTERNAL_GROOVE_RETAINER,1 AXIAL TRANSLATION WITH PARENT PIN,2,STOW-DOG-GUIDE-2;STOW-DOG-INHIBIT-PIN-2,ATT-STOW-INHIBIT-KEEPER-2;ATT-STOW-KEEPER-GUIDE-2,False,False,True
STOWED,STOW-DOG-INHIBIT-KEEPER-3,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,MOVING,EXTERNAL_GROOVE_RETAINER,1 AXIAL TRANSLATION WITH PARENT PIN,2,STOW-DOG-GUIDE-3;STOW-DOG-INHIBIT-PIN-3,ATT-STOW-INHIBIT-KEEPER-3;ATT-STOW-KEEPER-GUIDE-3,False,False,True
STOWED,STOW-DOG-INHIBIT-PIN-1,DF8-R2-STOW-DOG-INHIBIT-PIN-001,MOVING,WITHDRAWABLE_TRANSPORT_INHIBIT_PIN,1 AXIAL TRANSLATION,3,STOW-DOG-1;STOW-DOG-GUIDE-1;STOW-DOG-INHIBIT-KEEPER-1,ATT-STOW-INHIBIT-DOG-1;ATT-STOW-INHIBIT-GUIDE-1,False,False,True
STOWED,STOW-DOG-INHIBIT-PIN-2,DF8-R2-STOW-DOG-INHIBIT-PIN-001,MOVING,WITHDRAWABLE_TRANSPORT_INHIBIT_PIN,1 AXIAL TRANSLATION,3,STOW-DOG-2;STOW-DOG-GUIDE-2;STOW-DOG-INHIBIT-KEEPER-2,ATT-STOW-INHIBIT-DOG-2;ATT-STOW-INHIBIT-GUIDE-2,False,False,True
STOWED,STOW-DOG-INHIBIT-PIN-3,DF8-R2-STOW-DOG-INHIBIT-PIN-001,MOVING,WITHDRAWABLE_TRANSPORT_INHIBIT_PIN,1 AXIAL TRANSLATION,3,STOW-DOG-3;STOW-DOG-GUIDE-3;STOW-DOG-INHIBIT-KEEPER-3,ATT-STOW-INHIBIT-DOG-3;ATT-STOW-INHIBIT-GUIDE-3,False,False,True
STOWED,STOW-DOG-SPRING-1,DF8-R2-STOW-DOG-RETURN-SPRING-001,FLEXIBLE,CAPTURED_STOW_DOG_RETURN_SPRING,AXIAL COMPRESSION,2,STOW-DOG-1;STOW-DOG-GUIDE-1,ATT-STOW-SPRING-DOG-1;ATT-STOW-SPRING-GUIDE-1,False,False,True
STOWED,STOW-DOG-SPRING-2,DF8-R2-STOW-DOG-RETURN-SPRING-001,FLEXIBLE,CAPTURED_STOW_DOG_RETURN_SPRING,AXIAL COMPRESSION,2,STOW-DOG-2;STOW-DOG-GUIDE-2,ATT-STOW-SPRING-DOG-2;ATT-STOW-SPRING-GUIDE-2,False,False,True
STOWED,STOW-DOG-SPRING-3,DF8-R2-STOW-DOG-RETURN-SPRING-001,FLEXIBLE,CAPTURED_STOW_DOG_RETURN_SPRING,AXIAL COMPRESSION,2,STOW-DOG-3;STOW-DOG-GUIDE-3,ATT-STOW-SPRING-DOG-3;ATT-STOW-SPRING-GUIDE-3,False,False,True
STOWED,TETHER-THIMBLE-BODY,DF8-R2-TETHER-THIMBLE-001,MOVING,PINNED_TO_BODY_HARDPOINT,0,3,BODY-HARDPOINT-001;RECOVERY-PIN-BODY;RECOVERY-TETHER-001,ATT-RECOVERY-THIMBLE-BODY-YOKE,False,False,True
STOWED,TETHER-THIMBLE-HARNESS,DF8-R2-TETHER-THIMBLE-001,MOVING,PINNED_TO_HARNESS_TERMINAL,0,3,HARNESS-TERMINAL-001;RECOVERY-PIN-HARNESS;RECOVERY-TETHER-001,ATT-RECOVERY-THIMBLE-HARNESS-YOKE,False,False,True
STOWED,TRIGGER-MOUNT-SCREW-1,SSCF-M3-10-A4,FIXED,THREADED_FASTENER,0,2,FWD-SHELL-001;WATER-TRIGGER-HSG-001,ATT-TRIGGER-SHELL--TRIGGER-MOUNT-SCREW-1--A;ATT-TRIGGER-SHELL--TRIGGER-MOUNT-SCREW-1--B,False,False,True
STOWED,TRIGGER-MOUNT-SCREW-2,SSCF-M3-10-A4,FIXED,THREADED_FASTENER,0,2,FWD-SHELL-001;WATER-TRIGGER-HSG-001,ATT-TRIGGER-SHELL--TRIGGER-MOUNT-SCREW-2--A;ATT-TRIGGER-SHELL--TRIGGER-MOUNT-SCREW-2--B,False,False,True
STOWED,TRIGGER-MOUNT-SCREW-3,SSCF-M3-10-A4,FIXED,THREADED_FASTENER,0,2,FWD-SHELL-001;WATER-TRIGGER-HSG-001,ATT-TRIGGER-SHELL--TRIGGER-MOUNT-SCREW-3--A;ATT-TRIGGER-SHELL--TRIGGER-MOUNT-SCREW-3--B,False,False,True
STOWED,WATER-BOBBIN-001,V80040,CONSUMED,CAPTIVE_TRIGGER_CUP,0,2,WATER-BOBBIN-SERVICE-CAP-001;WATER-TRIGGER-HSG-001,ATT-BOBBIN-TRIGGER,False,False,True
STOWED,WATER-BOBBIN-SERVICE-CAP-001,DF8-WATER-BOBBIN-SERVICE-CAP-001,FIXED,POSITIVE_BAYONET_SERVICE_CAP,0,2,WATER-BOBBIN-001;WATER-TRIGGER-HSG-001,ATT-BOBBIN-TRIGGER--WATER-BOBBIN-SERVICE-CAP-001--A;ATT-BOBBIN-TRIGGER--WATER-BOBBIN-SERVICE-CAP-001--B,False,False,True
STOWED,WATER-INLET-001,DF8-R2-WATER-INLET-001,FIXED,RADIAL_GLAND_AND_SCREEN,0,2,FWD-SHELL-001;WATER-TRIGGER-HSG-001,ATT-WATER-INLET-SHELL;ATT-WATER-INLET-TRIGGER,False,False,True
STOWED,WATER-TRIGGER-HSG-001,DF8-R2-WATER-TRIGGER-HSG-001,FIXED,BOLTED_TO_CENTRAL_CARRIER,0,9,FWD-SHELL-001;ROUTE-BOWDEN-SHEATH-001;ROUTE-BOWDEN-WIRE-001;TRIGGER-MOUNT-SCREW-1;TRIGGER-MOUNT-SCREW-2;TRIGGER-MOUNT-SCREW-3;WATER-BOBBIN-001;WATER-BOBBIN-SERVICE-CAP-001;WATER-INLET-001,ATT-TRIGGER-SHELL,False,False,True
STOWED,WP04-AFT-RAIL-SUPPORT,WP04-AFT-RAIL-SUPPORT-R2,FIXED,THREE_LONGERON_WELDS_AND_THREE_RAIL_SCREWS,0,9,AFT-LONGERON-1;AFT-LONGERON-2;AFT-LONGERON-3;GUIDE-RAIL-1-SCREW-AFT;GUIDE-RAIL-2-SCREW-AFT;GUIDE-RAIL-3-SCREW-AFT;WP04-GUIDE-RAIL-1;WP04-GUIDE-RAIL-2;WP04-GUIDE-RAIL-3,ATT-AFT-RAIL-SUPPORT-LONGERON-1;ATT-AFT-RAIL-SUPPORT-LONGERON-2;ATT-AFT-RAIL-SUPPORT-LONGERON-3,False,False,True
STOWED,WP04-EJECTOR-SPRING,DF8-FINAL-WP04-EJECTOR-SPRING-001,FLEXIBLE,OVERLAPPING_GUIDE_SLEEVES,AXIAL COMPRESSION,2,WP04-FIXED-SLEEVE;WP04-MOVING-SLEEVE,ATT-EJECTOR-SPRING-FIXED;ATT-EJECTOR-SPRING-MOVING,False,False,True
STOWED,WP04-FIXED-SLEEVE,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,SHOULDER_AND_THREE_M3_SCREWS,0,5,WP04-EJECTOR-SPRING;WP04-FIXED-SLEEVE-SCREW-1;WP04-FIXED-SLEEVE-SCREW-2;WP04-FIXED-SLEEVE-SCREW-3;WP04-REACTION-BULKHEAD,ATT-FIXED-SLEEVE,False,False,True
STOWED,WP04-FIXED-SLEEVE-SCREW-1,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,WP04-FIXED-SLEEVE;WP04-REACTION-BULKHEAD,ATT-FIXED-SLEEVE--WP04-FIXED-SLEEVE-SCREW-1--A;ATT-FIXED-SLEEVE--WP04-FIXED-SLEEVE-SCREW-1--B,False,False,True
STOWED,WP04-FIXED-SLEEVE-SCREW-2,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,WP04-FIXED-SLEEVE;WP04-REACTION-BULKHEAD,ATT-FIXED-SLEEVE--WP04-FIXED-SLEEVE-SCREW-2--A;ATT-FIXED-SLEEVE--WP04-FIXED-SLEEVE-SCREW-2--B,False,False,True
STOWED,WP04-FIXED-SLEEVE-SCREW-3,SSCA-M3-8-A4-BL,FIXED,THREADED_FASTENER,0,2,WP04-FIXED-SLEEVE;WP04-REACTION-BULKHEAD,ATT-FIXED-SLEEVE--WP04-FIXED-SLEEVE-SCREW-3--A;ATT-FIXED-SLEEVE--WP04-FIXED-SLEEVE-SCREW-3--B,False,False,True
STOWED,WP04-FOLLOWER-001,WP04-FOL-001-R2,MOVING,THREE_RAIL_GUIDED_TRANSLATION,1 AXIAL TRANSLATION 85 MM,7,WP04-GUIDE-RAIL-1;WP04-GUIDE-RAIL-2;WP04-GUIDE-RAIL-3;WP04-MOVING-SLEEVE;WP04-MOVING-SLEEVE-SCREW-1;WP04-MOVING-SLEEVE-SCREW-2;WP04-MOVING-SLEEVE-SCREW-3,ATT-FOLLOWER-RAIL-1;ATT-FOLLOWER-RAIL-2;ATT-FOLLOWER-RAIL-3,False,False,True
STOWED,WP04-FULLFLOW-MANIFOLD,DF8-FINAL-WP04-FULLFLOW-MANIFOLD,FIXED,BRAZED_TO_WP04_DISTRIBUTION_TUBE,0,2,ROUTE-GAS-MAIN-001;WP04-MANIFOLD-BRACKET,ATT-WP04-MANIFOLD-BRACKET,False,False,True
STOWED,WP04-GUIDE-RAIL-1,WP04-GUIDE-RAIL-001-R2,FIXED,M3_BOLTED_TO_REACTION_AND_STOP_RINGS,0,5,GUIDE-RAIL-1-SCREW-AFT;GUIDE-RAIL-1-SCREW-FWD;WP04-AFT-RAIL-SUPPORT;WP04-FOLLOWER-001;WP04-REACTION-BULKHEAD,ATT-RAIL-1-AFT;ATT-RAIL-1-FWD,False,False,True
STOWED,WP04-GUIDE-RAIL-2,WP04-GUIDE-RAIL-001-R2,FIXED,M3_BOLTED_TO_REACTION_AND_STOP_RINGS,0,5,GUIDE-RAIL-2-SCREW-AFT;GUIDE-RAIL-2-SCREW-FWD;WP04-AFT-RAIL-SUPPORT;WP04-FOLLOWER-001;WP04-REACTION-BULKHEAD,ATT-RAIL-2-AFT;ATT-RAIL-2-FWD,False,False,True
