state,occurrence_id,in_occurrence_bom,in_ap242_xcaf,inventory_part_number,ap242_part_number,part_definition_present,status,issues
DEPLOYED,FWD-LONGERON-1,True,True,DF8-R2-FWD-LONGERON-001,DF8-R2-FWD-LONGERON-001,True,PASS,
DEPLOYED,FWD-LONGERON-2,True,True,DF8-R2-FWD-LONGERON-001,DF8-R2-FWD-LONGERON-001,True,PASS,
DEPLOYED,FWD-LONGERON-3,True,True,DF8-R2-FWD-LONGERON-001,DF8-R2-FWD-LONGERON-001,True,PASS,
DEPLOYED,FWD-RING-01,True,True,DF8-R2-STRUCT-RING-PLAIN-001,DF8-R2-STRUCT-RING-PLAIN-001,True,PASS,
DEPLOYED,FWD-RING-02,True,True,DF8-R2-STRUCT-RING-ROUTED-001,DF8-R2-STRUCT-RING-ROUTED-001,True,PASS,
DEPLOYED,FWD-SHELL-001,True,True,DF8-R2-FWD-SHELL-001,DF8-R2-FWD-SHELL-001,True,PASS,
DEPLOYED,GLAND-BOWDEN-SHEATH-AFT,True,True,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,True,PASS,
DEPLOYED,GLAND-BOWDEN-SHEATH-FWD,True,True,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,True,PASS,
DEPLOYED,GLAND-GAS-MAIN-AFT,True,True,DF8-FINAL-GAS-MAIN-RING-GLAND,DF8-FINAL-GAS-MAIN-RING-GLAND,True,PASS,
DEPLOYED,GLAND-GAS-MAIN-FWD,True,True,DF8-FINAL-GAS-MAIN-RING-GLAND,DF8-FINAL-GAS-MAIN-RING-GLAND,True,PASS,
DEPLOYED,GLAND-PILOT-LINE-AFT,True,True,DF8-FINAL-PILOT-LINE-RING-GLAND,DF8-FINAL-PILOT-LINE-RING-GLAND,True,PASS,
DEPLOYED,GLAND-PILOT-LINE-FWD,True,True,DF8-FINAL-PILOT-LINE-RING-GLAND,DF8-FINAL-PILOT-LINE-RING-GLAND,True,PASS,
DEPLOYED,GS19-BODY-001,True,True,GS-19-50-V4A-B8-B8,GS-19-50-V4A-B8-B8,True,PASS,
DEPLOYED,GS19-CLIP-FIXED,True,True,DF8-R2-ACTUATOR-E-RING-004,DF8-R2-ACTUATOR-E-RING-004,True,PASS,
DEPLOYED,GS19-CLIP-MOVING,True,True,DF8-R2-ACTUATOR-E-RING-004,DF8-R2-ACTUATOR-E-RING-004,True,PASS,
DEPLOYED,GS19-FIXED-YOKE,True,True,DF8-R2-ACTUATOR-FIXED-YOKE-GS19-001,DF8-R2-ACTUATOR-FIXED-YOKE-GS19-001,True,PASS,
DEPLOYED,GS19-PIN-FIXED,True,True,DF8-R2-ACTUATOR-PIN-004,DF8-R2-ACTUATOR-PIN-004,True,PASS,
DEPLOYED,GS19-PIN-MOVING,True,True,DF8-R2-ACTUATOR-PIN-004,DF8-R2-ACTUATOR-PIN-004,True,PASS,
DEPLOYED,GS19-ROD-001,True,True,GS-19-50-V4A-B8-B8-ROD-CHILD,GS-19-50-V4A-B8-B8-ROD-CHILD,True,PASS,
DEPLOYED,GUIDE-RAIL-1-SCREW-AFT,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,GUIDE-RAIL-1-SCREW-FWD,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,GUIDE-RAIL-2-SCREW-AFT,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,GUIDE-RAIL-2-SCREW-FWD,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,GUIDE-RAIL-3-SCREW-AFT,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,GUIDE-RAIL-3-SCREW-FWD,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,HARNESS-BAND-1,True,True,DF8-R2-HARNESS-BAND-1,DF8-R2-HARNESS-BAND-1,True,PASS,
DEPLOYED,HARNESS-BAND-2,True,True,DF8-R2-HARNESS-BAND-2,DF8-R2-HARNESS-BAND-2,True,PASS,
DEPLOYED,HARNESS-LEG-XN,True,True,DF8-R2-HARNESS-LEG-XN,DF8-R2-HARNESS-LEG-XN,True,PASS,
DEPLOYED,HARNESS-LEG-XP,True,True,DF8-R2-HARNESS-LEG-XP,DF8-R2-HARNESS-LEG-XP,True,PASS,
DEPLOYED,HARNESS-LEG-YN,True,True,DF8-R2-HARNESS-LEG-YN,DF8-R2-HARNESS-LEG-YN,True,PASS,
DEPLOYED,HARNESS-LEG-YP,True,True,DF8-R2-HARNESS-LEG-YP,DF8-R2-HARNESS-LEG-YP,True,PASS,
DEPLOYED,HARNESS-TERMINAL-001,True,True,WP04-HST-001-R2,WP04-HST-001-R2,True,PASS,
DEPLOYED,HBD-BODY-001,True,True,HBD-15-25-AA-P,HBD-15-25-AA-P,True,PASS,
DEPLOYED,HBD-CLIP-FIXED,True,True,DF8-R2-ACTUATOR-E-RING-004,DF8-R2-ACTUATOR-E-RING-004,True,PASS,
DEPLOYED,HBD-CLIP-MOVING,True,True,DF8-R2-ACTUATOR-E-RING-004,DF8-R2-ACTUATOR-E-RING-004,True,PASS,
DEPLOYED,HBD-FIXED-YOKE,True,True,DF8-R2-ACTUATOR-FIXED-YOKE-HBD-001,DF8-R2-ACTUATOR-FIXED-YOKE-HBD-001,True,PASS,
DEPLOYED,HBD-PIN-FIXED,True,True,DF8-R2-ACTUATOR-PIN-004,DF8-R2-ACTUATOR-PIN-004,True,PASS,
DEPLOYED,HBD-PIN-MOVING,True,True,DF8-R2-ACTUATOR-PIN-004,DF8-R2-ACTUATOR-PIN-004,True,PASS,
DEPLOYED,HBD-ROD-001,True,True,HBD-15-25-AA-P-ROD-CHILD,HBD-15-25-AA-P-ROD-CHILD,True,PASS,
DEPLOYED,LATCH-SUPPORT-BRACKET,True,True,WP04-LATCH-SUPPORT-R2,WP04-LATCH-SUPPORT-R2,True,PASS,
DEPLOYED,LINK-1-1,True,True,DF8-R2-SHORT-LINK-001,DF8-R2-SHORT-LINK-001,True,PASS,
DEPLOYED,LINK-1-2,True,True,DF8-R2-SHORT-LINK-001,DF8-R2-SHORT-LINK-001,True,PASS,
DEPLOYED,LINK-2-1,True,True,DF8-R2-SHORT-LINK-001,DF8-R2-SHORT-LINK-001,True,PASS,
DEPLOYED,LINK-2-2,True,True,DF8-R2-SHORT-LINK-001,DF8-R2-SHORT-LINK-001,True,PASS,
DEPLOYED,LINK-3-1,True,True,DF8-R2-SHORT-LINK-001,DF8-R2-SHORT-LINK-001,True,PASS,
DEPLOYED,LINK-3-2,True,True,DF8-R2-SHORT-LINK-001,DF8-R2-SHORT-LINK-001,True,PASS,
DEPLOYED,LINK-CLIP-1-BELL,True,True,ROTOR-CLIP-DC-4SS,ROTOR-CLIP-DC-4SS,True,PASS,
DEPLOYED,LINK-CLIP-1-CROSSHEAD,True,True,ROTOR-CLIP-DC-4SS,ROTOR-CLIP-DC-4SS,True,PASS,
DEPLOYED,LINK-CLIP-2-BELL,True,True,ROTOR-CLIP-DC-4SS,ROTOR-CLIP-DC-4SS,True,PASS,
DEPLOYED,LINK-CLIP-2-CROSSHEAD,True,True,ROTOR-CLIP-DC-4SS,ROTOR-CLIP-DC-4SS,True,PASS,
DEPLOYED,LINK-CLIP-3-BELL,True,True,ROTOR-CLIP-DC-4SS,ROTOR-CLIP-DC-4SS,True,PASS,
DEPLOYED,LINK-CLIP-3-CROSSHEAD,True,True,ROTOR-CLIP-DC-4SS,ROTOR-CLIP-DC-4SS,True,PASS,
DEPLOYED,LINK-PIN-1-BELL,True,True,DF8-R2-LINK-PIN-004,DF8-R2-LINK-PIN-004,True,PASS,
DEPLOYED,LINK-PIN-1-CROSSHEAD,True,True,DF8-R2-LINK-PIN-004,DF8-R2-LINK-PIN-004,True,PASS,
DEPLOYED,LINK-PIN-2-BELL,True,True,DF8-R2-LINK-PIN-004,DF8-R2-LINK-PIN-004,True,PASS,
DEPLOYED,LINK-PIN-2-CROSSHEAD,True,True,DF8-R2-LINK-PIN-004,DF8-R2-LINK-PIN-004,True,PASS,
DEPLOYED,LINK-PIN-3-BELL,True,True,DF8-R2-LINK-PIN-004,DF8-R2-LINK-PIN-004,True,PASS,
DEPLOYED,LINK-PIN-3-CROSSHEAD,True,True,DF8-R2-LINK-PIN-004,DF8-R2-LINK-PIN-004,True,PASS,
DEPLOYED,LOCK-BUSHING-1,True,True,DF8-R2-AUTO-LOCK-BUSHING-001,DF8-R2-AUTO-LOCK-BUSHING-001,True,PASS,
DEPLOYED,LOCK-BUSHING-2,True,True,DF8-R2-AUTO-LOCK-BUSHING-001,DF8-R2-AUTO-LOCK-BUSHING-001,True,PASS,
DEPLOYED,LOCK-BUSHING-3,True,True,DF8-R2-AUTO-LOCK-BUSHING-001,DF8-R2-AUTO-LOCK-BUSHING-001,True,PASS,
DEPLOYED,LOCK-DOG-1,True,True,DF8-R2-AUTO-LOCK-DOG-001,DF8-R2-AUTO-LOCK-DOG-001,True,PASS,
DEPLOYED,LOCK-DOG-2,True,True,DF8-R2-AUTO-LOCK-DOG-001,DF8-R2-AUTO-LOCK-DOG-001,True,PASS,
DEPLOYED,LOCK-DOG-3,True,True,DF8-R2-AUTO-LOCK-DOG-001,DF8-R2-AUTO-LOCK-DOG-001,True,PASS,
DEPLOYED,LOCK-SPRING-1,True,True,DF8-R2-AUTO-LOCK-SPRING-001,DF8-R2-AUTO-LOCK-SPRING-001,True,PASS,
DEPLOYED,LOCK-SPRING-2,True,True,DF8-R2-AUTO-LOCK-SPRING-001,DF8-R2-AUTO-LOCK-SPRING-001,True,PASS,
DEPLOYED,LOCK-SPRING-3,True,True,DF8-R2-AUTO-LOCK-SPRING-001,DF8-R2-AUTO-LOCK-SPRING-001,True,PASS,
DEPLOYED,MANIFOLD-CARRIER-SCREW-1,True,True,SSCF-M3-6-A4,SSCF-M3-6-A4,True,PASS,
DEPLOYED,MANIFOLD-CARRIER-SCREW-2,True,True,SSCF-M3-6-A4,SSCF-M3-6-A4,True,PASS,
DEPLOYED,MANIFOLD-CARRIER-SCREW-3,True,True,SSCF-M3-6-A4,SSCF-M3-6-A4,True,PASS,
DEPLOYED,MANIFOLD-CARRIER-SCREW-4,True,True,SSCF-M3-6-A4,SSCF-M3-6-A4,True,PASS,
DEPLOYED,MANIFOLD-FEED-CLAMP-1,True,True,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,True,PASS,
DEPLOYED,MANIFOLD-FEED-CLAMP-2,True,True,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,True,PASS,
DEPLOYED,MANIFOLD-FEED-CLAMP-3,True,True,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,True,PASS,
DEPLOYED,NOSE-001,True,True,DF8-R2-NOSE-001,DF8-R2-NOSE-001,True,PASS,
DEPLOYED,NOSE-BALLAST-TAPER-PIN-001,True,True,HTP-3-30-A1,HTP-3-30-A1,True,PASS,
DEPLOYED,PIVOT-BUSH-1-1,True,True,DF8-R2-PIVOT-BUSH-008,DF8-R2-PIVOT-BUSH-008,True,PASS,
DEPLOYED,PIVOT-BUSH-1-2,True,True,DF8-R2-PIVOT-BUSH-008,DF8-R2-PIVOT-BUSH-008,True,PASS,
DEPLOYED,PIVOT-BUSH-2-1,True,True,DF8-R2-PIVOT-BUSH-008,DF8-R2-PIVOT-BUSH-008,True,PASS,
DEPLOYED,PIVOT-BUSH-2-2,True,True,DF8-R2-PIVOT-BUSH-008,DF8-R2-PIVOT-BUSH-008,True,PASS,
DEPLOYED,PIVOT-BUSH-3-1,True,True,DF8-R2-PIVOT-BUSH-008,DF8-R2-PIVOT-BUSH-008,True,PASS,
DEPLOYED,PIVOT-BUSH-3-2,True,True,DF8-R2-PIVOT-BUSH-008,DF8-R2-PIVOT-BUSH-008,True,PASS,
DEPLOYED,PIVOT-CARRIER-1,True,True,DF8-R2-PIVOT-CARRIER-001,DF8-R2-PIVOT-CARRIER-001,True,PASS,
DEPLOYED,PIVOT-CARRIER-2,True,True,DF8-R2-PIVOT-CARRIER-001,DF8-R2-PIVOT-CARRIER-001,True,PASS,
DEPLOYED,PIVOT-CARRIER-3,True,True,DF8-R2-PIVOT-CARRIER-001,DF8-R2-PIVOT-CARRIER-001,True,PASS,
DEPLOYED,PIVOT-CLIP-1,True,True,DF8-R2-PIVOT-SPIRAL-RING-008,DF8-R2-PIVOT-SPIRAL-RING-008,True,PASS,
DEPLOYED,PIVOT-CLIP-2,True,True,DF8-R2-PIVOT-SPIRAL-RING-008,DF8-R2-PIVOT-SPIRAL-RING-008,True,PASS,
DEPLOYED,PIVOT-CLIP-3,True,True,DF8-R2-PIVOT-SPIRAL-RING-008,DF8-R2-PIVOT-SPIRAL-RING-008,True,PASS,
DEPLOYED,PIVOT-PIN-1,True,True,DF8-R2-PIVOT-PIN-008,DF8-R2-PIVOT-PIN-008,True,PASS,
DEPLOYED,PIVOT-PIN-2,True,True,DF8-R2-PIVOT-PIN-008,DF8-R2-PIVOT-PIN-008,True,PASS,
DEPLOYED,PIVOT-PIN-3,True,True,DF8-R2-PIVOT-PIN-008,DF8-R2-PIVOT-PIN-008,True,PASS,
DEPLOYED,PIVOT-WASHER-1-1,True,True,DF8-R2-PIVOT-WASHER-008,DF8-R2-PIVOT-WASHER-008,True,PASS,
DEPLOYED,PIVOT-WASHER-1-2,True,True,DF8-R2-PIVOT-WASHER-008,DF8-R2-PIVOT-WASHER-008,True,PASS,
DEPLOYED,PIVOT-WASHER-2-1,True,True,DF8-R2-PIVOT-WASHER-008,DF8-R2-PIVOT-WASHER-008,True,PASS,
DEPLOYED,PIVOT-WASHER-2-2,True,True,DF8-R2-PIVOT-WASHER-008,DF8-R2-PIVOT-WASHER-008,True,PASS,
DEPLOYED,PIVOT-WASHER-3-1,True,True,DF8-R2-PIVOT-WASHER-008,DF8-R2-PIVOT-WASHER-008,True,PASS,
DEPLOYED,PIVOT-WASHER-3-2,True,True,DF8-R2-PIVOT-WASHER-008,DF8-R2-PIVOT-WASHER-008,True,PASS,
DEPLOYED,PUNCTURE-HEAD-1,True,True,DF8-R2-PUNCTURE-HEAD-001,DF8-R2-PUNCTURE-HEAD-001,True,PASS,
DEPLOYED,PUNCTURE-HEAD-2,True,True,DF8-R2-PUNCTURE-HEAD-001,DF8-R2-PUNCTURE-HEAD-001,True,PASS,
DEPLOYED,PUNCTURE-HEAD-3,True,True,DF8-R2-PUNCTURE-HEAD-001,DF8-R2-PUNCTURE-HEAD-001,True,PASS,
DEPLOYED,PUNCTURE-HEAD-4,True,True,DF8-R2-PUNCTURE-HEAD-001,DF8-R2-PUNCTURE-HEAD-001,True,PASS,
DEPLOYED,RECOVERY-PIN-BODY,True,True,DF8-R2-RECOVERY-PIN-006,DF8-R2-RECOVERY-PIN-006,True,PASS,
DEPLOYED,RECOVERY-PIN-CLIP-BODY,True,True,DF8-R2-RECOVERY-E-RING-006,DF8-R2-RECOVERY-E-RING-006,True,PASS,
DEPLOYED,RECOVERY-PIN-CLIP-HARNESS,True,True,DF8-R2-RECOVERY-E-RING-006,DF8-R2-RECOVERY-E-RING-006,True,PASS,
DEPLOYED,RECOVERY-PIN-HARNESS,True,True,DF8-R2-RECOVERY-PIN-006,DF8-R2-RECOVERY-PIN-006,True,PASS,
DEPLOYED,RECOVERY-TETHER-001,True,True,AMSTEEL-BLUE-872-7-64-R2,AMSTEEL-BLUE-872-7-64-R2,True,PASS,
DEPLOYED,ROUTE-BOWDEN-SHEATH-001,True,True,DF8-FINAL-BOWDEN-SHEATH-001,DF8-FINAL-BOWDEN-SHEATH-001,True,PASS,
DEPLOYED,ROUTE-BOWDEN-WIRE-001,True,True,DF8-FINAL-BOWDEN-WIRE-001,DF8-FINAL-BOWDEN-WIRE-001,True,PASS,
DEPLOYED,ROUTE-GAS-MAIN-001,True,True,DF8-FINAL-GAS-MAIN-001,DF8-FINAL-GAS-MAIN-001,True,PASS,
DEPLOYED,ROUTE-LINER-BOWDEN-SHEATH-001,True,True,DF8-FINAL-BOWDEN-SHEATH-FIXED-SECTOR-GUIDE-LINER,DF8-FINAL-BOWDEN-SHEATH-FIXED-SECTOR-GUIDE-LINER,True,PASS,
DEPLOYED,ROUTE-LINER-GAS-MAIN-001,True,True,DF8-FINAL-GAS-MAIN-FIXED-SECTOR-GUIDE-LINER,DF8-FINAL-GAS-MAIN-FIXED-SECTOR-GUIDE-LINER,True,PASS,
DEPLOYED,ROUTE-LINER-PILOT-LINE-001,True,True,DF8-FINAL-PILOT-LINE-FIXED-SECTOR-GUIDE-LINER,DF8-FINAL-PILOT-LINE-FIXED-SECTOR-GUIDE-LINER,True,PASS,
DEPLOYED,ROUTE-MANIFOLD-FEED-001,True,True,DF8-FINAL-MANIFOLD-FULLFLOW-FEED-001,DF8-FINAL-MANIFOLD-FULLFLOW-FEED-001,True,PASS,
DEPLOYED,ROUTE-PILOT-LINE-001,True,True,DF8-FINAL-PILOT-LINE-001,DF8-FINAL-PILOT-LINE-001,True,PASS,
DEPLOYED,STOW-DOG-1,True,True,DF8-R2-STOW-DOG-001,DF8-R2-STOW-DOG-001,True,PASS,
DEPLOYED,STOW-DOG-2,True,True,DF8-R2-STOW-DOG-001,DF8-R2-STOW-DOG-001,True,PASS,
DEPLOYED,STOW-DOG-3,True,True,DF8-R2-STOW-DOG-001,DF8-R2-STOW-DOG-001,True,PASS,
DEPLOYED,STOW-DOG-GUIDE-1,True,True,DF8-R2-STOW-DOG-GUIDE-001,DF8-R2-STOW-DOG-GUIDE-001,True,PASS,
DEPLOYED,STOW-DOG-GUIDE-2,True,True,DF8-R2-STOW-DOG-GUIDE-001,DF8-R2-STOW-DOG-GUIDE-001,True,PASS,
DEPLOYED,STOW-DOG-GUIDE-3,True,True,DF8-R2-STOW-DOG-GUIDE-001,DF8-R2-STOW-DOG-GUIDE-001,True,PASS,
DEPLOYED,STOW-DOG-INHIBIT-KEEPER-1,True,True,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,True,PASS,
DEPLOYED,STOW-DOG-INHIBIT-KEEPER-2,True,True,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,True,PASS,
DEPLOYED,STOW-DOG-INHIBIT-KEEPER-3,True,True,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,True,PASS,
DEPLOYED,STOW-DOG-INHIBIT-PIN-1,True,True,DF8-R2-STOW-DOG-INHIBIT-PIN-001,DF8-R2-STOW-DOG-INHIBIT-PIN-001,True,PASS,
DEPLOYED,STOW-DOG-INHIBIT-PIN-2,True,True,DF8-R2-STOW-DOG-INHIBIT-PIN-001,DF8-R2-STOW-DOG-INHIBIT-PIN-001,True,PASS,
DEPLOYED,STOW-DOG-INHIBIT-PIN-3,True,True,DF8-R2-STOW-DOG-INHIBIT-PIN-001,DF8-R2-STOW-DOG-INHIBIT-PIN-001,True,PASS,
DEPLOYED,STOW-DOG-SPRING-1,True,True,DF8-R2-STOW-DOG-RETURN-SPRING-001,DF8-R2-STOW-DOG-RETURN-SPRING-001,True,PASS,
DEPLOYED,STOW-DOG-SPRING-2,True,True,DF8-R2-STOW-DOG-RETURN-SPRING-001,DF8-R2-STOW-DOG-RETURN-SPRING-001,True,PASS,
DEPLOYED,STOW-DOG-SPRING-3,True,True,DF8-R2-STOW-DOG-RETURN-SPRING-001,DF8-R2-STOW-DOG-RETURN-SPRING-001,True,PASS,
DEPLOYED,TETHER-THIMBLE-BODY,True,True,DF8-R2-TETHER-THIMBLE-001,DF8-R2-TETHER-THIMBLE-001,True,PASS,
DEPLOYED,TETHER-THIMBLE-HARNESS,True,True,DF8-R2-TETHER-THIMBLE-001,DF8-R2-TETHER-THIMBLE-001,True,PASS,
DEPLOYED,TRIGGER-MOUNT-SCREW-1,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
DEPLOYED,TRIGGER-MOUNT-SCREW-2,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
DEPLOYED,TRIGGER-MOUNT-SCREW-3,True,True,SSCF-M3-10-A4,SSCF-M3-10-A4,True,PASS,
DEPLOYED,WATER-BOBBIN-001,True,True,V80040,V80040,True,PASS,
DEPLOYED,WATER-BOBBIN-SERVICE-CAP-001,True,True,DF8-WATER-BOBBIN-SERVICE-CAP-001,DF8-WATER-BOBBIN-SERVICE-CAP-001,True,PASS,
DEPLOYED,WATER-INLET-001,True,True,DF8-R2-WATER-INLET-001,DF8-R2-WATER-INLET-001,True,PASS,
DEPLOYED,WATER-TRIGGER-HSG-001,True,True,DF8-R2-WATER-TRIGGER-HSG-001,DF8-R2-WATER-TRIGGER-HSG-001,True,PASS,
DEPLOYED,WP04-AFT-RAIL-SUPPORT,True,True,WP04-AFT-RAIL-SUPPORT-R2,WP04-AFT-RAIL-SUPPORT-R2,True,PASS,
DEPLOYED,WP04-EJECTOR-SPRING,True,True,DF8-FINAL-WP04-EJECTOR-SPRING-001,DF8-FINAL-WP04-EJECTOR-SPRING-001,True,PASS,
DEPLOYED,WP04-FIXED-SLEEVE,True,True,WP04-FIXED-GUIDE-SLEEVE-R2,WP04-FIXED-GUIDE-SLEEVE-R2,True,PASS,
DEPLOYED,WP04-FIXED-SLEEVE-SCREW-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,WP04-FIXED-SLEEVE-SCREW-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,WP04-FIXED-SLEEVE-SCREW-3,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,WP04-FOLLOWER-001,True,True,WP04-FOL-001-R2,WP04-FOL-001-R2,True,PASS,
DEPLOYED,WP04-FULLFLOW-MANIFOLD,True,True,DF8-FINAL-WP04-FULLFLOW-MANIFOLD,DF8-FINAL-WP04-FULLFLOW-MANIFOLD,True,PASS,
DEPLOYED,WP04-GUIDE-RAIL-1,True,True,WP04-GUIDE-RAIL-001-R2,WP04-GUIDE-RAIL-001-R2,True,PASS,
DEPLOYED,WP04-GUIDE-RAIL-2,True,True,WP04-GUIDE-RAIL-001-R2,WP04-GUIDE-RAIL-001-R2,True,PASS,
DEPLOYED,WP04-GUIDE-RAIL-3,True,True,WP04-GUIDE-RAIL-001-R2,WP04-GUIDE-RAIL-001-R2,True,PASS,
DEPLOYED,WP04-LATCH-001,True,True,WP04-LATCH-HOUSING-R2,WP04-LATCH-HOUSING-R2,True,PASS,
DEPLOYED,WP04-LATCH-SCREW-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,WP04-LATCH-SCREW-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,WP04-MANIFOLD-BRACKET,True,True,DF8-FINAL-WP04-MANIFOLD-BRACKET,DF8-FINAL-WP04-MANIFOLD-BRACKET,True,PASS,
DEPLOYED,WP04-MOVING-SLEEVE,True,True,WP04-MOVING-GUIDE-SLEEVE-R2,WP04-MOVING-GUIDE-SLEEVE-R2,True,PASS,
DEPLOYED,WP04-MOVING-SLEEVE-SCREW-1,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,WP04-MOVING-SLEEVE-SCREW-2,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,WP04-MOVING-SLEEVE-SCREW-3,True,True,SSCA-M3-8-A4-BL,SSCA-M3-8-A4-BL,True,PASS,
DEPLOYED,WP04-REACTION-BULKHEAD,True,True,WP04-RB-001-R2,WP04-RB-001-R2,True,PASS,
DEPLOYED,WP04-SEAR-001,True,True,WP04-LATCH-SEAR-R2,WP04-LATCH-SEAR-R2,True,PASS,
DEPLOYED,WP04-SEAR-CLIP-001,True,True,WP04-LATCH-SEAR-E-RING-R2,WP04-LATCH-SEAR-E-RING-R2,True,PASS,
DEPLOYED,WP05-DOOR-001,True,True,WP05-DOOR-R2,WP05-DOOR-R2,True,PASS,
DEPLOYED,WP05-DOOR-LANYARD,True,True,WP05-DOOR-LANYARD-R2,WP05-DOOR-LANYARD-R2,True,PASS,
DEPLOYED,WP05-HINGE-CLIP,True,True,WP05-HINGE-CRESCENT-RING-R2,WP05-HINGE-CRESCENT-RING-R2,True,PASS,
DEPLOYED,WP05-HINGE-PIN,True,True,WP05-HINGE-PIN-R2,WP05-HINGE-PIN-R2,True,PASS,
DEPLOYED,WP05-SERVICE-THROAT,True,True,WP05-SERVICE-THROAT-R2,WP05-SERVICE-THROAT-R2,True,PASS,
DEPLOYED,WP05-THROAT-SCREW-1,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
DEPLOYED,WP05-THROAT-SCREW-2,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
DEPLOYED,WP05-THROAT-SCREW-3,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
DEPLOYED,WP05-THROAT-SCREW-4,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
DEPLOYED,WP05-THROAT-SCREW-5,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
DEPLOYED,WP05-THROAT-SCREW-6,True,True,SSK-M3-6-A4-P80,SSK-M3-6-A4-P80,True,PASS,
