state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-BUSH-1-1__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-BUSH-1-1__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,PIVOT-BUSH-1-1,DF8-R2-PIVOT-BUSH-008,FIXED,True,True,0,False,False,True,1,4,6.673371114755398,True,"{""xmin"":13.85,""ymin"":-5.75,""zmin"":895.85,""xmax"":22.15,""ymax"":-3.75,""zmax"":904.15}","{""Cylinder"":2,""Plane"":2}","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,-4.75],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,-4.75],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-BUSH-1-2__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-BUSH-1-2__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,PIVOT-BUSH-1-2,DF8-R2-PIVOT-BUSH-008,FIXED,True,True,0,False,False,True,1,4,6.673371114755398,True,"{""xmin"":13.85,""ymin"":3.75,""zmin"":895.85,""xmax"":22.15,""ymax"":5.75,""zmax"":904.15}","{""Cylinder"":2,""Plane"":2}","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,4.75],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,4.75],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-WASHER-1-1__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-WASHER-1-1__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,PIVOT-WASHER-1-1,DF8-R2-PIVOT-WASHER-008,FIXED,True,True,0,False,False,True,1,4,10.61842608950108,True,"{""xmin"":12.0,""ymin"":-5.99,""zmin"":894.0,""xmax"":24.0,""ymax"":-5.8100000000000005,""zmax"":906.0}","{""Cylinder"":2,""Plane"":2}","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,-5.9],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,-5.9],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-WASHER-1-2__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-WASHER-1-2__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,PIVOT-WASHER-1-2,DF8-R2-PIVOT-WASHER-008,FIXED,True,True,0,False,False,True,1,4,10.61842608950108,True,"{""xmin"":12.0,""ymin"":5.8100000000000005,""zmin"":894.0,""xmax"":24.0,""ymax"":5.99,""zmax"":906.0}","{""Cylinder"":2,""Plane"":2}","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,5.9],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,5.9],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-CLIP-1__DF8-R2-PIVOT-SPIRAL-RING-008__REV_A__8_MM_EXTERNAL_SPIRAL_PIVOT_RETAINER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-CLIP-1__DF8-R2-PIVOT-SPIRAL-RING-008__REV_A__8_MM_EXTERNAL_SPIRAL_PIVOT_RETAINER,PIVOT-CLIP-1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,True,0,False,False,True,1,8,12.11929728912925,True,"{""xmin"":13.1,""ymin"":7.924999999999999,""zmin"":895.1,""xmax"":22.378355855798,""ymax"":8.475,""zmax"":904.9}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,8.2],[0.0,0.0,1.0,900.0]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,8.2],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-1-1__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-1-1__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,LINK-1-1,DF8-R2-SHORT-LINK-001,MOVING,True,True,0,False,False,True,1,38,110.802465125563,True,"{""xmin"":14.8,""ymin"":-2.5,""zmin"":905.7999999999895,""xmax"":27.19999999999354,""ymax"":-0.9999999999999998,""zmax"":931.2263632888601}","{""Cylinder"":10,""Plane"":28}","[[0.3007518796989243,0.0,0.9537024204947598,18.0],[0.0,1.0,0.0,-1.75],[-0.9537024204947598,0.0,0.3007518796989243,928.02636328886]]","[[0.3007518796989243,0.0,0.9537024204947598,18.0],[0.0,1.0,0.0,-1.75],[-0.9537024204947598,0.0,0.3007518796989243,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-1-2__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-1-2__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,LINK-1-2,DF8-R2-SHORT-LINK-001,MOVING,True,True,0,False,False,True,1,38,110.802465125563,True,"{""xmin"":14.8,""ymin"":1.0,""zmin"":905.7999999999895,""xmax"":27.19999999999354,""ymax"":2.5,""zmax"":931.2263632888601}","{""Cylinder"":10,""Plane"":28}","[[0.3007518796989243,0.0,0.9537024204947598,18.0],[0.0,1.0,0.0,1.75],[-0.9537024204947598,0.0,0.3007518796989243,928.02636328886]]","[[0.3007518796989243,0.0,0.9537024204947598,18.0],[0.0,1.0,0.0,1.75],[-0.9537024204947598,0.0,0.3007518796989243,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-PIN-1-BELL__DF8-R2-LINK-PIN-004__REV_A__4_MM_FULL-SPAN_LINK_PIN_WITH_RETAINER_GROOVE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-PIN-1-BELL__DF8-R2-LINK-PIN-004__REV_A__4_MM_FULL-SPAN_LINK_PIN_WITH_RETAINER_GROOVE,LINK-PIN-1-BELL,DF8-R2-LINK-PIN-004,MOVING,True,True,0,False,False,True,1,9,165.1790512395254,True,"{""xmin"":21.0,""ymin"":-6.5,""zmin"":906.0,""xmax"":27.0,""ymax"":5.5,""zmax"":912.0}","{""Cylinder"":4,""Plane"":5}","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,-5.5],[0.0,0.0,1.0,909.0]]","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,-5.5],[0.0,0.0,1.0,909.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-CLIP-1-BELL__DF8-R2-LINK-E-RING-004__REV_A__4_MM_LINK-PIN_EXTERNAL_RETAINING_RING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-CLIP-1-BELL__DF8-R2-LINK-E-RING-004__REV_A__4_MM_LINK-PIN_EXTERNAL_RETAINING_RING,LINK-CLIP-1-BELL,DF8-R2-LINK-E-RING-004,MOVING,True,True,0,False,False,True,1,8,5.535679809607143,True,"{""xmin"":21.1,""ymin"":4.5249999999999995,""zmin"":906.1,""xmax"":26.683281573000002,""ymax"":4.9750000000000005,""zmax"":911.9}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,4.75],[0.0,0.0,1.0,909.0]]","[[1.0,0.0,0.0,24.0],[0.0,1.0,0.0,4.75],[0.0,0.0,1.0,909.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-PIN-1-CROSSHEAD__DF8-R2-LINK-PIN-004__REV_A__4_MM_FULL-SPAN_LINK_PIN_WITH_RETAINER_GROOVE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-PIN-1-CROSSHEAD__DF8-R2-LINK-PIN-004__REV_A__4_MM_FULL-SPAN_LINK_PIN_WITH_RETAINER_GROOVE,LINK-PIN-1-CROSSHEAD,DF8-R2-LINK-PIN-004,MOVING,True,True,0,False,False,True,1,9,165.1790512395254,True,"{""xmin"":15.0,""ymin"":-6.5,""zmin"":925.02636328886,""xmax"":21.0,""ymax"":5.5,""zmax"":931.02636328886}","{""Cylinder"":4,""Plane"":5}","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,-5.5],[0.0,0.0,1.0,928.02636328886]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,-5.5],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LINK-CLIP-1-CROSSHEAD__DF8-R2-LINK-E-RING-004__REV_A__4_MM_LINK-PIN_EXTERNAL_RETAINING_RING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LINK-CLIP-1-CROSSHEAD__DF8-R2-LINK-E-RING-004__REV_A__4_MM_LINK-PIN_EXTERNAL_RETAINING_RING,LINK-CLIP-1-CROSSHEAD,DF8-R2-LINK-E-RING-004,MOVING,True,True,0,False,False,True,1,8,5.535679809607142,True,"{""xmin"":15.1,""ymin"":4.5249999999999995,""zmin"":925.12636328886,""xmax"":20.683281573000002,""ymax"":4.9750000000000005,""zmax"":930.92636328886}","{""Cylinder"":4,""Plane"":4}","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,4.75],[0.0,0.0,1.0,928.02636328886]]","[[1.0,0.0,0.0,18.0],[0.0,1.0,0.0,4.75],[0.0,0.0,1.0,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-STOP-PAD-1__DF8-R2-ARM-STOP-PAD-001__REV_A__REPLACEABLE_ARM_STOP_AND_LOCK_STRIKE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ARM-STOP-PAD-1__DF8-R2-ARM-STOP-PAD-001__REV_A__REPLACEABLE_ARM_STOP_AND_LOCK_STRIKE,ARM-STOP-PAD-1,DF8-R2-ARM-STOP-PAD-001,MOVING,True,True,0,False,False,True,1,6,144.3999999999994,True,"{""xmin"":19.5,""ymin"":-3.8,""zmin"":889.6,""xmax"":24.5,""ymax"":3.8,""zmax"":893.4}","{""Plane"":6}","[[1.0,0.0,0.0,22.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,891.5]]","[[1.0,0.0,0.0,22.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,891.5]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/FIXED-STOP-1__DF8-R2-FIXED-STOP-001__REV_A__80_DEGREE_DOWEL-LOCATED_FIXED_STOP,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,FIXED-STOP-1__DF8-R2-FIXED-STOP-001__REV_A__80_DEGREE_DOWEL-LOCATED_FIXED_STOP,FIXED-STOP-1,DF8-R2-FIXED-STOP-001,FIXED,True,True,0,False,False,True,1,6,180.40000000000023,True,"{""xmin"":3.867888532339278,""ymin"":-4.1,""zmin"":891.2285721921925,""xmax"":8.762184521556723,""ymax"":4.1,""zmax"":897.3396075444277}","{""Plane"":6}","[[0.1736481776670335,0.0,0.9848077530121899,6.315036526948],[0.0,1.0,0.0,0.0],[-0.9848077530121899,0.0,0.1736481776670335,894.28408986831]]","[[0.1736481776670335,0.0,0.9848077530121899,6.315036526948],[0.0,1.0,0.0,0.0],[-0.9848077530121899,0.0,0.1736481776670335,894.28408986831]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LOCK-DOG-1__DF8-R2-LOCK-DOG-001__REV_A__CAPTIVE_DEPLOYED_LOCK_DOG,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LOCK-DOG-1__DF8-R2-LOCK-DOG-001__REV_A__CAPTIVE_DEPLOYED_LOCK_DOG,LOCK-DOG-1,DF8-R2-LOCK-DOG-001,MOVING,True,True,0,False,False,True,1,6,45.600000000000094,True,"{""xmin"":10.701968060590648,""ymin"":-1.9,""zmin"":902.8973419460451,""xmax"":14.350984030295352,""ymax"":1.9,""zmax"":907.357517491095}","{""Plane"":6}","[[0.1736481776670335,0.0,0.9848077530121899,12.526476045443],[0.0,1.0,0.0,0.0],[-0.9848077530121899,0.0,0.1736481776670335,905.12742971857]]","[[0.1736481776670335,0.0,0.9848077530121899,12.526476045443],[0.0,1.0,0.0,0.0],[-0.9848077530121899,0.0,0.1736481776670335,905.12742971857]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/LOCK-SPRING-1__DF8-R2-LOCK-SPRING-001__REV_A__CAPTURED_LOCK-DOG_RETURN_SPRING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,LOCK-SPRING-1__DF8-R2-LOCK-SPRING-001__REV_A__CAPTURED_LOCK-DOG_RETURN_SPRING,LOCK-SPRING-1,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,True,0,False,False,True,3,5,18.211893292637544,True,"{""xmin"":11.562891895912127,""ymin"":-1.8000054583240068,""zmin"":907.3375820561349,""xmax"":19.979336797737396,""ymax"":1.8000054583240397,""zmax"":912.1849248264414}","{""BSplineSurface"":1,""Plane"":2,""Torus"":2}","[[0.1736481776670335,0.0,0.9848077530121899,11.831883334776],[0.0,1.0,0.0,0.0],[-0.9848077530121899,0.0,0.1736481776670335,909.06666073062]]","[[0.1736481776670335,0.0,0.9848077530121899,11.831883334776],[0.0,1.0,0.0,0.0],[-0.9848077530121899,0.0,0.1736481776670335,909.06666073062]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/STOW-DOG-1__DF8-R2-STOW-DOG-001__REV_A__CAPTIVE_RADIAL_STOWED-RETENTION_DOG,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,STOW-DOG-1__DF8-R2-STOW-DOG-001__REV_A__CAPTIVE_RADIAL_STOWED-RETENTION_DOG,STOW-DOG-1,DF8-R2-STOW-DOG-001,MOVING,True,True,0,False,False,True,1,6,96.80000000000001,True,"{""xmin"":15.0,""ymin"":-2.2,""zmin"":1627.556,""xmax"":19.0,""ymax"":2.2,""zmax"":1633.056}","{""Plane"":6}","[[1.0,0.0,0.0,17.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1630.306]]","[[1.0,0.0,0.0,17.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,1630.306]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/ARM-2__DF8-R2-ARM-BLADE-001__REV_A__733.806_MM_SMOOTH_ANALYTIC_HOLLOW_OML_ARM,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,ARM-2__DF8-R2-ARM-BLADE-001__REV_A__733.806_MM_SMOOTH_ANALYTIC_HOLLOW_OML_ARM,ARM-2,DF8-R2-ARM-BLADE-001,MOVING,True,True,0,False,False,True,1,103,26306.10677282608,True,"{""xmin"":-18.738329801444394,""ymin"":7.319099764656059,""zmin"":889.9999999,""xmax"":-0.8770526580497138,""ymax"":26.72191648672103,""zmax"":1633.806}","{""Cylinder"":44,""Plane"":59}","[[-0.50000000000019,-0.866025403784329,0.0,-9.0],[0.866025403784329,-0.50000000000019,0.0,15.58845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,-0.866025403784329,0.0,-9.0],[0.866025403784329,-0.50000000000019,0.0,15.58845726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-CARRIER-2__DF8-R2-PIVOT-CARRIER-001__REV_A__MATCHED_DOUBLE-SHEAR_PIVOT_LUG_SET,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-CARRIER-2__DF8-R2-PIVOT-CARRIER-001__REV_A__MATCHED_DOUBLE-SHEAR_PIVOT_LUG_SET,PIVOT-CARRIER-2,DF8-R2-PIVOT-CARRIER-001,FIXED,True,True,0,False,False,True,2,38,709.0150805527163,True,"{""xmin"":-20.044228634060197,""ymin"":5.459292143520152,""zmin"":889.0,""xmax"":2.044228634060196,""ymax"":25.71762239271985,""zmax"":908.0}","{""Cylinder"":6,""Plane"":32}","[[-0.50000000000019,-0.866025403784329,0.0,-9.0],[0.866025403784329,-0.50000000000019,0.0,15.58845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,-0.866025403784329,0.0,-9.0],[0.866025403784329,-0.50000000000019,0.0,15.58845726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-PIN-2__DF8-R2-PIVOT-PIN-008__REV_A__8_MM_CAPTIVE_SHOULDER_PIVOT_PIN_WITH_GROOVE,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-PIN-2__DF8-R2-PIVOT-PIN-008__REV_A__8_MM_CAPTIVE_SHOULDER_PIVOT_PIN_WITH_GROOVE,PIVOT-PIN-2,DF8-R2-PIVOT-PIN-008,FIXED,True,True,0,False,False,True,1,9,1019.8493326486295,True,"{""xmin"":-18.794228634058683,""ymin"":7.624355652979263,""zmin"":895.0,""xmax"":2.5932667397374436,""ymax"":25.168584287041927,""zmax"":905.0}","{""Cylinder"":4,""Plane"":5}","[[-0.50000000000019,-0.866025403784329,0.0,-1.20577136594],[0.866025403784329,-0.50000000000019,0.0,20.08845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,-0.866025403784329,0.0,-1.20577136594],[0.866025403784329,-0.50000000000019,0.0,20.08845726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-BUSH-2-1__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-BUSH-2-1__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,PIVOT-BUSH-2-1,DF8-R2-PIVOT-BUSH-008,FIXED,True,True,0,False,False,True,1,4,6.673371114755383,True,"{""xmin"":-7.827404735809118,""ymin"":13.869451842414845,""zmin"":895.85,""xmax"":-1.9453539282388825,""ymax"":22.05746269382515,""zmax"":904.15}","{""Cylinder"":2,""Plane"":2}","[[-0.50000000000019,-0.866025403784329,0.0,-4.886379332024],[0.866025403784329,-0.50000000000019,0.0,17.96345726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,-0.866025403784329,0.0,-4.886379332024],[0.866025403784329,-0.50000000000019,0.0,17.96345726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-BUSH-2-2__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-BUSH-2-2__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,PIVOT-BUSH-2-2,DF8-R2-PIVOT-BUSH-008,FIXED,True,True,0,False,False,True,1,4,6.673371114755398,True,"{""xmin"":-16.05464607175512,""ymin"":9.119451842414845,""zmin"":895.85,""xmax"":-10.172595264184883,""ymax"":17.30746269382516,""zmax"":904.15}","{""Cylinder"":2,""Plane"":2}","[[-0.50000000000019,-0.866025403784329,0.0,-13.11362066797],[0.866025403784329,-0.50000000000019,0.0,13.21345726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,-0.866025403784329,0.0,-13.11362066797],[0.866025403784329,-0.50000000000019,0.0,13.21345726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-WASHER-2-1__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-WASHER-2-1__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,PIVOT-WASHER-2-1,DF8-R2-PIVOT-WASHER-008,FIXED,True,True,0,False,False,True,1,4,10.618426089501066,True,"{""xmin"":-6.968392404013729,""ymin"":13.297304845414008,""zmin"":894.0,""xmax"":-0.8125078313302709,""ymax"":23.77960969082599,""zmax"":906.0}","{""Cylinder"":2,""Plane"":2}","[[-0.50000000000019,-0.866025403784329,0.0,-3.890450117672],[0.866025403784329,-0.50000000000019,0.0,18.53845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,-0.866025403784329,0.0,-3.890450117672],[0.866025403784329,-0.50000000000019,0.0,18.53845726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/PIVOT-WASHER-2-2__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,STINGRAY_I5S_DF8_R2_CANDIDATE_WIP_STOWED_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,PIVOT-WASHER-2-2__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,PIVOT-WASHER-2-2,DF8-R2-PIVOT-WASHER-008,FIXED,True,True,0,False,False,True,1,4,10.618426089501094,True,"{""xmin"":-17.187492168661727,""ymin"":7.397304845414008,""zmin"":894.0,""xmax"":-11.031607595978272,""ymax"":17.87960969082599,""zmax"":906.0}","{""Cylinder"":2,""Plane"":2}","[[-0.50000000000019,-0.866025403784329,0.0,-14.10954988232],[0.866025403784329,-0.50000000000019,0.0,12.63845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,-0.866025403784329,0.0,-14.10954988232],[0.866025403784329,-0.50000000000019,0.0,12.63845726812],[0.0,0.0,1.0,900.0]]"
