state,pair_index,occurrence_a,solid_index_a,part_number_a,classification_a,occurrence_b,solid_index_b,part_number_b,classification_b,same_occurrence,direct_attachment_connection,documented_positive_volume_exception,common_volume_mm3
DEPLOYED,9461,CO2-CARTRIDGE-2,1,LELAND-81121,CONSUMED,PUNCTURE-HEAD-2,2,DF8-R2-PUNCTURE-HEAD-001,FIXED,False,False,False,0.03647389070805681
DEPLOYED,9637,CO2-CARTRIDGE-3,1,LELAND-81121,CONSUMED,PUNCTURE-HEAD-3,2,DF8-R2-PUNCTURE-HEAD-001,FIXED,False,False,False,0.03647389070805681
DEPLOYED,9812,CO2-CARTRIDGE-4,1,LELAND-81121,CONSUMED,PUNCTURE-HEAD-4,2,DF8-R2-PUNCTURE-HEAD-001,FIXED,False,False,False,0.03647389070805681
DEPLOYED,10088,CROSSHEAD-001,1,DF8-R2-CROSSHEAD-001,MOVING,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,False,False,False,4.432978453870386
DEPLOYED,10412,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,MOVING,GS19-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,False,False,False,4.432978453880067
DEPLOYED,10439,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,MOVING,LINK-CLIP-1-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,False,False,False,2.7090423884715635
DEPLOYED,10441,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,MOVING,LINK-CLIP-2-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,False,False,False,2.7090423884860075
DEPLOYED,10443,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,MOVING,LINK-CLIP-3-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,False,False,False,2.709042388476715
DEPLOYED,11795,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,4.690014498490551
DEPLOYED,11840,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED,UNION-GAS-MAIN-AFT,2,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,9.650972631828413
DEPLOYED,11841,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED,UNION-GAS-MAIN-FWD,1,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,9.650972631828276
DEPLOYED,11846,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED,UNION-PILOT-LINE-AFT,2,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,3.053628059289249
DEPLOYED,11847,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,FIXED,UNION-PILOT-LINE-FWD,1,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,3.0536280592891116
DEPLOYED,11956,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,FIXED,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,4.690014498517112
DEPLOYED,11988,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,FIXED,UNION-BOWDEN-SHEATH-AFT,2,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,4.222300526424696
DEPLOYED,11989,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,FIXED,UNION-BOWDEN-SHEATH-FWD,1,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,4.2223005264245606
DEPLOYED,12113,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,FIXED,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,4.690014498521935
DEPLOYED,13684,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,UNION-BOWDEN-SHEATH-FWD,2,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,1.773077528704411
DEPLOYED,13690,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,UNION-BOWDEN-WIRE-FWD,2,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,False,False,False,0.2823894148860149
DEPLOYED,13696,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,UNION-GAS-MAIN-FWD,2,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,2.297268900475701
DEPLOYED,13702,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,FIXED,UNION-PILOT-LINE-FWD,2,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,1.6457298227889257
DEPLOYED,14024,GS19-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,False,False,False,4.432978453887347
DEPLOYED,14025,GS19-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,GS19-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,False,True,False,0.03778463067520685
DEPLOYED,14171,GS19-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,GS19-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,MOVING,False,True,False,0.037784630675197606
DEPLOYED,14314,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,GS19-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,False,True,False,3.33605723884392
DEPLOYED,14885,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,False,True,False,103.66267950026096
DEPLOYED,14886,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,False,True,False,103.66267950026102
DEPLOYED,14887,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,FLEXIBLE,False,False,False,8.211550138855946
DEPLOYED,14888,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,False,False,False,8.211550138851374
DEPLOYED,14889,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,False,False,False,2.6373589480731994
DEPLOYED,15023,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,False,False,False,1.719495476940794
DEPLOYED,15024,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,False,False,False,5.4963412963125
DEPLOYED,15025,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,False,False,False,5.496341296315618
DEPLOYED,15026,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,FLEXIBLE,False,True,False,31.529865461060833
DEPLOYED,15027,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,False,True,False,31.529865461115822
DEPLOYED,15028,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,False,False,False,157.1199999999826
DEPLOYED,15162,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,False,False,False,1.7194954808349765
DEPLOYED,15166,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,False,True,False,7.005263157894152
DEPLOYED,15303,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,False,True,False,7.005263157894424
DEPLOYED,15573,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,FLEXIBLE,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,False,False,False,10.447377526075321
DEPLOYED,15708,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,False,False,False,10.447377526075304
DEPLOYED,15782,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,MOVING,False,False,False,6.60502767400593
DEPLOYED,16109,HBD-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,False,False,False,4.432978453874157
DEPLOYED,16110,HBD-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,HBD-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,False,True,False,0.037784630674577775
DEPLOYED,16241,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,HBD-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,MOVING,False,True,False,0.037784630676999
DEPLOYED,16369,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,FIXED,HBD-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,False,True,False,3.336057238846803
DEPLOYED,17619,LINK-CLIP-1-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,MOVING,False,True,False,0.08816413824450015
DEPLOYED,17738,LINK-CLIP-1-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,LINK-PIN-1-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,False,True,False,0.08816413824320316
DEPLOYED,17856,LINK-CLIP-2-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,MOVING,False,True,False,0.08816413824359778
DEPLOYED,17973,LINK-CLIP-2-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,False,True,False,0.08816413824566996
DEPLOYED,18089,LINK-CLIP-3-BELL,1,DF8-R2-LINK-E-RING-004,MOVING,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,MOVING,False,True,False,0.0881641382439118
DEPLOYED,18204,LINK-CLIP-3-CROSSHEAD,1,DF8-R2-LINK-E-RING-004,MOVING,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,False,True,False,0.08816413824515784
DEPLOYED,19003,LOCK-DOG-1,1,DF8-R2-LOCK-DOG-001,MOVING,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,0.6093497447596155
DEPLOYED,19110,LOCK-DOG-2,1,DF8-R2-LOCK-DOG-001,MOVING,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,0.609349744761892
DEPLOYED,19216,LOCK-DOG-3,1,DF8-R2-LOCK-DOG-001,MOVING,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,0.6093497447412725
DEPLOYED,19318,LOCK-SPRING-1,1,DF8-R2-LOCK-SPRING-001,FLEXIBLE,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,12.99727587359613
DEPLOYED,19421,LOCK-SPRING-1,2,DF8-R2-LOCK-SPRING-001,FLEXIBLE,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,0.016312666159628147
DEPLOYED,19523,LOCK-SPRING-1,3,DF8-R2-LOCK-SPRING-001,FLEXIBLE,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,2.2764859401388455
DEPLOYED,19603,LOCK-SPRING-2,1,DF8-R2-LOCK-SPRING-001,FLEXIBLE,LOCK-SPRING-2,2,DF8-R2-LOCK-SPRING-001,FLEXIBLE,True,False,False,0.42782017905473685
DEPLOYED,19625,LOCK-SPRING-2,1,DF8-R2-LOCK-SPRING-001,FLEXIBLE,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,12.997275980178582
DEPLOYED,19725,LOCK-SPRING-2,2,DF8-R2-LOCK-SPRING-001,FLEXIBLE,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,0.016312666161064127
DEPLOYED,19824,LOCK-SPRING-2,3,DF8-R2-LOCK-SPRING-001,FLEXIBLE,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,2.2764859401388633
DEPLOYED,19923,LOCK-SPRING-3,1,DF8-R2-LOCK-SPRING-001,FLEXIBLE,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,12.997276663979292
DEPLOYED,20020,LOCK-SPRING-3,2,DF8-R2-LOCK-SPRING-001,FLEXIBLE,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,0.016312666156352035
DEPLOYED,20116,LOCK-SPRING-3,3,DF8-R2-LOCK-SPRING-001,FLEXIBLE,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,FIXED,False,False,False,2.276485940138861
DEPLOYED,20930,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,FIXED,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,False,False,False,9.83182444788189
DEPLOYED,21102,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,FIXED,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,False,False,False,9.831824447880624
DEPLOYED,21270,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,FIXED,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,False,False,False,9.831824447904776
DEPLOYED,21353,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,FIXED,False,True,False,0.27930206921815726
DEPLOYED,21435,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,FIXED,False,True,False,0.27930206922115364
DEPLOYED,21516,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,FIXED,False,True,False,0.2793020692141365
DEPLOYED,22801,RECOVERY-PIN-BODY,1,DF8-R2-RECOVERY-PIN-006,MOVING,RECOVERY-PIN-CLIP-BODY,1,DF8-R2-RECOVERY-E-RING-006,MOVING,False,True,False,0.15194400305140182
DEPLOYED,22924,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,MOVING,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,MOVING,False,True,False,0.15194400304556002
DEPLOYED,23043,RECOVERY-TETHER-001,1,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,True,False,False,5.253351196617591
DEPLOYED,23101,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,RECOVERY-TETHER-001,3,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,True,False,False,5.113608403869751
DEPLOYED,23109,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,MOVING,False,True,False,0.07547490503555249
DEPLOYED,23110,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,MOVING,False,True,False,0.07356925182373882
DEPLOYED,23222,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,FLEXIBLE,UNION-BOWDEN-SHEATH-AFT,1,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,0.4240186703782496
DEPLOYED,23226,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,FLEXIBLE,UNION-BOWDEN-SHEATH-WP04,1,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,0.01972524224832467
DEPLOYED,23227,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,FLEXIBLE,UNION-BOWDEN-SHEATH-WP04,2,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,False,False,False,0.9138404263244101
DEPLOYED,23261,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,FLEXIBLE,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,FIXED,False,False,False,0.1314880073756893
DEPLOYED,23282,ROUTE-BOWDEN-WIRE-001,1,DF8-R2-BOWDEN-WIRE-001,FLEXIBLE,UNION-BOWDEN-WIRE-AFT,1,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,False,False,False,0.15549110593510101
DEPLOYED,23286,ROUTE-BOWDEN-WIRE-001,1,DF8-R2-BOWDEN-WIRE-001,FLEXIBLE,UNION-BOWDEN-WIRE-WP04,1,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,False,False,False,0.007013025272190731
DEPLOYED,23341,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,FIXED,UNION-GAS-MAIN-AFT,1,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,0.5303928275050669
DEPLOYED,23345,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,FIXED,UNION-GAS-MAIN-WP04,1,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,0.025453592377312546
DEPLOYED,23346,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,FIXED,UNION-GAS-MAIN-WP04,2,DF8-R2-GAS-MAIN-UNION-001,FIXED,False,False,False,1.3299741786320194
DEPLOYED,23368,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,FIXED,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,FIXED,False,False,False,0.6556406761226182
DEPLOYED,23399,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,FIXED,UNION-PILOT-LINE-AFT,1,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,0.39750267056653904
DEPLOYED,23403,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,FIXED,UNION-PILOT-LINE-WP04,1,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,0.0183531838994085
DEPLOYED,23404,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,FIXED,UNION-PILOT-LINE-WP04,2,DF8-R2-PILOT-LINE-UNION-001,FIXED,False,False,False,0.6114747970521338
DEPLOYED,23420,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,FIXED,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,FIXED,False,False,False,0.07609022390948172
DEPLOYED,24601,WP04-EJECTOR-SPRING,1,VD-244,FLEXIBLE,WP04-EJECTOR-SPRING,2,VD-244,FLEXIBLE,True,False,False,16.422183485886855
DEPLOYED,24602,WP04-EJECTOR-SPRING,1,VD-244,FLEXIBLE,WP04-EJECTOR-SPRING,3,VD-244,FLEXIBLE,True,False,False,16.215845909304434
DEPLOYED,24619,WP04-EJECTOR-SPRING,2,VD-244,FLEXIBLE,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,False,True,False,4.0367693032279135
DEPLOYED,24640,WP04-EJECTOR-SPRING,3,VD-244,FLEXIBLE,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,False,False,False,87.43147732622775
DEPLOYED,24745,WP05-DOOR-001,1,WP05-DOOR-R2,MOVING,WP05-DOOR-LANYARD,1,WP05-DOOR-LANYARD-R2,FLEXIBLE,False,True,False,6.743822159376517
DEPLOYED,24752,WP05-DOOR-LANYARD,1,WP05-DOOR-LANYARD-R2,FLEXIBLE,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,False,False,False,11.241080427499417
DEPLOYED,24753,WP05-HINGE-PIN,1,WP05-HINGE-PIN-R2,FIXED,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,False,False,False,2.3225506815990573
