state,solid_key,occurrence_id,solid_index,part_number,classification,valid,volume_mm3,face_count,surface_types,bbox_mm
DEPLOYED,PUNCTURE-HEAD-1::SOLID-001,PUNCTURE-HEAD-1,1,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,450.97562542282515,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-14.9,""ymin"":-14.9,""zmin"":434.2,""xmax"":-4.1,""ymax"":-4.1,""zmax"":440.0}"
DEPLOYED,PUNCTURE-HEAD-1::SOLID-002,PUNCTURE-HEAD-1,2,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,6.02007692243891,3,"{""Cone"":1,""Plane"":2}","{""xmin"":-10.7,""ymin"":-10.7,""zmin"":430.6999999999997,""xmax"":-8.3,""ymax"":-8.3,""zmax"":434.2}"
DEPLOYED,PUNCTURE-HEAD-2::SOLID-001,PUNCTURE-HEAD-2,1,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,450.97562542282515,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":4.1,""ymin"":-14.9,""zmin"":434.2,""xmax"":14.9,""ymax"":-4.1,""zmax"":440.0}"
DEPLOYED,PUNCTURE-HEAD-2::SOLID-002,PUNCTURE-HEAD-2,2,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,6.02007692243891,3,"{""Cone"":1,""Plane"":2}","{""xmin"":8.3,""ymin"":-10.7,""zmin"":430.6999999999997,""xmax"":10.7,""ymax"":-8.3,""zmax"":434.2}"
DEPLOYED,PUNCTURE-HEAD-3::SOLID-001,PUNCTURE-HEAD-3,1,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,450.9756254228251,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":4.1,""ymin"":4.1,""zmin"":434.2,""xmax"":14.9,""ymax"":14.9,""zmax"":440.0}"
DEPLOYED,PUNCTURE-HEAD-3::SOLID-002,PUNCTURE-HEAD-3,2,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,6.02007692243891,3,"{""Cone"":1,""Plane"":2}","{""xmin"":8.3,""ymin"":8.3,""zmin"":430.6999999999997,""xmax"":10.7,""ymax"":10.7,""zmax"":434.2}"
DEPLOYED,PUNCTURE-HEAD-4::SOLID-001,PUNCTURE-HEAD-4,1,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,450.97562542282515,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-14.9,""ymin"":4.1,""zmin"":434.2,""xmax"":-4.1,""ymax"":14.9,""zmax"":440.0}"
DEPLOYED,PUNCTURE-HEAD-4::SOLID-002,PUNCTURE-HEAD-4,2,DF8-R2-PUNCTURE-HEAD-001,FIXED,True,6.02007692243891,3,"{""Cone"":1,""Plane"":2}","{""xmin"":-10.7,""ymin"":8.3,""zmin"":430.6999999999997,""xmax"":-8.3,""ymax"":10.7,""zmax"":434.2}"
DEPLOYED,RECOVERY-PIN-BODY::SOLID-001,RECOVERY-PIN-BODY,1,DF8-R2-RECOVERY-PIN-006,MOVING,True,361.9998309869267,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":19.5,""ymin"":-6.25,""zmin"":1895.5,""xmax"":28.5,""ymax"":4.75,""zmax"":1904.5}"
DEPLOYED,RECOVERY-PIN-CLIP-BODY::SOLID-001,RECOVERY-PIN-CLIP-BODY,1,DF8-R2-RECOVERY-E-RING-006,MOVING,True,8.584663678506764,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":20.1,""ymin"":3.75,""zmin"":1896.1,""xmax"":27.533765696817,""ymax"":4.25,""zmax"":1903.9}"
DEPLOYED,RECOVERY-PIN-CLIP-HARNESS::SOLID-001,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,MOVING,True,8.58466367850677,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-3.9,""ymin"":3.75,""zmin"":2014.1,""xmax"":3.533765696817,""ymax"":4.25,""zmax"":2021.9}"
DEPLOYED,RECOVERY-PIN-HARNESS::SOLID-001,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,MOVING,True,361.9998309869267,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-4.5,""ymin"":-6.25,""zmin"":2013.5,""xmax"":4.5,""ymax"":4.75,""zmax"":2022.5}"
DEPLOYED,RECOVERY-TETHER-001::SOLID-001,RECOVERY-TETHER-001,1,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,True,215.8975962738379,1,"{""Torus"":1}","{""xmin"":15.7499999,""ymin"":-1.2500001,""zmin"":1891.7499999,""xmax"":32.2500001,""ymax"":1.2500001,""zmax"":1908.2500001}"
DEPLOYED,RECOVERY-TETHER-001::SOLID-002,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,True,525.8394710006562,9,"{""Cylinder"":3,""Plane"":4,""Sphere"":2}","{""xmin"":-1.2430740943185672,""ymin"":-1.25,""zmin"":1906.66107730921,""xmax"":25.203175552306334,""ymax"":1.25,""zmax"":2011.1314031812176}"
DEPLOYED,RECOVERY-TETHER-001::SOLID-003,RECOVERY-TETHER-001,3,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,True,215.89759627383816,1,"{""Torus"":1}","{""xmin"":-8.2500001,""ymin"":-1.2500001,""zmin"":2009.7499999,""xmax"":8.2500001,""ymax"":1.2500001,""zmax"":2026.2500001}"
DEPLOYED,ROUTE-BOWDEN-SHEATH-001::SOLID-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,FLEXIBLE,True,1304.1716866263014,24,"{""Cylinder"":8,""Plane"":6,""Sphere"":10}","{""xmin"":-24.54526402036,""ymin"":9.342838281776213,""zmin"":850.0,""xmax"":-20.951386888879487,""ymax"":11.872598457606001,""zmax"":1745.0}"
DEPLOYED,ROUTE-BOWDEN-WIRE-001::SOLID-001,ROUTE-BOWDEN-WIRE-001,1,DF8-R2-BOWDEN-WIRE-001,FLEXIBLE,True,253.0874213020439,9,"{""Cylinder"":3,""Plane"":4,""Sphere"":2}","{""xmin"":-24.04526402036,""ymin"":-11.3725984576,""zmin"":850.0,""xmax"":-21.451386888879487,""ymax"":-9.842838281770213,""zmax"":1745.0}"
DEPLOYED,ROUTE-GAS-MAIN-001::SOLID-001,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,FIXED,True,1625.137456411619,24,"{""Cylinder"":8,""Plane"":6,""Sphere"":10}","{""xmin"":18.659649062936165,""ymin"":12.765834472424775,""zmin"":850.0,""xmax"":22.461783560372,""ymax"":16.027702632397002,""zmax"":1745.0}"
DEPLOYED,ROUTE-PILOT-LINE-001::SOLID-001,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,FIXED,True,1012.8140804554952,24,"{""Cylinder"":8,""Plane"":6,""Sphere"":10}","{""xmin"":1.3417378259441968,""ymin"":23.158672754202154,""zmin"":850.0,""xmax"":3.033480459989,""ymax"":26.850301090004,""zmax"":1745.0}"
DEPLOYED,STOW-DOG-1::SOLID-001,STOW-DOG-1,1,DF8-R2-STOW-DOG-001,MOVING,True,96.80000000000001,6,"{""Plane"":6}","{""xmin"":11.5,""ymin"":-2.2,""zmin"":1627.556,""xmax"":15.5,""ymax"":2.2,""zmax"":1633.056}"
DEPLOYED,STOW-DOG-2::SOLID-001,STOW-DOG-2,1,DF8-R2-STOW-DOG-001,MOVING,True,96.80000000000001,6,"{""Plane"":6}","{""xmin"":-9.655255888325904,""ymin"":8.859292143520925,""zmin"":1627.556,""xmax"":-3.844744111674096,""ymax"":14.523393758659077,""zmax"":1633.056}"
DEPLOYED,STOW-DOG-3::SOLID-001,STOW-DOG-3,1,DF8-R2-STOW-DOG-001,MOVING,True,96.80000000000001,6,"{""Plane"":6}","{""xmin"":-9.655255888325904,""ymin"":-14.523393758659077,""zmin"":1627.556,""xmax"":-3.8447441116740957,""ymax"":-8.859292143520925,""zmax"":1633.056}"
DEPLOYED,TETHER-THIMBLE-BODY::SOLID-001,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,MOVING,True,399.1053116309107,12,"{""Cylinder"":5,""Plane"":5,""Torus"":2}","{""xmin"":15.9999999,""ymin"":-2.0000001,""zmin"":1891.9999999,""xmax"":31.631513711336,""ymax"":2.0000001,""zmax"":1908.0000001000003}"
DEPLOYED,TETHER-THIMBLE-HARNESS::SOLID-001,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,MOVING,True,399.10531163091065,12,"{""Cylinder"":5,""Plane"":5,""Torus"":2}","{""xmin"":-8.0000001,""ymin"":-2.0000001,""zmin"":2009.9999999,""xmax"":7.631513711336,""ymax"":2.0000001,""zmax"":2026.0000001000003}"
DEPLOYED,UNION-BOWDEN-SHEATH-AFT::SOLID-001,UNION-BOWDEN-SHEATH-AFT,1,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,True,6.927211801165735,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-25.345264020360002,""ymin"":9.472598457606,""zmin"":1642.0,""xmax"":-22.14526402036,""ymax"":12.672598457606,""zmax"":1643.2}"
DEPLOYED,UNION-BOWDEN-SHEATH-AFT::SOLID-002,UNION-BOWDEN-SHEATH-AFT,2,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,True,6.927211801165734,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-25.345264020360002,""ymin"":9.472598457606,""zmin"":1632.8,""xmax"":-22.14526402036,""ymax"":12.672598457606,""zmax"":1634.0}"
DEPLOYED,UNION-BOWDEN-SHEATH-FWD::SOLID-001,UNION-BOWDEN-SHEATH-FWD,1,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,True,6.927211801165737,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-25.345264020360002,""ymin"":9.472598457606,""zmin"":889.0,""xmax"":-22.14526402036,""ymax"":12.672598457606,""zmax"":890.2}"
DEPLOYED,UNION-BOWDEN-SHEATH-FWD::SOLID-002,UNION-BOWDEN-SHEATH-FWD,2,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,True,6.927211801165734,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-25.345264020360002,""ymin"":9.472598457606,""zmin"":879.8,""xmax"":-22.14526402036,""ymax"":12.672598457606,""zmax"":881.0}"
DEPLOYED,UNION-BOWDEN-SHEATH-WP04::SOLID-001,UNION-BOWDEN-SHEATH-WP04,1,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,True,6.927211801165735,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-23.35138688888,""ymin"":8.542838281777,""zmin"":1659.0,""xmax"":-20.151386888879998,""ymax"":11.742838281776999,""zmax"":1660.2}"
DEPLOYED,UNION-BOWDEN-SHEATH-WP04::SOLID-002,UNION-BOWDEN-SHEATH-WP04,2,DF8-R2-BOWDEN-SHEATH-UNION-001,FIXED,True,6.927211801165733,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-23.35138688888,""ymin"":8.542838281777,""zmin"":1649.8,""xmax"":-20.151386888879998,""ymax"":11.742838281776999,""zmax"":1651.0}"
DEPLOYED,UNION-BOWDEN-WIRE-AFT::SOLID-001,UNION-BOWDEN-WIRE-AFT,1,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,True,0.895353906273123,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-24.345264020360002,""ymin"":-11.6725984576,""zmin"":1642.0,""xmax"":-23.14526402036,""ymax"":-10.4725984576,""zmax"":1643.2}"
DEPLOYED,UNION-BOWDEN-WIRE-AFT::SOLID-002,UNION-BOWDEN-WIRE-AFT,2,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,True,0.8953539062731226,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-24.345264020360002,""ymin"":-11.6725984576,""zmin"":1632.8,""xmax"":-23.14526402036,""ymax"":-10.4725984576,""zmax"":1634.0}"
DEPLOYED,UNION-BOWDEN-WIRE-FWD::SOLID-001,UNION-BOWDEN-WIRE-FWD,1,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,True,0.895353906273123,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-24.345264020360002,""ymin"":-11.6725984576,""zmin"":889.0,""xmax"":-23.14526402036,""ymax"":-10.4725984576,""zmax"":890.2}"
DEPLOYED,UNION-BOWDEN-WIRE-FWD::SOLID-002,UNION-BOWDEN-WIRE-FWD,2,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,True,0.8953539062731226,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-24.345264020360002,""ymin"":-11.6725984576,""zmin"":879.8,""xmax"":-23.14526402036,""ymax"":-10.4725984576,""zmax"":881.0}"
DEPLOYED,UNION-BOWDEN-WIRE-WP04::SOLID-001,UNION-BOWDEN-WIRE-WP04,1,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,True,0.8953539062731226,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-22.35138688888,""ymin"":-10.74283828177,""zmin"":1659.0,""xmax"":-21.151386888879998,""ymax"":-9.54283828177,""zmax"":1660.2}"
DEPLOYED,UNION-BOWDEN-WIRE-WP04::SOLID-002,UNION-BOWDEN-WIRE-WP04,2,DF8-R2-BOWDEN-WIRE-UNION-001,FIXED,True,0.8953539062731222,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-22.35138688888,""ymin"":-10.74283828177,""zmin"":1649.8,""xmax"":-21.151386888879998,""ymax"":-9.54283828177,""zmax"":1651.0}"
DEPLOYED,UNION-GAS-MAIN-AFT::SOLID-001,UNION-GAS-MAIN-AFT,1,DF8-R2-GAS-MAIN-UNION-001,FIXED,True,10.923317656532092,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":19.461783560372,""ymin"":13.027702632397,""zmin"":1642.0,""xmax"":23.461783560372,""ymax"":17.027702632397002,""zmax"":1643.2}"
DEPLOYED,UNION-GAS-MAIN-AFT::SOLID-002,UNION-GAS-MAIN-AFT,2,DF8-R2-GAS-MAIN-UNION-001,FIXED,True,10.923317656532088,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":19.461783560372,""ymin"":13.027702632397,""zmin"":1632.8,""xmax"":23.461783560372,""ymax"":17.027702632397002,""zmax"":1634.0}"
DEPLOYED,UNION-GAS-MAIN-FWD::SOLID-001,UNION-GAS-MAIN-FWD,1,DF8-R2-GAS-MAIN-UNION-001,FIXED,True,10.923317656532092,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":19.461783560372,""ymin"":13.027702632397,""zmin"":889.0,""xmax"":23.461783560372,""ymax"":17.027702632397002,""zmax"":890.2}"
DEPLOYED,UNION-GAS-MAIN-FWD::SOLID-002,UNION-GAS-MAIN-FWD,2,DF8-R2-GAS-MAIN-UNION-001,FIXED,True,10.923317656532088,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":19.461783560372,""ymin"":13.027702632397,""zmin"":879.8,""xmax"":23.461783560372,""ymax"":17.027702632397002,""zmax"":881.0}"
DEPLOYED,UNION-GAS-MAIN-WP04::SOLID-001,UNION-GAS-MAIN-WP04,1,DF8-R2-GAS-MAIN-UNION-001,FIXED,True,10.923317656532092,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":17.659649062936,""ymin"":11.765834472425,""zmin"":1659.0,""xmax"":21.659649062936,""ymax"":15.765834472425,""zmax"":1660.2}"
DEPLOYED,UNION-GAS-MAIN-WP04::SOLID-002,UNION-GAS-MAIN-WP04,2,DF8-R2-GAS-MAIN-UNION-001,FIXED,True,10.923317656532088,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":17.659649062936,""ymin"":11.765834472425,""zmin"":1649.8,""xmax"":21.659649062936,""ymax"":15.765834472425,""zmax"":1651.0}"
DEPLOYED,UNION-PILOT-LINE-AFT::SOLID-001,UNION-PILOT-LINE-AFT,1,DF8-R2-PILOT-LINE-UNION-001,FIXED,True,6.069557006735692,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":0.7834804599890002,""ymin"":24.600301090004,""zmin"":1642.0,""xmax"":3.783480459989,""ymax"":27.600301090004,""zmax"":1643.2}"
DEPLOYED,UNION-PILOT-LINE-AFT::SOLID-002,UNION-PILOT-LINE-AFT,2,DF8-R2-PILOT-LINE-UNION-001,FIXED,True,6.069557006735691,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":0.7834804599890002,""ymin"":24.600301090004,""zmin"":1632.8,""xmax"":3.783480459989,""ymax"":27.600301090004,""zmax"":1634.0}"
DEPLOYED,UNION-PILOT-LINE-FWD::SOLID-001,UNION-PILOT-LINE-FWD,1,DF8-R2-PILOT-LINE-UNION-001,FIXED,True,6.0695570067356925,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":0.7834804599890002,""ymin"":24.600301090004,""zmin"":889.0,""xmax"":3.783480459989,""ymax"":27.600301090004,""zmax"":890.2}"
DEPLOYED,UNION-PILOT-LINE-FWD::SOLID-002,UNION-PILOT-LINE-FWD,2,DF8-R2-PILOT-LINE-UNION-001,FIXED,True,6.069557006735691,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":0.7834804599890002,""ymin"":24.600301090004,""zmin"":879.8,""xmax"":3.783480459989,""ymax"":27.600301090004,""zmax"":881.0}"
DEPLOYED,UNION-PILOT-LINE-WP04::SOLID-001,UNION-PILOT-LINE-WP04,1,DF8-R2-PILOT-LINE-UNION-001,FIXED,True,6.069557006735692,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":0.591737825944,""ymin"":22.408672754202,""zmin"":1659.0,""xmax"":3.591737825944,""ymax"":25.408672754202,""zmax"":1660.2}"
DEPLOYED,UNION-PILOT-LINE-WP04::SOLID-002,UNION-PILOT-LINE-WP04,2,DF8-R2-PILOT-LINE-UNION-001,FIXED,True,6.0695570067356925,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":0.591737825944,""ymin"":22.408672754202,""zmin"":1649.8,""xmax"":3.591737825944,""ymax"":25.408672754202,""zmax"":1651.0}"
DEPLOYED,WATER-BOBBIN-001::SOLID-001,WATER-BOBBIN-001,1,V80040,CONSUMED,True,1413.716694115407,3,"{""Cylinder"":1,""Plane"":2}","{""xmin"":-5.0,""ymin"":-5.0,""zmin"":520.0,""xmax"":5.0,""ymax"":5.0,""zmax"":538.0}"
DEPLOYED,WATER-INLET-001::SOLID-001,WATER-INLET-001,1,DF8-R2-WATER-INLET-001,FIXED,True,125.50662651091461,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-1.9499999999999993,""ymin"":5.0,""zmin"":538.05,""xmax"":1.950000000000003,""ymax"":28.5,""zmax"":541.95}"
DEPLOYED,WATER-INLET-001::SOLID-002,WATER-INLET-001,2,DF8-R2-WATER-INLET-001,FIXED,True,36.41105885510656,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-3.9999999999999973,""ymin"":24.3,""zmin"":536.0,""xmax"":4.000000000000003,""ymax"":25.3,""zmax"":544.0}"
DEPLOYED,WATER-INLET-001::SOLID-003,WATER-INLET-001,3,DF8-R2-WATER-INLET-001,FIXED,True,29.128847084085265,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-3.999999999999997,""ymin"":26.8,""zmin"":536.0,""xmax"":4.000000000000003,""ymax"":27.6,""zmax"":544.0}"
DEPLOYED,WATER-TRIGGER-HSG-001::SOLID-001,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,FIXED,True,3822.958780658724,12,"{""Cylinder"":7,""Plane"":5}","{""xmin"":-7.0000001,""ymin"":-7.0000001,""zmin"":499.9999999,""xmax"":7.0000001,""ymax"":14.0000001,""zmax"":558.0000001}"
DEPLOYED,WP04-EJECTOR-SPRING::SOLID-001,WP04-EJECTOR-SPRING,1,VD-244,FLEXIBLE,True,3237.226368780911,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-11.000010987442671,""ymin"":-11.000010987445078,""zmin"":1659.9999998999997,""xmax"":11.000025575824289,""ymax"":11.00002557582561,""zmax"":1830.000000099996}"
DEPLOYED,WP04-EJECTOR-SPRING::SOLID-002,WP04-EJECTOR-SPRING,2,VD-244,FLEXIBLE,True,197.3920880217961,1,"{""Torus"":1}","{""xmin"":-11.0000001,""ymin"":-11.0000001,""zmin"":1659.9999999,""xmax"":11.0000001,""ymax"":11.0000001,""zmax"":1662.0000001}"
DEPLOYED,WP04-EJECTOR-SPRING::SOLID-003,WP04-EJECTOR-SPRING,3,VD-244,FLEXIBLE,True,197.3920880217961,1,"{""Torus"":1}","{""xmin"":-11.0000001,""ymin"":-11.0000001,""zmin"":1827.9999999,""xmax"":11.0000001,""ymax"":11.0000001,""zmax"":1830.0000001}"
DEPLOYED,WP04-FIXED-SLEEVE::SOLID-001,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,True,5313.218575383849,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-11.65,""ymin"":-11.65,""zmin"":1658.0,""xmax"":11.65,""ymax"":11.65,""zmax"":1758.0}"
DEPLOYED,WP04-FOLLOWER-001::SOLID-001,WP04-FOLLOWER-001,1,WP04-FOL-001-R2,MOVING,True,5013.52422006052,34,"{""Cylinder"":10,""Plane"":24}","{""xmin"":-22.140381494382986,""ymin"":-22.20000010122536,""zmin"":1827.4999999,""xmax"":22.2,""ymax"":22.2,""zmax"":1832.5000001}"
DEPLOYED,WP04-GUIDE-RAIL-1::SOLID-001,WP04-GUIDE-RAIL-1,1,WP04-GUIDE-RAIL-001-R2,FIXED,True,2850.0,6,"{""Plane"":6}","{""xmin"":18.1,""ymin"":-2.5,""zmin"":1660.0,""xmax"":21.1,""ymax"":2.5,""zmax"":1850.0}"
DEPLOYED,WP04-GUIDE-RAIL-2::SOLID-001,WP04-GUIDE-RAIL-2,1,WP04-GUIDE-RAIL-001-R2,FIXED,True,2850.0,6,"{""Plane"":6}","{""xmin"":-12.715063509461109,""ymin"":14.425059808498032,""zmin"":1660.0,""xmax"":-6.884936490538894,""ymax"":19.523136019851968,""zmax"":1850.0}"
DEPLOYED,WP04-GUIDE-RAIL-3::SOLID-001,WP04-GUIDE-RAIL-3,1,WP04-GUIDE-RAIL-001-R2,FIXED,True,2850.0,6,"{""Plane"":6}","{""xmin"":-12.715063509461109,""ymin"":-19.523136019846966,""zmin"":1660.0,""xmax"":-6.884936490538894,""ymax"":-14.42505980849303,""zmax"":1850.0}"
DEPLOYED,WP04-LATCH-001::SOLID-001,WP04-LATCH-001,1,WP04-LATCH-HOUSING-R2,FIXED,True,405.34947536539653,7,"{""Cylinder"":1,""Plane"":6}","{""xmin"":-3.000000000000006,""ymin"":-28.3,""zmin"":1737.0,""xmax"":2.9999999999999947,""ymax"":-23.3,""zmax"":1753.0}"
DEPLOYED,WP04-MOVING-SLEEVE::SOLID-001,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,True,4889.103567149232,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-10.75,""ymin"":-10.75,""zmin"":1732.0,""xmax"":10.75,""ymax"":10.75,""zmax"":1832.0}"
DEPLOYED,WP04-REACTION-BULKHEAD::SOLID-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,FIXED,True,8924.084346757481,31,"{""Cylinder"":23,""Plane"":8}","{""xmin"":-25.2,""ymin"":-25.2,""zmin"":1652.0,""xmax"":25.2,""ymax"":25.2,""zmax"":1658.0}"
DEPLOYED,WP04-SEAR-001::SOLID-001,WP04-SEAR-001,1,WP04-LATCH-SEAR-R2,MOVING,True,127.47993939644775,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-3.000000000000007,""ymin"":-32.5,""zmin"":1742.0,""xmax"":2.999999999999993,""ymax"":-23.5,""zmax"":1748.0}"
DEPLOYED,WP04-SEAR-CLIP-001::SOLID-001,WP04-SEAR-CLIP-001,1,WP04-LATCH-SEAR-E-RING-R2,MOVING,True,5.535679809607201,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-2.900000000000007,""ymin"":-30.950000000000003,""zmin"":1742.1,""xmax"":2.6832815729999933,""ymax"":-30.5,""zmax"":1747.9}"
DEPLOYED,WP05-DOOR-001::SOLID-001,WP05-DOOR-001,1,WP05-DOOR-R2,MOVING,True,5251.978865088916,17,"{""Cylinder"":3,""Plane"":14}","{""xmin"":26.499999999999996,""ymin"":-23.5,""zmin"":1976.5,""xmax"":32.9,""ymax"":23.5,""zmax"":2023.5}"
DEPLOYED,WP05-DOOR-001::SOLID-002,WP05-DOOR-001,2,WP05-DOOR-R2,MOVING,True,80.4247719319007,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":25.6,""ymin"":-4.0,""zmin"":2025.6,""xmax"":30.400000000000002,""ymax"":4.0,""zmax"":2030.4}"
DEPLOYED,WP05-DOOR-LANYARD::SOLID-001,WP05-DOOR-LANYARD,1,WP05-DOOR-LANYARD-R2,FLEXIBLE,True,44.95881427865721,3,"{""Cylinder"":1,""Plane"":2}","{""xmin"":17.2844582472,""ymin"":-0.8,""zmin"":1984.6422291236001,""xmax"":28.715541752799933,""ymax"":0.8,""zmax"":2005.3577708763999}"
DEPLOYED,WP05-HINGE-PIN::SOLID-001,WP05-HINGE-PIN,1,WP05-HINGE-PIN-R2,FIXED,True,103.48602550465633,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":25.5,""ymin"":-7.0,""zmin"":2025.5,""xmax"":30.5,""ymax"":6.0,""zmax"":2030.5}"
DEPLOYED,WP05-SERVICE-THROAT::SOLID-001,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,True,40516.19057274604,35,"{""Cylinder"":17,""Plane"":18}","{""xmin"":-26.300000100000002,""ymin"":-26.300000100000002,""zmin"":1927.9999999,""xmax"":31.0,""ymax"":26.300000100000002,""zmax"":2031.0000001}"
