state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
STOWED,23205,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,9.83182444788189,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,23377,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,9.831824447880624,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,23545,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,9.831824447904776,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,23628,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.27930206921815726,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,23710,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.27930206922115364,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,23791,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.2793020692141365,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25076,RECOVERY-PIN-BODY,1,DF8-R2-RECOVERY-PIN-006,RECOVERY-PIN-CLIP-BODY,1,DF8-R2-RECOVERY-E-RING-006,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.15194400305140182,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25199,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.15194400304555997,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25318,RECOVERY-TETHER-001,1,AMSTEEL-BLUE-872-7-64-R2,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,7.398659440811684,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25376,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,RECOVERY-TETHER-001,3,AMSTEEL-BLUE-872-7-64-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,7.271288013158625,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25384,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,3.2636044471190493,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25385,RECOVERY-TETHER-001,2,AMSTEEL-BLUE-872-7-64-R2,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.561975823582888,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25497,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,UNION-BOWDEN-SHEATH-AFT,1,DF8-R2-BOWDEN-SHEATH-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.4240186703782496,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25501,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,UNION-BOWDEN-SHEATH-WP04,1,DF8-R2-BOWDEN-SHEATH-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.01972524224832467,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25502,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,UNION-BOWDEN-SHEATH-WP04,2,DF8-R2-BOWDEN-SHEATH-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.9138404263244101,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25536,ROUTE-BOWDEN-SHEATH-001,1,DF8-R2-BOWDEN-SHEATH-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.1314880073756893,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25557,ROUTE-BOWDEN-WIRE-001,1,DF8-R2-BOWDEN-WIRE-001,UNION-BOWDEN-WIRE-AFT,1,DF8-R2-BOWDEN-WIRE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.15549110593510101,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25561,ROUTE-BOWDEN-WIRE-001,1,DF8-R2-BOWDEN-WIRE-001,UNION-BOWDEN-WIRE-WP04,1,DF8-R2-BOWDEN-WIRE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.007013025272190731,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25616,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,UNION-GAS-MAIN-AFT,1,DF8-R2-GAS-MAIN-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.5303928275050669,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25620,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,UNION-GAS-MAIN-WP04,1,DF8-R2-GAS-MAIN-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.025453592377312546,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25621,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,UNION-GAS-MAIN-WP04,2,DF8-R2-GAS-MAIN-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,1.3299741786320194,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25643,ROUTE-GAS-MAIN-001,1,DF8-R2-GAS-MAIN-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.6556406761226182,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25674,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,UNION-PILOT-LINE-AFT,1,DF8-R2-PILOT-LINE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.39750267056653904,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25678,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,UNION-PILOT-LINE-WP04,1,DF8-R2-PILOT-LINE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.0183531838994085,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25679,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,UNION-PILOT-LINE-WP04,2,DF8-R2-PILOT-LINE-UNION-001,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.6114747970521338,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,25695,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.07609022390948172,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,26878,WP04-EJECTOR-SPRING,1,VD-244,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,66.20576580884062,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,26884,WP04-EJECTOR-SPRING,1,VD-244,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,1433.9179960564172,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,26894,WP04-EJECTOR-SPRING,2,VD-244,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.0367693032279135,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,26900,WP04-EJECTOR-SPRING,2,VD-244,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,87.43147732622775,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,26909,WP04-EJECTOR-SPRING,3,VD-244,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.0367693032279135,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,26915,WP04-EJECTOR-SPRING,3,VD-244,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,87.43147732622775,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,26987,WP04-LATCH-001,1,WP04-LATCH-HOUSING-R2,WP04-SEAR-CLIP-001,1,WP04-LATCH-SEAR-E-RING-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.432978453875114,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,27020,WP05-DOOR-001,1,WP05-DOOR-R2,WP05-DOOR-LANYARD,1,WP05-DOOR-LANYARD-R2,True,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.55164678657254,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,27028,WP05-HINGE-PIN,1,WP05-HINGE-PIN-R2,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,False,0.0,ZERO_BY_POSITIVE_COMMON,0.0,2.3225506815990573,UNAUTHORIZED_POSITIVE_VOLUME,
STOWED,26776,WATER-BOBBIN-001,1,V80040,WATER-INLET-001,1,DF8-R2-WATER-INLET-001,False,0.049999999999954525,DONE,0.05000000000006821,0.0,CLEAR_OR_CONTACT,
STOWED,22581,PIVOT-BUSH-1-1,1,DF8-R2-PIVOT-BUSH-008,PIVOT-WASHER-1-1,1,DF8-R2-PIVOT-WASHER-008,False,0.0600000000000005,DONE,0.0600000000000005,0.0,CLEAR_OR_CONTACT,
STOWED,22675,PIVOT-BUSH-1-2,1,DF8-R2-PIVOT-BUSH-008,PIVOT-WASHER-1-2,1,DF8-R2-PIVOT-WASHER-008,False,0.0600000000000005,DONE,0.0600000000000005,0.0,CLEAR_OR_CONTACT,
STOWED,12744,FIXED-SECTOR-3,1,DF8-R2-FIXED-SECTOR-001,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,False,0.06547956066028426,DONE,0.06547956066039617,0.0,CLEAR_OR_CONTACT,
STOWED,12406,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,False,0.06547956065783289,DONE,0.06547956066089711,0.0,CLEAR_OR_CONTACT,
STOWED,3,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,True,0.09999999999990905,DONE,0.09999999999990905,0.0,CLEAR_OR_CONTACT,
STOWED,234,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,True,0.09999999999990905,DONE,0.09999999999990905,0.0,CLEAR_OR_CONTACT,
STOWED,464,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,True,0.09999999999990905,DONE,0.09999999999990905,0.0,CLEAR_OR_CONTACT,
STOWED,9289,CARTRIDGE-CARRIER-FWD,1,DF8-R2-CARTRIDGE-CARRIER-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,False,0.10000000000002274,DONE,0.10000000000002274,0.0,CLEAR_OR_CONTACT,
STOWED,13502,FWD-LONGERON-1,1,DF8-R2-FWD-LONGERON-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,True,0.10000000000002274,DONE,0.10000000000002274,0.0,CLEAR_OR_CONTACT,
STOWED,13665,FWD-LONGERON-2,1,DF8-R2-FWD-LONGERON-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,True,0.10000000000002274,DONE,0.10000000000002274,0.0,CLEAR_OR_CONTACT,
STOWED,13827,FWD-LONGERON-3,1,DF8-R2-FWD-LONGERON-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,True,0.10000000000002274,DONE,0.10000000000002274,0.0,CLEAR_OR_CONTACT,
STOWED,8353,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,HARNESS-BAND-1,4,DF8-R2-HARNESS-BAND-1,True,0.10511453660599468,DONE,0.1051145366059969,0.0,CLEAR_OR_CONTACT,
STOWED,8352,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,HARNESS-BAND-1,3,DF8-R2-HARNESS-BAND-1,True,0.10511453660599779,DONE,0.10511453660600001,0.0,CLEAR_OR_CONTACT,
STOWED,8359,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,HARNESS-BAND-2,4,DF8-R2-HARNESS-BAND-2,False,0.10511453660599446,DONE,0.10511453660600001,0.0,CLEAR_OR_CONTACT,
STOWED,8358,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,HARNESS-BAND-2,3,DF8-R2-HARNESS-BAND-2,False,0.10511453660600001,DONE,0.1051145366060029,0.0,CLEAR_OR_CONTACT,
STOWED,4060,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,CROSSHEAD-001,5,DF8-R2-CROSSHEAD-001,False,0.10452340523999837,DONE,0.1499999999943043,0.0,CLEAR_OR_CONTACT,
STOWED,7724,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,False,0.1750000000000007,DONE,0.1750000000000007,0.0,CLEAR_OR_CONTACT,
STOWED,8260,BUOY-GORE-05,1,DF8-R2-BUOY-GORE-05,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,False,0.17499990000000132,DONE,0.1750000000000007,0.0,CLEAR_OR_CONTACT,
STOWED,695,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ARM-1,1,DF8-R2-ARM-BLADE-001,False,0.19399999999995998,DONE,0.19399999999995998,0.0,CLEAR_OR_CONTACT,
STOWED,696,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ARM-2,1,DF8-R2-ARM-BLADE-001,False,0.19399999999995998,DONE,0.19399999999995998,0.0,CLEAR_OR_CONTACT,
STOWED,697,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ARM-3,1,DF8-R2-ARM-BLADE-001,False,0.19399999999995998,DONE,0.19399999999995998,0.0,CLEAR_OR_CONTACT,
STOWED,7859,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,False,0.22499999999999964,DONE,0.22500000000000053,0.0,CLEAR_OR_CONTACT,
STOWED,7964,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,HARNESS-BAND-1,2,DF8-R2-HARNESS-BAND-1,True,0.2423728368089968,DONE,0.24237283680899968,0.0,CLEAR_OR_CONTACT,
STOWED,7967,BUOY-GORE-04,1,DF8-R2-BUOY-GORE-04,HARNESS-BAND-1,5,DF8-R2-HARNESS-BAND-1,True,0.2423728368089999,DONE,0.2423728368089999,0.0,CLEAR_OR_CONTACT,
STOWED,14448,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,WATER-INLET-001,3,DF8-R2-WATER-INLET-001,True,0.29999989881216393,DONE,0.3000000000000007,0.0,CLEAR_OR_CONTACT,
STOWED,9638,CO2-CARTRIDGE-1,1,LELAND-81121,CO2-CARTRIDGE-2,1,LELAND-81121,False,0.3309999999999995,DONE,0.3309999999999995,0.0,CLEAR_OR_CONTACT,
STOWED,9640,CO2-CARTRIDGE-1,1,LELAND-81121,CO2-CARTRIDGE-4,1,LELAND-81121,False,0.3309999999999995,DONE,0.3309999999999995,0.0,CLEAR_OR_CONTACT,
STOWED,9824,CO2-CARTRIDGE-2,1,LELAND-81121,CO2-CARTRIDGE-3,1,LELAND-81121,False,0.3309999999999995,DONE,0.3309999999999995,0.0,CLEAR_OR_CONTACT,
STOWED,10009,CO2-CARTRIDGE-3,1,LELAND-81121,CO2-CARTRIDGE-4,1,LELAND-81121,False,0.3309999999999995,DONE,0.3309999999999995,0.0,CLEAR_OR_CONTACT,
STOWED,1289,ARM-1,1,DF8-R2-ARM-BLADE-001,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,True,0.1412952047829279,DONE,0.42041417899947453,0.0,CLEAR_OR_CONTACT,
STOWED,1290,ARM-1,1,DF8-R2-ARM-BLADE-001,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,True,0.141295204782935,DONE,0.42041417903137657,0.0,CLEAR_OR_CONTACT,
STOWED,12414,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,False,0.06547956065783289,DONE,0.430271351990573,0.0,CLEAR_OR_CONTACT,
STOWED,12585,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,False,0.27563160322227986,DONE,0.4302713519938699,0.0,CLEAR_OR_CONTACT,
STOWED,17390,HARNESS-BAND-2,6,DF8-R2-HARNESS-BAND-2,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,False,0.44999990000000034,DONE,0.45000000000000284,0.0,CLEAR_OR_CONTACT,
STOWED,5482,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,False,0.4999998999999997,DONE,0.5,0.0,CLEAR_OR_CONTACT,
STOWED,18253,HBD-BODY-001,2,HBD-15-25-AA-P,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,True,0.5,DONE,0.5,0.0,CLEAR_OR_CONTACT,
STOWED,20612,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,False,0.5,DONE,0.5,0.0,CLEAR_OR_CONTACT,
STOWED,12411,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,0.5904795606578332,DONE,0.5934691054664546,0.0,CLEAR_OR_CONTACT,
STOWED,12582,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,False,0.5411170123104405,DONE,0.5934691054724269,0.0,CLEAR_OR_CONTACT,
STOWED,8364,BUOY-GORE-06,1,DF8-R2-BUOY-GORE-06,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,False,0.7051145366059977,DONE,0.7051145366059999,0.0,CLEAR_OR_CONTACT,
STOWED,7858,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,False,0.7249999999999996,DONE,0.7249999999999996,0.0,CLEAR_OR_CONTACT,
STOWED,7784,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,False,0.7249999999999996,DONE,0.7250000000000005,0.0,CLEAR_OR_CONTACT,
STOWED,2778,ARM-STOP-PAD-2,1,DF8-R2-ARM-STOP-PAD-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,0.6000000000000227,DONE,0.9273242398432997,0.0,CLEAR_OR_CONTACT,
STOWED,2558,ARM-STOP-PAD-1,1,DF8-R2-ARM-STOP-PAD-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,0.6000000000000227,DONE,0.9273242398441127,0.0,CLEAR_OR_CONTACT,
STOWED,2997,ARM-STOP-PAD-3,1,DF8-R2-ARM-STOP-PAD-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,0.6000000000000227,DONE,0.9273242398489865,0.0,CLEAR_OR_CONTACT,
STOWED,14628,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,GS19-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,True,0.5,DONE,0.9539794591321085,0.0,CLEAR_OR_CONTACT,
STOWED,1217,ARM-1,1,DF8-R2-ARM-BLADE-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,0.9999999000000344,DONE,1.0,0.0,CLEAR_OR_CONTACT,
STOWED,1443,ARM-2,1,DF8-R2-ARM-BLADE-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,0.9999999000000344,DONE,1.0,0.0,CLEAR_OR_CONTACT,
STOWED,1668,ARM-3,1,DF8-R2-ARM-BLADE-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,0.9999999000000344,DONE,1.0,0.0,CLEAR_OR_CONTACT,
STOWED,2143,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,HBD-BODY-001,2,HBD-15-25-AA-P,False,0.21629400464611948,DONE,1.0,0.0,CLEAR_OR_CONTACT,
STOWED,4901,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
STOWED,5110,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
STOWED,5318,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,COLLECTION-MANIFOLD-001,1,DF8-R2-COLLECTION-MANIFOLD-001,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
STOWED,26160,UNION-BOWDEN-SHEATH-WP04,1,DF8-R2-BOWDEN-SHEATH-UNION-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
STOWED,26201,UNION-BOWDEN-SHEATH-WP04,2,DF8-R2-BOWDEN-SHEATH-UNION-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
STOWED,26586,UNION-GAS-MAIN-WP04,1,DF8-R2-GAS-MAIN-UNION-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
STOWED,26615,UNION-GAS-MAIN-WP04,2,DF8-R2-GAS-MAIN-UNION-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
STOWED,26745,UNION-PILOT-LINE-WP04,1,DF8-R2-PILOT-LINE-UNION-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
STOWED,26768,UNION-PILOT-LINE-WP04,2,DF8-R2-PILOT-LINE-UNION-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.0,DONE,1.0,0.0,CLEAR_OR_CONTACT,
STOWED,17714,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,True,1.005791592465,DONE,1.005791592465,0.0,CLEAR_OR_CONTACT,
STOWED,17849,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,True,1.005791592465,DONE,1.005791592465,0.0,CLEAR_OR_CONTACT,
STOWED,23124,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,PIVOT-WASHER-1-1,1,DF8-R2-PIVOT-WASHER-008,False,1.0099999999999998,DONE,1.0099999999999998,0.0,CLEAR_OR_CONTACT,
STOWED,23212,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,PIVOT-WASHER-1-2,1,DF8-R2-PIVOT-WASHER-008,False,1.0099999999999998,DONE,1.0099999999999998,0.0,CLEAR_OR_CONTACT,
STOWED,872,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,STOW-DOG-2,1,DF8-R2-STOW-DOG-001,False,0.94399999999996,DONE,1.015040157468405,0.0,CLEAR_OR_CONTACT,
STOWED,871,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,STOW-DOG-1,1,DF8-R2-STOW-DOG-001,False,0.94399999999996,DONE,1.015040157468408,0.0,CLEAR_OR_CONTACT,
STOWED,873,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,STOW-DOG-3,1,DF8-R2-STOW-DOG-001,False,0.94399999999996,DONE,1.0150401574700911,0.0,CLEAR_OR_CONTACT,
STOWED,25689,ROUTE-PILOT-LINE-001,1,DF8-R2-PILOT-LINE-001,WP04-FOLLOWER-001,1,WP04-FOL-001-R2,False,0.9586727542021549,DONE,1.0500000000002956,0.0,CLEAR_OR_CONTACT,
STOWED,2146,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-001,False,0.7162940046461195,DONE,1.0839670560568833,0.0,CLEAR_OR_CONTACT,
STOWED,26941,WP04-FOLLOWER-001,1,WP04-FOL-001-R2,WP04-LATCH-001,1,WP04-LATCH-HOUSING-R2,False,1.0999998987746409,DONE,1.0999999987746423,0.0,CLEAR_OR_CONTACT,
STOWED,18119,HBD-BODY-001,1,HBD-15-25-AA-P,HBD-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,False,1.1250000000000007,DONE,1.1250000000000013,0.0,CLEAR_OR_CONTACT,
STOWED,18517,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,HBD-ROD-001,1,HBD-15-25-AA-P-ROD-CHILD,False,0.12500000000000133,DONE,1.1250000000000016,0.0,CLEAR_OR_CONTACT,
STOWED,26391,UNION-BOWDEN-WIRE-WP04,1,DF8-R2-BOWDEN-WIRE-UNION-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.0,DONE,1.1926860441854,0.0,CLEAR_OR_CONTACT,
STOWED,26426,UNION-BOWDEN-WIRE-WP04,2,DF8-R2-BOWDEN-WIRE-UNION-001,WP04-REACTION-BULKHEAD,1,WP04-RB-001-R2,False,1.0,DONE,1.1926860441854,0.0,CLEAR_OR_CONTACT,
