state,path,parent_path,depth,name,occurrence_id,part_number,classification,has_shape,is_leaf,child_count,local_transform_identity,absolute_transform_identity,mapped_to_authoring_inventory,solid_count,face_count,volume_mm3,valid,bbox_mm,surface_types,local_transform_3x4,absolute_transform_3x4
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY/STOW-DOG-2__DF8-R2-STOW-DOG-001__REV_B__CAPTIVE_RADIAL_STOWED-RETENTION_DOG_WITH_TRANSPORT-INHIBIT_BORE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY,3,STOW-DOG-2__DF8-R2-STOW-DOG-001__REV_B__CAPTIVE_RADIAL_STOWED-RETENTION_DOG_WITH_TRANSPORT-INHIBIT_BORE,STOW-DOG-2,DF8-R2-STOW-DOG-001,MOVING,True,True,0,False,False,True,1,7,90.95977925697636,True,"{""xmin"":-11.405255888325904,""ymin"":11.890381056765925,""zmin"":1627.556,""xmax"":-5.594744111674096,""ymax"":17.554482671904076,""zmax"":1633.056}","{""Cylinder"":1,""Plane"":6}","[[-0.50000000000019,-0.866025403784329,0.0,-8.5],[0.866025403784329,-0.50000000000019,0.0,14.722431864335],[0.0,0.0,1.0,1630.306]]","[[-0.50000000000019,-0.866025403784329,0.0,-8.5],[0.866025403784329,-0.50000000000019,0.0,14.722431864335],[0.0,0.0,1.0,1630.306]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY/STOW-DOG-GUIDE-2__DF8-R2-STOW-DOG-GUIDE-001__REV_A__FULL-STROKE_AFT-RING-MOUNTED_STOW-DOG_U-GUIDE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY,3,STOW-DOG-GUIDE-2__DF8-R2-STOW-DOG-GUIDE-001__REV_A__FULL-STROKE_AFT-RING-MOUNTED_STOW-DOG_U-GUIDE,STOW-DOG-GUIDE-2,DF8-R2-STOW-DOG-GUIDE-001,FIXED,True,True,0,False,False,True,1,49,68.47450346109228,True,"{""xmin"":-17.33688235210595,""ymin"":7.527741150902379,""zmin"":1627.306,""xmax"":-2.758430139595048,""ymax"":18.695508075687105,""zmax"":1634.0}","{""Cylinder"":8,""Plane"":41}","[[-0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,-0.50000000000019,0.0,0.0],[0.0,0.0,1.0,1630.306]]","[[-0.50000000000019,-0.866025403784329,0.0,0.0],[0.866025403784329,-0.50000000000019,0.0,0.0],[0.0,0.0,1.0,1630.306]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY/STOW-DOG-SPRING-2__DF8-R2-STOW-DOG-RETURN-SPRING-001__REV_A__CAPTIVE_STOW-DOG_RADIAL_RETURN_SPRING,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY,3,STOW-DOG-SPRING-2__DF8-R2-STOW-DOG-RETURN-SPRING-001__REV_A__CAPTIVE_STOW-DOG_RADIAL_RETURN_SPRING,STOW-DOG-SPRING-2,DF8-R2-STOW-DOG-RETURN-SPRING-001,FLEXIBLE,True,True,0,False,False,True,1,3,0.04071215933754431,True,"{""xmin"":-7.707233656157635,""ymin"":9.673503660271987,""zmin"":1629.7059952670932,""xmax"":-5.584999899999992,""ymax"":12.947079886573823,""zmax"":1630.9060047329037}","{""BSplineSurface"":1,""Plane"":2}","[[-5.551115123127194e-17,-0.866025403784329,-0.50000000000019,-5.585],[9.614813431920069e-17,-0.50000000000019,0.866025403784329,9.673503760272],[-1.0,-2.3376167292994514e-29,1.1102230246254218e-16,1630.306]]","[[-5.551115123127194e-17,-0.866025403784329,-0.50000000000019,-5.585],[9.614813431920069e-17,-0.50000000000019,0.866025403784329,9.673503760272],[-1.0,-2.3376167292994514e-29,1.1102230246254218e-16,1630.306]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY/STOW-DOG-INHIBIT-PIN-2__DF8-R2-STOW-DOG-INHIBIT-PIN-001__REV_A__WITHDRAWABLE_HEADED_TRANSPORT-INHIBIT_PIN,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY,3,STOW-DOG-INHIBIT-PIN-2__DF8-R2-STOW-DOG-INHIBIT-PIN-001__REV_A__WITHDRAWABLE_HEADED_TRANSPORT-INHIBIT_PIN,STOW-DOG-INHIBIT-PIN-2,DF8-R2-STOW-DOG-INHIBIT-PIN-001,MOVING,True,True,0,False,False,True,1,9,7.656453995880079,True,"{""xmin"":-11.39807621135309,""ymin"":12.702816622063262,""zmin"":1629.506,""xmax"":-4.982308546376251,""ymax"":17.215252187362577,""zmax"":1631.106}","{""Cylinder"":4,""Plane"":5}","[[-0.50000000000019,-0.866025403784329,0.0,-5.901923788647],[0.866025403784329,-0.50000000000019,0.0,16.222431864335],[0.0,0.0,1.0,1630.306]]","[[-0.50000000000019,-0.866025403784329,0.0,-5.901923788647],[0.866025403784329,-0.50000000000019,0.0,16.222431864335],[0.0,0.0,1.0,1630.306]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY/STOW-DOG-INHIBIT-KEEPER-2__DF8-R2-STOW-DOG-INHIBIT-KEEPER-001__REV_A__CAPTIVE_CRESCENT_RETAINER_FOR_TRANSPORT-INHIBIT_PIN,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY,3,STOW-DOG-INHIBIT-KEEPER-2__DF8-R2-STOW-DOG-INHIBIT-KEEPER-001__REV_A__CAPTIVE_CRESCENT_RETAINER_FOR_TRANSPORT-INHIBIT_PIN,STOW-DOG-INHIBIT-KEEPER-2,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,MOVING,True,True,0,False,False,True,1,10,0.5030499526640658,True,"{""xmin"":-11.1316331536719,""ymin"":12.729611541307502,""zmin"":1629.506,""xmax"":-10.04855715850759,""ymax"":14.255554193389765,""zmax"":1631.106}","{""Cylinder"":4,""Plane"":6}","[[-0.50000000000019,-0.866025403784329,0.0,-10.60011160417],[0.866025403784329,-0.50000000000019,0.0,13.509931864335],[0.0,0.0,1.0,1630.306]]","[[-0.50000000000019,-0.866025403784329,0.0,-10.60011160417],[0.866025403784329,-0.50000000000019,0.0,13.509931864335],[0.0,0.0,1.0,1630.306]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY/LOCK-DOG-2__DF8-R2-AUTO-LOCK-DOG-001__REV_A__SPRING-DRIVEN_POSITIVE_DEPLOYED_LOCK_DOG,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY,3,LOCK-DOG-2__DF8-R2-AUTO-LOCK-DOG-001__REV_A__SPRING-DRIVEN_POSITIVE_DEPLOYED_LOCK_DOG,LOCK-DOG-2,DF8-R2-AUTO-LOCK-DOG-001,MOVING,True,True,0,False,False,True,1,5,1.0850275627335657,True,"{""xmin"":-10.126798045089988,""ymin"":5.641090626407537,""zmin"":893.8347594777803,""xmax"":-8.357663749980935,""ymax"":7.355321110948959,""zmax"":895.3347594777803}","{""Cylinder"":2,""Plane"":3}","[[-0.0868240888337283,-0.8660254037843546,-0.49240387650620543,-8.582663749981],[0.15038373318044748,-0.5000000000001456,0.8528685319523558,6.965609679246],[-0.9848077530121832,1.955796635755291e-13,0.17364817766707244,894.58475947778]]","[[-0.0868240888337283,-0.8660254037843546,-0.49240387650620543,-8.582663749981],[0.15038373318044748,-0.5000000000001456,0.8528685319523558,6.965609679246],[-0.9848077530121832,1.955796635755291e-13,0.17364817766707244,894.58475947778]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY/LOCK-SPRING-2__DF8-R2-AUTO-LOCK-SPRING-001__REV_A__CAPTIVE_AUTOMATIC-LOCK_COMPRESSION_SPRING,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY,3,LOCK-SPRING-2__DF8-R2-AUTO-LOCK-SPRING-001__REV_A__CAPTIVE_AUTOMATIC-LOCK_COMPRESSION_SPRING,LOCK-SPRING-2,DF8-R2-AUTO-LOCK-SPRING-001,FLEXIBLE,True,True,0,False,False,True,1,3,0.36383302740955703,True,"{""xmin"":-11.439941556481008,""ymin"":4.9609362764555796,""zmin"":893.7847571239365,""xmax"":-9.423911448183054,""ymax"":6.834930848145942,""zmax"":895.3847582446626}","{""BSplineSurface"":1,""Plane"":2}","[[-0.0868240888333343,-0.49240387650632,0.866025403784329,-11.13743869114],[0.15038373318013246,0.8528685319523853,0.50000000000019,5.490609679246],[-0.9848077530122659,0.17364817766660265,1.3877787807815273e-17,894.58475947778]]","[[-0.0868240888333343,-0.49240387650632,0.866025403784329,-11.13743869114],[0.15038373318013246,0.8528685319523853,0.50000000000019,5.490609679246],[-0.9848077530122659,0.17364817766660265,1.3877787807815273e-17,894.58475947778]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY/LOCK-BUSHING-2__DF8-R2-AUTO-LOCK-BUSHING-001__REV_A__PRESS-FIT_LOCK_GUIDE_OUTER_RETAINER_BUSHING,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/332_ARM_2_ASSY,3,LOCK-BUSHING-2__DF8-R2-AUTO-LOCK-BUSHING-001__REV_A__PRESS-FIT_LOCK_GUIDE_OUTER_RETAINER_BUSHING,LOCK-BUSHING-2,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,True,True,0,False,False,True,1,8,0.2344339531542232,True,"{""xmin"":-12.156190309427798,""ymin"":4.723088161644624,""zmin"":893.7734482632496,""xmax"":-10.896382488292202,""ymax"":6.605139169213377,""zmax"":895.64553643996}","{""Cylinder"":6,""Plane"":2}","[[-0.0868240888337283,-0.8660254037843546,-0.49240387650620543,-11.52628639886],[0.15038373318044748,-0.5000000000001456,0.8528685319523558,5.664113665429],[-0.9848077530121832,1.955796635755291e-13,0.17364817766707244,894.64553633996]]","[[-0.0868240888337283,-0.8660254037843546,-0.49240387650620543,-11.52628639886],[0.15038373318044748,-0.5000000000001456,0.8528685319523558,5.664113665429],[-0.9848077530121832,1.955796635755291e-13,0.17364817766707244,894.64553633996]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY,2,333_ARM_3_ASSY,,,ASSEMBLY,False,False,24,True,True,False,,,,,,,"[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]","[[1.0,0.0,0.0,0.0],[0.0,1.0,0.0,0.0],[0.0,0.0,1.0,0.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/ARM-3__DF8-R2-ARM-BLADE-001__REV_A__733.806_MM_SMOOTH_ANALYTIC_HOLLOW_OML_ARM,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,ARM-3__DF8-R2-ARM-BLADE-001__REV_A__733.806_MM_SMOOTH_ANALYTIC_HOLLOW_OML_ARM,ARM-3,DF8-R2-ARM-BLADE-001,MOVING,True,True,0,False,False,True,1,121,26303.535745901012,True,"{""xmin"":-18.738329801444767,""ymin"":-26.72191648672103,""zmin"":889.8999998874248,""xmax"":-0.8770526580497138,""ymax"":-7.319099764656059,""zmax"":1633.8060001000001}","{""Cylinder"":42,""Plane"":79}","[[-0.50000000000019,0.866025403784329,0.0,-9.0],[-0.866025403784329,-0.50000000000019,0.0,-15.58845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-9.0],[-0.866025403784329,-0.50000000000019,0.0,-15.58845726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/PIVOT-CARRIER-3__DF8-R2-PIVOT-CARRIER-001__REV_B__MATCHED_DOUBLE-SHEAR_PIVOT_LUG_SET_WITH_OBLIQUE_STOP-LAND_BORES,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,PIVOT-CARRIER-3__DF8-R2-PIVOT-CARRIER-001__REV_B__MATCHED_DOUBLE-SHEAR_PIVOT_LUG_SET_WITH_OBLIQUE_STOP-LAND_BORES,PIVOT-CARRIER-3,DF8-R2-PIVOT-CARRIER-001,FIXED,True,True,0,False,False,True,2,60,614.8918419080128,True,"{""xmin"":-20.044228634060197,""ymin"":-25.71762239271985,""zmin"":889.0,""xmax"":2.044228634060196,""ymax"":-5.459292143520152,""zmax"":908.0}","{""Cylinder"":20,""Plane"":40}","[[-0.50000000000019,0.866025403784329,0.0,-9.0],[-0.866025403784329,-0.50000000000019,0.0,-15.58845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-9.0],[-0.866025403784329,-0.50000000000019,0.0,-15.58845726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/PIVOT-PIN-3__DF8-R2-PIVOT-PIN-008__REV_B__8_MM_CAPTIVE_SHOULDER_PIVOT_PIN_WITH_EXTERNAL_GROOVE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,PIVOT-PIN-3__DF8-R2-PIVOT-PIN-008__REV_B__8_MM_CAPTIVE_SHOULDER_PIVOT_PIN_WITH_EXTERNAL_GROOVE,PIVOT-PIN-3,DF8-R2-PIVOT-PIN-008,FIXED,True,True,0,False,False,True,1,9,1118.9351649428534,True,"{""xmin"":-21.375798494467332,""ymin"":-24.177558883261213,""zmin"":895.6,""xmax"":1.876760388789506,""ymax"":-5.902945491468669,""zmax"":904.4}","{""Cylinder"":4,""Plane"":5}","[[-0.50000000000019,0.866025403784329,0.0,-17.87676038879],[-0.866025403784329,-0.50000000000019,0.0,-10.46345726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-17.87676038879],[-0.866025403784329,-0.50000000000019,0.0,-10.46345726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/PIVOT-BUSH-3-1__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,PIVOT-BUSH-3-1__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,PIVOT-BUSH-3-1,DF8-R2-PIVOT-BUSH-008,FIXED,True,True,0,False,False,True,1,4,6.673371114755398,True,"{""xmin"":-16.05464607175512,""ymin"":-17.30746269382516,""zmin"":895.85,""xmax"":-10.172595264184883,""ymax"":-9.119451842414845,""zmax"":904.15}","{""Cylinder"":2,""Plane"":2}","[[-0.50000000000019,0.866025403784329,0.0,-13.11362066797],[-0.866025403784329,-0.50000000000019,0.0,-13.21345726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-13.11362066797],[-0.866025403784329,-0.50000000000019,0.0,-13.21345726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/PIVOT-BUSH-3-2__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,PIVOT-BUSH-3-2__DF8-R2-PIVOT-BUSH-008__REV_A__8_MM_PEEK-LINED_PIVOT_BUSHING,PIVOT-BUSH-3-2,DF8-R2-PIVOT-BUSH-008,FIXED,True,True,0,False,False,True,1,4,6.673371114755398,True,"{""xmin"":-7.827404735809118,""ymin"":-22.05746269382515,""zmin"":895.85,""xmax"":-1.9453539282388825,""ymax"":-13.869451842414845,""zmax"":904.15}","{""Cylinder"":2,""Plane"":2}","[[-0.50000000000019,0.866025403784329,0.0,-4.886379332024],[-0.866025403784329,-0.50000000000019,0.0,-17.96345726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-4.886379332024],[-0.866025403784329,-0.50000000000019,0.0,-17.96345726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/PIVOT-WASHER-3-1__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,PIVOT-WASHER-3-1__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,PIVOT-WASHER-3-1,DF8-R2-PIVOT-WASHER-008,FIXED,True,True,0,False,False,True,1,4,10.61842608950109,True,"{""xmin"":-17.187492168661727,""ymin"":-17.87960969082599,""zmin"":894.0,""xmax"":-11.031607595978272,""ymax"":-7.397304845414008,""zmax"":906.0}","{""Cylinder"":2,""Plane"":2}","[[-0.50000000000019,0.866025403784329,0.0,-14.10954988232],[-0.866025403784329,-0.50000000000019,0.0,-12.63845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-14.10954988232],[-0.866025403784329,-0.50000000000019,0.0,-12.63845726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/PIVOT-WASHER-3-2__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,PIVOT-WASHER-3-2__DF8-R2-PIVOT-WASHER-008__REV_A__8_MM_PEEK_THRUST_WASHER,PIVOT-WASHER-3-2,DF8-R2-PIVOT-WASHER-008,FIXED,True,True,0,False,False,True,1,4,10.618426089501064,True,"{""xmin"":-6.968392404013729,""ymin"":-23.77960969082599,""zmin"":894.0,""xmax"":-0.8125078313302709,""ymax"":-13.297304845414008,""zmax"":906.0}","{""Cylinder"":2,""Plane"":2}","[[-0.50000000000019,0.866025403784329,0.0,-3.890450117672],[-0.866025403784329,-0.50000000000019,0.0,-18.53845726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-3.890450117672],[-0.866025403784329,-0.50000000000019,0.0,-18.53845726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/PIVOT-CLIP-3__DF8-R2-PIVOT-SPIRAL-RING-008__REV_A__8_MM_EXTERNAL_SPIRAL_PIVOT_RETAINER,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,PIVOT-CLIP-3__DF8-R2-PIVOT-SPIRAL-RING-008__REV_A__8_MM_EXTERNAL_SPIRAL_PIVOT_RETAINER,PIVOT-CLIP-3,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,True,0,False,False,True,1,8,12.119297289129246,True,"{""xmin"":-3.243394848177522,""ymin"":-24.242724666048996,""zmin"":895.1,""xmax"":1.8720970518046216,""ymax"":-15.932432789576735,""zmax"":904.9}","{""Cylinder"":4,""Plane"":4}","[[-0.50000000000019,0.866025403784329,0.0,-0.816059934237],[-0.866025403784329,-0.50000000000019,0.0,-20.31345726812],[0.0,0.0,1.0,900.0]]","[[-0.50000000000019,0.866025403784329,0.0,-0.816059934237],[-0.866025403784329,-0.50000000000019,0.0,-20.31345726812],[0.0,0.0,1.0,900.0]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/LINK-3-1__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,LINK-3-1__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,LINK-3-1,DF8-R2-SHORT-LINK-001,MOVING,True,True,0,False,False,True,1,38,110.80246512556306,True,"{""xmin"":-15.76506350946629,""ymin"":-23.055890982928577,""zmin"":905.7999999999901,""xmax"":-8.266025403781825,""ymax"":-11.567175976009736,""zmax"":931.2263632888605}","{""Cylinder"":10,""Plane"":28}","[[-0.15037593985003067,0.8660254037844706,-0.4768512102471429,-10.51554445662],[-0.26045876805505314,-0.49999999999994493,-0.8259305237992475,-14.71345726812],[-0.9537024204947077,-6.079997616481592e-13,0.3007518796990902,928.02636328886]]","[[-0.15037593985003067,0.8660254037844706,-0.4768512102471429,-10.51554445662],[-0.26045876805505314,-0.49999999999994493,-0.8259305237992475,-14.71345726812],[-0.9537024204947077,-6.079997616481592e-13,0.3007518796990902,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/LINK-3-2__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,LINK-3-2__DF8-R2-SHORT-LINK-001__REV_A__19.950_MM_CENTER-DISTANCE_REAMED_SHORT_LINK,LINK-3-2,DF8-R2-SHORT-LINK-001,MOVING,True,True,0,False,False,True,1,38,110.80246512556306,True,"{""xmin"":-12.733974596223288,""ymin"":-24.805890982928574,""zmin"":905.7999999999901,""xmax"":-5.234936490538823,""ymax"":-13.317175976009736,""zmax"":931.2263632888605}","{""Cylinder"":10,""Plane"":28}","[[-0.15037593985003067,0.8660254037844706,-0.4768512102471429,-7.484455543377],[-0.26045876805505314,-0.49999999999994493,-0.8259305237992475,-16.46345726812],[-0.9537024204947077,-6.079997616481592e-13,0.3007518796990902,928.02636328886]]","[[-0.15037593985003067,0.8660254037844706,-0.4768512102471429,-7.484455543377],[-0.26045876805505314,-0.49999999999994493,-0.8259305237992475,-16.46345726812],[-0.9537024204947077,-6.079997616481592e-13,0.3007518796990902,928.02636328886]]"
STOWED,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY/LINK-PIN-3-BELL__DF8-R2-LINK-PIN-004__REV_B__4_MM_FULL-SPAN_LINK_PIN_WITH_DC-4SS_RETAINER_GROOVE,STINGRAY_I5S_DF8_FINAL_STOWED_MASTER_ASSY/300_TRUE_TRANSFORM_ARM_AND_POWERTRAIN_ASSY/333_ARM_3_ASSY,3,LINK-PIN-3-BELL__DF8-R2-LINK-PIN-004__REV_B__4_MM_FULL-SPAN_LINK_PIN_WITH_DC-4SS_RETAINER_GROOVE,LINK-PIN-3-BELL,DF8-R2-LINK-PIN-004,MOVING,True,True,0,False,False,True,1,11,186.23824635396699,True,"{""xmin"":-19.908587988004896,""ymin"":-25.71666049839109,""zmin"":906.0,""xmax"":-5.457437415780209,""ymax"":-14.486533479466823,""zmax"":912.0}","{""Cylinder"":5,""Plane"":6}","[[-0.50000000000019,0.866025403784329,0.0,-17.54256258422],[-0.866025403784329,-0.50000000000019,0.0,-17.58460969082],[0.0,0.0,1.0,909.0]]","[[-0.50000000000019,0.866025403784329,0.0,-17.54256258422],[-0.866025403784329,-0.50000000000019,0.0,-17.58460969082],[0.0,0.0,1.0,909.0]]"
