state,pair_index,occurrence_a,solid_index_a,part_number_a,classification_a,occurrence_b,solid_index_b,part_number_b,classification_b,same_occurrence,direct_attachment_connection,documented_positive_volume_exception,intentional_fit_exception_id,intentional_fit_match_status,common_volume_mm3
DEPLOYED,44723,RECOVERY-PIN-CLIP-HARNESS,1,DF8-R2-RECOVERY-E-RING-006,MOVING,RECOVERY-PIN-HARNESS,1,DF8-R2-RECOVERY-PIN-006,MOVING,False,True,True,FIT-RECOVERY-RETAINER-HARNESS,VALID_BOUNDED_MATCH,0.1899300038069636
DEPLOYED,44887,RECOVERY-TETHER-001,1,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,TETHER-THIMBLE-BODY,1,DF8-R2-TETHER-THIMBLE-001,MOVING,False,True,True,FIT-TETHER-SPLICE-BODY,VALID_BOUNDED_MATCH,0.002356560783981618
DEPLOYED,44888,RECOVERY-TETHER-001,1,AMSTEEL-BLUE-872-7-64-R2,FLEXIBLE,TETHER-THIMBLE-HARNESS,1,DF8-R2-TETHER-THIMBLE-001,MOVING,False,True,True,FIT-TETHER-SPLICE-HARNESS,VALID_BOUNDED_MATCH,0.0022985830219846063
DEPLOYED,45425,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,FIXED,WP04-LATCH-001,1,WP04-LATCH-HOUSING-R2,FIXED,False,True,True,FIT-PILOT-LATCH-PORT,VALID_BOUNDED_MATCH,0.03241993544917625
DEPLOYED,45796,STOW-DOG-INHIBIT-KEEPER-1,1,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,MOVING,STOW-DOG-INHIBIT-PIN-1,1,DF8-R2-STOW-DOG-INHIBIT-PIN-001,MOVING,False,True,True,FIT-STOW-INHIBIT-KEEPER-1,VALID_BOUNDED_MATCH,0.01617122426522347
DEPLOYED,45850,STOW-DOG-INHIBIT-KEEPER-2,1,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,MOVING,STOW-DOG-INHIBIT-PIN-2,1,DF8-R2-STOW-DOG-INHIBIT-PIN-001,MOVING,False,True,True,FIT-STOW-INHIBIT-KEEPER-2,VALID_BOUNDED_MATCH,0.016171224265370793
DEPLOYED,45903,STOW-DOG-INHIBIT-KEEPER-3,1,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,MOVING,STOW-DOG-INHIBIT-PIN-3,1,DF8-R2-STOW-DOG-INHIBIT-PIN-001,MOVING,False,True,True,FIT-STOW-INHIBIT-KEEPER-3,VALID_BOUNDED_MATCH,0.016171224264994226
DEPLOYED,46340,TRIGGER-MOUNT-SCREW-1,1,SSCF-M3-10-A4,FIXED,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,FIXED,False,True,True,FIT-THREAD-TRIGGER-MOUNT-1,VALID_BOUNDED_MATCH,5.831581363226142
DEPLOYED,46382,TRIGGER-MOUNT-SCREW-2,1,SSCF-M3-10-A4,FIXED,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,FIXED,False,True,True,FIT-THREAD-TRIGGER-MOUNT-2,VALID_BOUNDED_MATCH,5.831581363211198
DEPLOYED,46423,TRIGGER-MOUNT-SCREW-3,1,SSCF-M3-10-A4,FIXED,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,FIXED,False,True,True,FIT-THREAD-TRIGGER-MOUNT-3,VALID_BOUNDED_MATCH,5.831581363240884
DEPLOYED,46502,WATER-BOBBIN-SERVICE-CAP-001,1,DF8-WATER-BOBBIN-SERVICE-CAP-001,FIXED,WATER-TRIGGER-HSG-001,1,DF8-R2-WATER-TRIGGER-HSG-001,FIXED,False,True,True,FIT-BAYONET-WATER-BOBBIN-SERVICE-CAP,VALID_BOUNDED_MATCH,0.6498249873354216
DEPLOYED,46751,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,WP04-FIXED-SLEEVE-SCREW-1,1,SSCA-M3-8-A4-BL,FIXED,False,True,True,FIT-THREAD-WP04-FIXED-SLEEVE-1,VALID_BOUNDED_MATCH,2.4080307689771057
DEPLOYED,46752,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,WP04-FIXED-SLEEVE-SCREW-2,1,SSCA-M3-8-A4-BL,FIXED,False,True,True,FIT-THREAD-WP04-FIXED-SLEEVE-2,VALID_BOUNDED_MATCH,2.4080307689771057
DEPLOYED,46753,WP04-FIXED-SLEEVE,1,WP04-FIXED-GUIDE-SLEEVE-R2,FIXED,WP04-FIXED-SLEEVE-SCREW-3,1,SSCA-M3-8-A4-BL,FIXED,False,True,True,FIT-THREAD-WP04-FIXED-SLEEVE-3,VALID_BOUNDED_MATCH,2.4080307689771057
DEPLOYED,47108,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,WP04-MOVING-SLEEVE-SCREW-1,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-WP04-MOVING-SLEEVE-1,VALID_BOUNDED_MATCH,6.295751677794314
DEPLOYED,47109,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,WP04-MOVING-SLEEVE-SCREW-2,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-WP04-MOVING-SLEEVE-2,VALID_BOUNDED_MATCH,6.2957516777943106
DEPLOYED,47110,WP04-MOVING-SLEEVE,1,WP04-MOVING-GUIDE-SLEEVE-R2,MOVING,WP04-MOVING-SLEEVE-SCREW-3,1,SSCA-M3-8-A4-BL,MOVING,False,True,True,FIT-THREAD-WP04-MOVING-SLEEVE-3,VALID_BOUNDED_MATCH,6.295751677794314
DEPLOYED,47243,WP05-HINGE-CLIP,1,WP05-HINGE-CRESCENT-RING-R2,FIXED,WP05-HINGE-PIN,1,WP05-HINGE-PIN-R2,FIXED,False,True,True,FIT-HINGE-RETAINER,VALID_BOUNDED_MATCH,0.0751663016303427
DEPLOYED,47258,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,WP05-THROAT-SCREW-1,1,SSK-M3-6-A4-P80,FIXED,False,True,True,FIT-THREAD-WP05-THROAT-1,VALID_BOUNDED_MATCH,8.757974920044967
DEPLOYED,47259,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,WP05-THROAT-SCREW-2,1,SSK-M3-6-A4-P80,FIXED,False,True,True,FIT-THREAD-WP05-THROAT-2,VALID_BOUNDED_MATCH,8.757974920044969
DEPLOYED,47260,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,WP05-THROAT-SCREW-3,1,SSK-M3-6-A4-P80,FIXED,False,True,True,FIT-THREAD-WP05-THROAT-3,VALID_BOUNDED_MATCH,8.75797492004497
DEPLOYED,47261,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,WP05-THROAT-SCREW-4,1,SSK-M3-6-A4-P80,FIXED,False,True,True,FIT-THREAD-WP05-THROAT-4,VALID_BOUNDED_MATCH,8.757974920044967
DEPLOYED,47262,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,WP05-THROAT-SCREW-5,1,SSK-M3-6-A4-P80,FIXED,False,True,True,FIT-THREAD-WP05-THROAT-5,VALID_BOUNDED_MATCH,8.757974920044964
DEPLOYED,47263,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,FIXED,WP05-THROAT-SCREW-6,1,SSK-M3-6-A4-P80,FIXED,False,True,True,FIT-THREAD-WP05-THROAT-6,VALID_BOUNDED_MATCH,8.75797492004497
