occurrence_id,classification,present_stowed,present_deployed,same_part_number,stowed_solid_count,deployed_solid_count,stowed_face_count,deployed_face_count,volume_delta_mm3,stowed_local_brep_sha256,deployed_local_brep_sha256,local_bbox_max_abs_delta_mm,surface_type_counts_match,exact_local_brep_match,fingerprint_error,flexible_state_geometry_exception,status
PIVOT-CARRIER-2,FIXED,True,True,True,2,2,60,60,0.0,59daef4c91deefcf94e04d3725e29953cc978153b63afecc5696b5ac500c0351,1ecbc8636ef56be60321bfb08dbae13b5d0eca1e89b9d59f658defa69445fdd0,0.0,True,False,,False,FAIL
PIVOT-CARRIER-3,FIXED,True,True,True,2,2,60,60,0.0,59daef4c91deefcf94e04d3725e29953cc978153b63afecc5696b5ac500c0351,1ecbc8636ef56be60321bfb08dbae13b5d0eca1e89b9d59f658defa69445fdd0,0.0,True,False,,False,FAIL
PIVOT-CLIP-1,FIXED,True,True,True,1,1,8,8,0.0,84d031a5f2bdff120426df570a4ced8bb9698c9aa6994dd605c6ec04ba78c384,84d031a5f2bdff120426df570a4ced8bb9698c9aa6994dd605c6ec04ba78c384,0.0,True,True,,False,PASS
PIVOT-CLIP-2,FIXED,True,True,True,1,1,8,8,0.0,84d031a5f2bdff120426df570a4ced8bb9698c9aa6994dd605c6ec04ba78c384,84d031a5f2bdff120426df570a4ced8bb9698c9aa6994dd605c6ec04ba78c384,0.0,True,True,,False,PASS
PIVOT-CLIP-3,FIXED,True,True,True,1,1,8,8,0.0,84d031a5f2bdff120426df570a4ced8bb9698c9aa6994dd605c6ec04ba78c384,84d031a5f2bdff120426df570a4ced8bb9698c9aa6994dd605c6ec04ba78c384,0.0,True,True,,False,PASS
PIVOT-PIN-1,FIXED,True,True,True,1,1,9,9,0.0,ddd79c99b0b41c87f0ac065a2fdb8c0af539629a838607a12b0018d613c56942,ddd79c99b0b41c87f0ac065a2fdb8c0af539629a838607a12b0018d613c56942,0.0,True,True,,False,PASS
PIVOT-PIN-2,FIXED,True,True,True,1,1,9,9,0.0,ddd79c99b0b41c87f0ac065a2fdb8c0af539629a838607a12b0018d613c56942,ddd79c99b0b41c87f0ac065a2fdb8c0af539629a838607a12b0018d613c56942,0.0,True,True,,False,PASS
PIVOT-PIN-3,FIXED,True,True,True,1,1,9,9,0.0,ddd79c99b0b41c87f0ac065a2fdb8c0af539629a838607a12b0018d613c56942,ddd79c99b0b41c87f0ac065a2fdb8c0af539629a838607a12b0018d613c56942,0.0,True,True,,False,PASS
PIVOT-WASHER-1-1,FIXED,True,True,True,1,1,4,4,0.0,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,0.0,True,True,,False,PASS
PIVOT-WASHER-1-2,FIXED,True,True,True,1,1,4,4,0.0,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,0.0,True,True,,False,PASS
PIVOT-WASHER-2-1,FIXED,True,True,True,1,1,4,4,0.0,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,0.0,True,True,,False,PASS
PIVOT-WASHER-2-2,FIXED,True,True,True,1,1,4,4,0.0,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,0.0,True,True,,False,PASS
PIVOT-WASHER-3-1,FIXED,True,True,True,1,1,4,4,0.0,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,0.0,True,True,,False,PASS
PIVOT-WASHER-3-2,FIXED,True,True,True,1,1,4,4,0.0,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,0.0,True,True,,False,PASS
PUNCTURE-HEAD-1,FIXED,True,True,True,1,1,13,13,0.0,c6f426a5d1155b9f00e0fba441f29a2fbbbc8b5d2ce6dbcfa0da2c5a19a3b57b,c6f426a5d1155b9f00e0fba441f29a2fbbbc8b5d2ce6dbcfa0da2c5a19a3b57b,0.0,True,True,,False,PASS
PUNCTURE-HEAD-2,FIXED,True,True,True,1,1,13,13,0.0,c6f426a5d1155b9f00e0fba441f29a2fbbbc8b5d2ce6dbcfa0da2c5a19a3b57b,c6f426a5d1155b9f00e0fba441f29a2fbbbc8b5d2ce6dbcfa0da2c5a19a3b57b,0.0,True,True,,False,PASS
PUNCTURE-HEAD-3,FIXED,True,True,True,1,1,13,13,0.0,c6f426a5d1155b9f00e0fba441f29a2fbbbc8b5d2ce6dbcfa0da2c5a19a3b57b,c6f426a5d1155b9f00e0fba441f29a2fbbbc8b5d2ce6dbcfa0da2c5a19a3b57b,0.0,True,True,,False,PASS
PUNCTURE-HEAD-4,FIXED,True,True,True,1,1,13,13,0.0,c6f426a5d1155b9f00e0fba441f29a2fbbbc8b5d2ce6dbcfa0da2c5a19a3b57b,c6f426a5d1155b9f00e0fba441f29a2fbbbc8b5d2ce6dbcfa0da2c5a19a3b57b,0.0,True,True,,False,PASS
RECOVERY-PIN-BODY,MOVING,True,True,True,1,1,9,9,0.0,4cae15173e5477f9015422f62bde2a69e480bf045b309e4c9cc71c2b2d905f88,4cae15173e5477f9015422f62bde2a69e480bf045b309e4c9cc71c2b2d905f88,0.0,True,True,,False,PASS
RECOVERY-PIN-CLIP-BODY,MOVING,True,True,True,1,1,8,8,0.0,e6915afda3b60fa0a5ce051957dba6ee57a72238b064167c4db7a8e942616fa7,e6915afda3b60fa0a5ce051957dba6ee57a72238b064167c4db7a8e942616fa7,0.0,True,True,,False,PASS
RECOVERY-PIN-CLIP-HARNESS,MOVING,True,True,True,1,1,8,8,1.2434497875801753e-14,e6915afda3b60fa0a5ce051957dba6ee57a72238b064167c4db7a8e942616fa7,e6915afda3b60fa0a5ce051957dba6ee57a72238b064167c4db7a8e942616fa7,0.0,True,True,,False,PASS
RECOVERY-PIN-HARNESS,MOVING,True,True,True,1,1,9,9,0.0,4cae15173e5477f9015422f62bde2a69e480bf045b309e4c9cc71c2b2d905f88,4cae15173e5477f9015422f62bde2a69e480bf045b309e4c9cc71c2b2d905f88,0.0,True,True,,False,PASS
RECOVERY-TETHER-001,FLEXIBLE,True,True,True,1,1,22,9,387.6893193991367,8b1e4d7207ebdd3b0533abb5a4581c49ebd40d71ffdbffc7f612e8f6907e3686,47181b840fbaa8c3611378da48e5c6d13e95241d7c90992cfc1ac8cbae1d074a,102.0,False,False,,True,PASS
ROUTE-BOWDEN-SHEATH-001,FLEXIBLE,True,True,True,1,1,78,78,0.0,10521a641ad72d52182d7cdcb05b9a49c92219fefa608e6d93a56e8dd0d3f848,10521a641ad72d52182d7cdcb05b9a49c92219fefa608e6d93a56e8dd0d3f848,0.0,True,True,,True,PASS
ROUTE-BOWDEN-WIRE-001,FLEXIBLE,True,True,True,1,1,52,52,0.9047786847172574,52fb29df2a0cd536caf8be95ac2cec8c61e4ac6dc6267c2b73b648bae90545e9,568525f58bf83e6af95f17d8937c452c5eb5704f7b7d175725e780873aa898e1,3.1999999999999993,True,False,,True,PASS
ROUTE-GAS-MAIN-001,FIXED,True,True,True,1,1,40,40,0.0,acaf0fb981c52f8c92475ef5b0060f17e4416092e5d4a9edb089e487c2b1442d,acaf0fb981c52f8c92475ef5b0060f17e4416092e5d4a9edb089e487c2b1442d,0.0,True,True,,False,PASS
ROUTE-LINER-BOWDEN-SHEATH-001,FIXED,True,True,True,1,1,12,12,0.0,6caeb736619cfc125dda11dddf70bc753e41764005712e53298fb77e55501a5c,6caeb736619cfc125dda11dddf70bc753e41764005712e53298fb77e55501a5c,0.0,True,True,,False,PASS
ROUTE-LINER-GAS-MAIN-001,FIXED,True,True,True,1,1,12,12,0.0,42d67c7bed29d51c0663f617fbb35b2b78c134fa9aeef27ee0f08a8cac9fd25f,42d67c7bed29d51c0663f617fbb35b2b78c134fa9aeef27ee0f08a8cac9fd25f,0.0,True,True,,False,PASS
ROUTE-LINER-PILOT-LINE-001,FIXED,True,True,True,1,1,12,12,0.0,621d558d62d92a05c4e1e373f39c9944d9a9d369653e2e30bff077d09f4f8e1b,621d558d62d92a05c4e1e373f39c9944d9a9d369653e2e30bff077d09f4f8e1b,0.0,True,True,,False,PASS
ROUTE-MANIFOLD-FEED-001,FIXED,True,True,True,1,1,36,36,0.0,0391c6fae5648eea244bb87b07a0d3d6afff7b74ba7457591299a67fde744c23,0391c6fae5648eea244bb87b07a0d3d6afff7b74ba7457591299a67fde744c23,0.0,True,True,,False,PASS
ROUTE-PILOT-LINE-001,FIXED,True,True,True,1,1,85,85,0.0,257fe07440fa901899a832490f59faaf0ed714a55ce90fbed45c1b8e231bf181,257fe07440fa901899a832490f59faaf0ed714a55ce90fbed45c1b8e231bf181,0.0,True,True,,False,PASS
STOW-DOG-1,MOVING,True,True,True,1,1,7,7,0.0,91ba7eea09b774ad177b22506f209bc14429725797f7476dd73ae0074b471f23,0244f16cca20a30326528a64958f869a4dd26e2c69f655afc4459695aa71e17b,0.0,True,False,,False,FAIL
STOW-DOG-2,MOVING,True,True,True,1,1,7,7,0.0,91ba7eea09b774ad177b22506f209bc14429725797f7476dd73ae0074b471f23,0244f16cca20a30326528a64958f869a4dd26e2c69f655afc4459695aa71e17b,0.0,True,False,,False,FAIL
STOW-DOG-3,MOVING,True,True,True,1,1,7,7,-1.4210854715202004e-14,91ba7eea09b774ad177b22506f209bc14429725797f7476dd73ae0074b471f23,0244f16cca20a30326528a64958f869a4dd26e2c69f655afc4459695aa71e17b,0.0,True,False,,False,FAIL
STOW-DOG-GUIDE-1,FIXED,True,True,True,1,1,49,49,0.0,26ebf2a2c7c8643b8e8490779b59bcd2965508262e45fc31f59deae912b30239,22a4e6db0890243a7ed4001c5b6ac92ebf19fdec89cbbd7905571a0db5066660,0.0,True,False,,False,FAIL
STOW-DOG-GUIDE-2,FIXED,True,True,True,1,1,49,49,0.0,26ebf2a2c7c8643b8e8490779b59bcd2965508262e45fc31f59deae912b30239,22a4e6db0890243a7ed4001c5b6ac92ebf19fdec89cbbd7905571a0db5066660,0.0,True,False,,False,FAIL
STOW-DOG-GUIDE-3,FIXED,True,True,True,1,1,49,49,0.0,26ebf2a2c7c8643b8e8490779b59bcd2965508262e45fc31f59deae912b30239,22a4e6db0890243a7ed4001c5b6ac92ebf19fdec89cbbd7905571a0db5066660,0.0,True,False,,False,FAIL
STOW-DOG-INHIBIT-KEEPER-1,MOVING,True,True,True,1,1,10,10,8.881784197001252e-16,02ee356007a5449d50f66236cba58f7ba22827124023c0db78bba4c3f6e4a97f,aa84ae4ac4d9b45d16d8c53e2661dccd46e1511811b1c16e20e043ea12558e4d,0.0,True,False,,False,FAIL
STOW-DOG-INHIBIT-KEEPER-2,MOVING,True,True,True,1,1,10,10,2.220446049250313e-16,02ee356007a5449d50f66236cba58f7ba22827124023c0db78bba4c3f6e4a97f,aa84ae4ac4d9b45d16d8c53e2661dccd46e1511811b1c16e20e043ea12558e4d,0.0,True,False,,False,FAIL
STOW-DOG-INHIBIT-KEEPER-3,MOVING,True,True,True,1,1,10,10,-1.1102230246251565e-16,02ee356007a5449d50f66236cba58f7ba22827124023c0db78bba4c3f6e4a97f,aa84ae4ac4d9b45d16d8c53e2661dccd46e1511811b1c16e20e043ea12558e4d,0.0,True,False,,False,FAIL
STOW-DOG-INHIBIT-PIN-1,MOVING,True,True,True,1,1,9,9,8.881784197001252e-16,87a7475236faa39270a6a3c181669e73fd0852df867364abd2e10e03b255d9ac,87a7475236faa39270a6a3c181669e73fd0852df867364abd2e10e03b255d9ac,0.0,True,True,,False,PASS
STOW-DOG-INHIBIT-PIN-2,MOVING,True,True,True,1,1,9,9,1.7763568394002505e-15,87a7475236faa39270a6a3c181669e73fd0852df867364abd2e10e03b255d9ac,87a7475236faa39270a6a3c181669e73fd0852df867364abd2e10e03b255d9ac,0.0,True,True,,False,PASS
STOW-DOG-INHIBIT-PIN-3,MOVING,True,True,True,1,1,9,9,-8.881784197001252e-16,87a7475236faa39270a6a3c181669e73fd0852df867364abd2e10e03b255d9ac,87a7475236faa39270a6a3c181669e73fd0852df867364abd2e10e03b255d9ac,0.0,True,True,,False,PASS
STOW-DOG-SPRING-1,FLEXIBLE,True,True,True,1,1,3,3,6.557642255600182e-09,1bd7c74227df529ae5b5ed097bd6888831b8ad2043632757764cad145fc24ce7,3e11019c76777cff42a8c05dc1705ae37c3646075142fae2b577e385f1735e31,3.4999999999999245,True,False,,True,PASS
STOW-DOG-SPRING-2,FLEXIBLE,True,True,True,1,1,3,3,6.557642255600182e-09,1bd7c74227df529ae5b5ed097bd6888831b8ad2043632757764cad145fc24ce7,3e11019c76777cff42a8c05dc1705ae37c3646075142fae2b577e385f1735e31,3.4999999999999245,True,False,,True,PASS
STOW-DOG-SPRING-3,FLEXIBLE,True,True,True,1,1,3,3,6.557642290294652e-09,1bd7c74227df529ae5b5ed097bd6888831b8ad2043632757764cad145fc24ce7,3e11019c76777cff42a8c05dc1705ae37c3646075142fae2b577e385f1735e31,3.4999999999999245,True,False,,True,PASS
TETHER-THIMBLE-BODY,MOVING,True,True,True,1,1,12,12,0.0,f343e7518c3e0dd5241fd8f283ae07962fb24e3104a1167cc28effce6c99ff17,f343e7518c3e0dd5241fd8f283ae07962fb24e3104a1167cc28effce6c99ff17,0.0,True,True,,False,PASS
TETHER-THIMBLE-HARNESS,MOVING,True,True,True,1,1,12,12,0.0,f343e7518c3e0dd5241fd8f283ae07962fb24e3104a1167cc28effce6c99ff17,f343e7518c3e0dd5241fd8f283ae07962fb24e3104a1167cc28effce6c99ff17,0.0,True,True,,False,PASS
TRIGGER-MOUNT-SCREW-1,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,False,PASS
TRIGGER-MOUNT-SCREW-2,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,False,PASS
TRIGGER-MOUNT-SCREW-3,FIXED,True,True,True,1,1,12,12,0.0,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,5bc9f7585081a6b1cda8f57923bc0b289937dec50c43f4aa4946e96a2cda5bbe,0.0,True,True,,False,PASS
WATER-BOBBIN-001,CONSUMED,True,True,True,1,1,3,3,0.0,b75e564ea697b3a7fd71e9a85cc720b3dc567bf9c55fc9b26e9fa3eac1e5b822,b75e564ea697b3a7fd71e9a85cc720b3dc567bf9c55fc9b26e9fa3eac1e5b822,0.0,True,True,,False,PASS
WATER-BOBBIN-SERVICE-CAP-001,FIXED,True,True,True,1,1,32,32,0.0,0a4cb36e295fd3fc9804dbc0b5178e82983b431d83d8ac8fb4583f8ae5eb9c5c,0a4cb36e295fd3fc9804dbc0b5178e82983b431d83d8ac8fb4583f8ae5eb9c5c,0.0,True,True,,False,PASS
WATER-INLET-001,FIXED,True,True,True,3,3,12,12,0.0,688f15653b4f6ececb67326f5c875c0f2480807e7620bccaf3bdee91d3b92178,688f15653b4f6ececb67326f5c875c0f2480807e7620bccaf3bdee91d3b92178,0.0,True,True,,False,PASS
WATER-TRIGGER-HSG-001,FIXED,True,True,True,1,1,120,120,0.0,881a2c091640e916a040019db09b078366dbed1253f2e0c81776b5f3f5d98f19,881a2c091640e916a040019db09b078366dbed1253f2e0c81776b5f3f5d98f19,0.0,True,True,,False,PASS
WP04-AFT-RAIL-SUPPORT,FIXED,True,True,True,1,1,7,7,0.0,e2fff25ce45455c838b67427b37eb0473df044b42d277109d9333c62068a1fd2,e2fff25ce45455c838b67427b37eb0473df044b42d277109d9333c62068a1fd2,0.0,True,True,,False,PASS
WP04-EJECTOR-SPRING,FLEXIBLE,True,True,True,1,1,3,3,-4.264101380613283e-05,e73c1bfac6cb8de39bc512952c67f3544085195c2464eeca91e4ec3d2fa4dedf,0e86a2c4f32633d752cb272c4c874f7a10e26765f0d6c6491eb9b2fa89c8a9ff,84.99999999999305,True,False,,True,PASS
WP04-FIXED-SLEEVE,FIXED,True,True,True,1,1,17,17,0.0,0ce7822f6e34ed57850aee9ea20bbc98a9aa5eca52c284d5733ee003197cb522,0ce7822f6e34ed57850aee9ea20bbc98a9aa5eca52c284d5733ee003197cb522,0.0,True,True,,False,PASS
WP04-FIXED-SLEEVE-SCREW-1,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
WP04-FIXED-SLEEVE-SCREW-2,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
WP04-FIXED-SLEEVE-SCREW-3,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
WP04-FOLLOWER-001,MOVING,True,True,True,1,1,40,40,0.0,c810d8fdec5024645ba2c1f4a8e48c452c39433f526ea84ef3b130b00e87942b,ea6c4de8d11e83a5e4d16b84cac75be2705204116fbd433f588d4c8776034020,0.0,True,False,,False,FAIL
WP04-FULLFLOW-MANIFOLD,FIXED,True,True,True,1,1,4,4,0.0,dc3d091b8d2995d4bfe20a56d4cb6364c3be61127ea83575f289fc04c3082af6,dc3d091b8d2995d4bfe20a56d4cb6364c3be61127ea83575f289fc04c3082af6,0.0,True,True,,False,PASS
WP04-GUIDE-RAIL-1,FIXED,True,True,True,1,1,20,20,0.0,a8c4452feaf5c0a886bef87f4afdd59a263d60e885d814ab50948226315154c6,a8c4452feaf5c0a886bef87f4afdd59a263d60e885d814ab50948226315154c6,0.0,True,True,,False,PASS
WP04-GUIDE-RAIL-2,FIXED,True,True,True,1,1,20,20,0.0,a8c4452feaf5c0a886bef87f4afdd59a263d60e885d814ab50948226315154c6,a8c4452feaf5c0a886bef87f4afdd59a263d60e885d814ab50948226315154c6,0.0,True,True,,False,PASS
WP04-GUIDE-RAIL-3,FIXED,True,True,True,1,1,20,20,0.0,a8c4452feaf5c0a886bef87f4afdd59a263d60e885d814ab50948226315154c6,a8c4452feaf5c0a886bef87f4afdd59a263d60e885d814ab50948226315154c6,0.0,True,True,,False,PASS
WP04-LATCH-001,FIXED,True,True,True,2,2,30,30,0.0,0af1f187ac6415e962cdc9f16cf13d7a01db26b48ff9ccc687ec7878746477ed,0af1f187ac6415e962cdc9f16cf13d7a01db26b48ff9ccc687ec7878746477ed,0.0,True,True,,False,PASS
WP04-LATCH-SCREW-1,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
WP04-LATCH-SCREW-2,FIXED,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
WP04-MANIFOLD-BRACKET,FIXED,True,True,True,1,1,6,6,0.0,0350d3afc11634e30983c6db1d8f95a560dbf336623ae8d9f4bf049787f6ba6c,0350d3afc11634e30983c6db1d8f95a560dbf336623ae8d9f4bf049787f6ba6c,0.0,True,True,,False,PASS
WP04-MOVING-SLEEVE,MOVING,True,True,True,1,1,20,20,0.0,803462aff3c1937d9ffb844a95e6862b95de98d1df4dd2b51aec87f709e1b57c,5f1368e9bd00ee92c23fd01a0a208bfdf38f5a76ae2f808fcfe20a23c257f6e2,0.0,True,False,,False,FAIL
WP04-MOVING-SLEEVE-SCREW-1,MOVING,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
WP04-MOVING-SLEEVE-SCREW-2,MOVING,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
WP04-MOVING-SLEEVE-SCREW-3,MOVING,True,True,True,1,1,14,14,0.0,73037361b9a9c1682b56a64312533dee4f1932cc97204ae1f6a09beecb73150b,9a01872b35b7a5bc476affcfa024ed236a49cabedd7e3e1c93b7ddba54d05b41,0.0,True,False,,False,FAIL
WP04-REACTION-BULKHEAD,FIXED,True,True,True,2,2,58,58,0.0,12adde983692fb66f42bfa1e3d62462d495f60c79a0f92b85a4d06d99b06ced3,12adde983692fb66f42bfa1e3d62462d495f60c79a0f92b85a4d06d99b06ced3,0.0,True,True,,False,PASS
WP04-SEAR-001,MOVING,True,True,True,1,1,11,11,0.0,c861ce929fd7c1858a26cf792ee46bb6cddf649a4273fda5b1af6e1b48a6749f,d916fb54623c20365b72a495cc44377c533b74dafa21b397cb377793dc1189d0,0.0,True,False,,False,FAIL
WP04-SEAR-CLIP-001,MOVING,True,True,True,1,1,8,8,0.0,10cc1a1614eff86d5ddae14ccf8351d7c6743a4cfcd1946c68fd891d7d53ff19,511765122036c53a0acbe99a7cec24176e69693f289e46500203804524c78d41,0.0,True,False,,False,FAIL
WP05-DOOR-001,MOVING,True,True,True,1,1,28,28,-6.366462912410498e-12,bd62234619121d351641f5fc45f6bb153f605bd677dfec7e01eced1ea5fef353,7195748f9f152fe3a8a0488a6f8440a84e1ebc80b929721125ff4af1af5b2119,0.0,True,False,,False,FAIL
WP05-DOOR-LANYARD,FLEXIBLE,True,True,True,1,1,19,30,131.01739627938727,fa2ace43a54054498f1799eefc96fb8d1a2d6ade226ef6f58279cb4dc0659de4,0238b37af08e1e069a759b69a046ec9e671d0a5ab68b00aa56023673e269d1c6,30.210000100000002,False,False,,True,PASS
WP05-HINGE-CLIP,FIXED,True,True,True,1,1,8,8,0.0,822c7ab2603fe8e5d28e8ac5cbc3a254cf245792b0151cebc851b3a88ba71b4d,822c7ab2603fe8e5d28e8ac5cbc3a254cf245792b0151cebc851b3a88ba71b4d,0.0,True,True,,False,PASS
WP05-HINGE-PIN,FIXED,True,True,True,1,1,9,9,0.0,624e8ab778188fef4ca61bb2a14369933cdb03c11bbe87000827792d2ed9c83e,624e8ab778188fef4ca61bb2a14369933cdb03c11bbe87000827792d2ed9c83e,0.0,True,True,,False,PASS
WP05-SERVICE-THROAT,FIXED,True,True,True,1,1,72,72,0.0,340432e284c804cddac39b28585a0db683e3e69843fc7627e09b01a98ff3cebf,9c66783da6a86e83273c0b92da417b4454996791d134e0d35880197e9059b8bd,0.0,True,False,,False,FAIL
WP05-THROAT-SCREW-1,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,False,PASS
WP05-THROAT-SCREW-2,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,False,PASS
WP05-THROAT-SCREW-3,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,False,PASS
WP05-THROAT-SCREW-4,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,False,PASS
WP05-THROAT-SCREW-5,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,False,PASS
WP05-THROAT-SCREW-6,FIXED,True,True,True,1,1,11,11,0.0,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,cea8dfa8d845acb8aa928aa8db56fa657ab5af909f8f3b28d32e2b5315064cda,0.0,True,True,,False,PASS
