state,solid_key,occurrence_id,solid_index,part_number,classification,valid,volume_mm3,face_count,surface_types,bbox_mm
DEPLOYED,GS19-ROD-001::SOLID-001,GS19-ROD-001,1,GS-19-50-V4A-B8-B8-ROD-CHILD,MOVING,True,3511.8098685569876,20,"{""Cylinder"":5,""Plane"":15}","{""xmin"":2.517949192430392,""ymin"":6.361215932167975,""zmin"":907.97132891773,""xmax"":10.982050807569609,""ymax"":17.021469970012024,""zmax"":982.97132891773}"
DEPLOYED,GUIDE-RAIL-1-SCREW-AFT::SOLID-001,GUIDE-RAIL-1-SCREW-AFT,1,SSCA-M3-8-A4-BL,FIXED,True,104.3966863007862,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":17.25,""ymin"":-2.75,""zmin"":1842.0,""xmax"":22.75,""ymax"":2.75,""zmax"":1853.0}"
DEPLOYED,GUIDE-RAIL-1-SCREW-FWD::SOLID-001,GUIDE-RAIL-1-SCREW-FWD,1,SSCA-M3-8-A4-BL,FIXED,True,104.3966863007862,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":17.25,""ymin"":-2.75,""zmin"":1653.0,""xmax"":22.75,""ymax"":2.7500000000000004,""zmax"":1664.0}"
DEPLOYED,GUIDE-RAIL-2-SCREW-AFT::SOLID-001,GUIDE-RAIL-2-SCREW-AFT,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078617,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-12.75,""ymin"":14.570508075688998,""zmin"":1842.0,""xmax"":-7.25,""ymax"":20.070508075689,""zmax"":1853.0}"
DEPLOYED,GUIDE-RAIL-2-SCREW-FWD::SOLID-001,GUIDE-RAIL-2-SCREW-FWD,1,SSCA-M3-8-A4-BL,FIXED,True,104.3966863007862,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-12.75,""ymin"":14.570508075688998,""zmin"":1653.0,""xmax"":-7.25,""ymax"":20.070508075689,""zmax"":1664.0}"
DEPLOYED,GUIDE-RAIL-3-SCREW-AFT::SOLID-001,GUIDE-RAIL-3-SCREW-AFT,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078621,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-12.75,""ymin"":-20.07050807568,""zmin"":1842.0,""xmax"":-7.25,""ymax"":-14.57050807568,""zmax"":1853.0}"
DEPLOYED,GUIDE-RAIL-3-SCREW-FWD::SOLID-001,GUIDE-RAIL-3-SCREW-FWD,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078617,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-12.75,""ymin"":-20.07050807568,""zmin"":1653.0,""xmax"":-7.25,""ymax"":-14.57050807568,""zmax"":1664.0}"
DEPLOYED,HARNESS-BAND-1::SOLID-001,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,True,42834.73618575465,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-244.55,""ymin"":-12.700000000000026,""zmin"":2031.95,""xmax"":244.55,""ymax"":12.700000000000026,""zmax"":2521.05}"
DEPLOYED,HARNESS-BAND-2::SOLID-001,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,True,43262.671654189704,64,"{""Cylinder"":4,""Plane"":60}","{""xmin"":-12.700000000000028,""ymin"":-244.55,""zmin"":2030.75,""xmax"":12.700000000000028,""ymax"":244.55,""zmax"":2522.25}"
DEPLOYED,HARNESS-LEG-XN::SOLID-001,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,True,183.11381837616463,18,"{""Plane"":18}","{""xmin"":-28.17955665739067,""ymin"":-4.0,""zmin"":2028.473195543128,""xmax"":-8.841958662939,""ymax"":4.0,""zmax"":2034.5273546085934}"
DEPLOYED,HARNESS-LEG-XP::SOLID-001,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,True,183.11381837593854,18,"{""Plane"":18}","{""xmin"":8.841958662938202,""ymin"":-4.0,""zmin"":2028.473195543128,""xmax"":28.17955665739367,""ymax"":4.0,""zmax"":2034.527354608592}"
DEPLOYED,HARNESS-LEG-YN::SOLID-001,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,FLEXIBLE,True,170.91211015018226,14,"{""Plane"":14}","{""xmin"":-4.0,""ymin"":-28.17955665739067,""zmin"":2029.662487903931,""xmax"":4.0,""ymax"":-8.88346353969842,""zmax"":2034.5273546085934}"
DEPLOYED,HARNESS-LEG-YP::SOLID-001,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,True,170.91211015005575,14,"{""Plane"":14}","{""xmin"":-4.0,""ymin"":8.883463539699,""zmin"":2029.662487903931,""xmax"":4.0,""ymax"":28.17955665739367,""zmax"":2034.527354608592}"
DEPLOYED,HARNESS-TERMINAL-001::SOLID-001,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,True,2014.093399241775,43,"{""Cylinder"":9,""Plane"":34}","{""xmin"":-15.0,""ymin"":-15.0,""zmin"":2012.0,""xmax"":15.0,""ymax"":15.0,""zmax"":2030.0}"
DEPLOYED,HBD-BODY-001::SOLID-001,HBD-BODY-001,1,HBD-15-25-AA-P,FIXED,True,354.327214210212,14,"{""Cylinder"":5,""Plane"":9}","{""xmin"":-20.0,""ymin"":-1.999999999999999,""zmin"":1055.0,""xmax"":-9.0,""ymax"":2.0000000000000027,""zmax"":1067.5}"
DEPLOYED,HBD-BODY-001::SOLID-002,HBD-BODY-001,2,HBD-15-25-AA-P,FIXED,True,12012.66490916424,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-22.0,""ymin"":-7.499999999999998,""zmin"":960.0,""xmax"":-7.0,""ymax"":7.500000000000002,""zmax"":1055.0}"
DEPLOYED,HBD-CLIP-FIXED::SOLID-001,HBD-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,True,5.535679809607201,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-17.183281573,""ymin"":-4.925000000000001,""zmin"":1059.1,""xmax"":-11.6,""ymax"":-4.475,""zmax"":1064.9}"
DEPLOYED,HBD-CLIP-MOVING::SOLID-001,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,True,5.535679809607148,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-17.183281573,""ymin"":-4.925000000000001,""zmin"":910.07132891773,""xmax"":-11.6,""ymax"":-4.475,""zmax"":915.87132891773}"
DEPLOYED,HBD-FIXED-YOKE::SOLID-001,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-HBD-001,FIXED,True,699.3465915446765,47,"{""Cylinder"":10,""Plane"":37}","{""xmin"":-23.0,""ymin"":-4.249999999999999,""zmin"":1055.5,""xmax"":-8.0,""ymax"":4.250000000000003,""zmax"":1071.0}"
DEPLOYED,HBD-PIN-FIXED::SOLID-001,HBD-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,True,165.17905123952477,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-17.5,""ymin"":-5.5,""zmin"":1059.0,""xmax"":-11.5,""ymax"":6.5,""zmax"":1065.0}"
DEPLOYED,HBD-PIN-MOVING::SOLID-001,HBD-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,MOVING,True,165.1790512395254,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-17.5,""ymin"":-5.5,""zmin"":909.97132891773,""xmax"":-11.5,""ymax"":6.5,""zmax"":915.97132891773}"
DEPLOYED,HBD-ROD-001::SOLID-001,HBD-ROD-001,1,HBD-15-25-AA-P-ROD-CHILD,MOVING,True,1759.0481865926524,20,"{""Cylinder"":5,""Plane"":15}","{""xmin"":-19.0,""ymin"":-2.9999999999999982,""zmin"":908.47132891773,""xmax"":-10.0,""ymax"":3.0000000000000018,""zmax"":972.97132891773}"
DEPLOYED,LATCH-SUPPORT-BRACKET::SOLID-001,LATCH-SUPPORT-BRACKET,1,WP04-LATCH-SUPPORT-R2,FIXED,True,161.9617957617315,15,"{""Cylinder"":4,""Plane"":11}","{""xmin"":-10.378291086011068,""ymin"":-25.7,""zmin"":1734.5,""xmax"":7.5,""ymax"":-17.020966487597644,""zmax"":1737.0000000000007}"
DEPLOYED,LINK-1-1::SOLID-001,LINK-1-1,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.80246512556313,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":14.799999999999999,""ymin"":-2.5,""zmin"":892.4539870809276,""xmax"":31.105158843114832,""ymax"":-0.9999999999999998,""zmax"":916.1713289177301}"
DEPLOYED,LINK-1-2::SOLID-001,LINK-1-2,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.80246512556313,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":14.799999999999999,""ymin"":1.0,""zmin"":892.4539870809276,""xmax"":31.105158843114832,""ymax"":2.5,""zmax"":916.1713289177301}"
DEPLOYED,LINK-2-1::SOLID-001,LINK-2-1,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.80246512556297,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-14.686554017763612,""ymin"":13.317175976009581,""zmin"":892.4539870809276,""xmax"":-5.234936490539216,""ymax"":28.187857746893417,""zmax"":916.1713289177304}"
DEPLOYED,LINK-2-2::SOLID-001,LINK-2-2,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.802465125563,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-17.717642931006612,""ymin"":11.567175976009581,""zmin"":892.4539870809276,""xmax"":-8.266025403782216,""ymax"":26.43785774689342,""zmax"":916.1713289177304}"
DEPLOYED,LINK-3-1::SOLID-001,LINK-3-1,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.802465125563,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-17.717642931006612,""ymin"":-26.43785774689342,""zmin"":892.4539870809276,""xmax"":-8.266025403782216,""ymax"":-11.567175976009581,""zmax"":916.1713289177304}"
DEPLOYED,LINK-3-2::SOLID-001,LINK-3-2,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.802465125563,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-14.686554017763612,""ymin"":-28.187857746893417,""zmin"":892.4539870809276,""xmax"":-5.234936490539216,""ymax"":-13.317175976009581,""zmax"":916.1713289177304}"
DEPLOYED,LINK-CLIP-1-BELL::SOLID-001,LINK-CLIP-1-BELL,1,ROTOR-CLIP-DC-4SS,MOVING,True,3.7479745343126973,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":25.405158843111,""ymin"":5.409999999999999,""zmin"":893.223860866674,""xmax"":30.405158843111,""ymax"":5.79,""zmax"":898.15398708092}"
DEPLOYED,LINK-CLIP-1-CROSSHEAD::SOLID-001,LINK-CLIP-1-CROSSHEAD,1,ROTOR-CLIP-DC-4SS,MOVING,True,3.7479745343127138,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":15.5,""ymin"":5.409999999999999,""zmin"":910.47132891773,""xmax"":20.291287847478,""ymax"":5.79,""zmax"":915.47132891773}"
DEPLOYED,LINK-CLIP-2-BELL::SOLID-001,LINK-CLIP-2-BELL,1,ROTOR-CLIP-DC-4SS,MOVING,True,3.74797453431271,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-20.21686650945939,""ymin"":19.106512945314087,""zmin"":893.223860866674,""xmax"":-17.38777685602061,""ymax"":23.626639964235913,""zmax"":898.15398708092}"
DEPLOYED,LINK-CLIP-2-CROSSHEAD::SOLID-001,LINK-CLIP-2-CROSSHEAD,1,ROTOR-CLIP-DC-4SS,MOVING,True,3.747974534312712,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-15.159931011648458,""ymin"":10.528393758659142,""zmin"":910.47132891773,""xmax"":-12.435197434470503,""ymax"":14.867770751418297,""zmax"":915.47132891773}"
DEPLOYED,LINK-CLIP-3-BELL::SOLID-001,LINK-CLIP-3-BELL,1,ROTOR-CLIP-DC-4SS,MOVING,True,3.7479745343127076,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-10.517381987082391,""ymin"":-29.226639964230912,""zmin"":893.2238608666739,""xmax"":-7.688292333643609,""ymax"":-24.706512945309086,""zmax"":898.15398708092}"
DEPLOYED,LINK-CLIP-3-CROSSHEAD::SOLID-001,LINK-CLIP-3-CROSSHEAD,1,ROTOR-CLIP-DC-4SS,MOVING,True,3.7479745343127115,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-5.4604464892654585,""ymin"":-20.467770751418296,""zmin"":910.47132891773,""xmax"":-2.735712912087503,""ymax"":-16.128393758659143,""zmax"":915.47132891773}"
DEPLOYED,LINK-PIN-1-BELL::SOLID-001,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,MOVING,True,186.23824635396727,11,"{""Cylinder"":5,""Plane"":6}","{""xmin"":24.905158843111,""ymin"":-7.4,""zmin"":892.65398708092,""xmax"":30.905158843111,""ymax"":6.4,""zmax"":898.65398708092}"
DEPLOYED,LINK-PIN-1-CROSSHEAD::SOLID-001,LINK-PIN-1-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,True,186.23824635396687,11,"{""Cylinder"":5,""Plane"":6}","{""xmin"":15.0,""ymin"":-7.4,""zmin"":909.97132891773,""xmax"":21.0,""ymax"":6.4,""zmax"":915.97132891773}"
DEPLOYED,LINK-PIN-2-BELL::SOLID-001,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,MOVING,True,186.23824635396718,11,"{""Cylinder"":5,""Plane"":6}","{""xmin"":-20.49514200577503,""ymin"":19.234525647203427,""zmin"":892.6539870809198,""xmax"":-6.043991433550208,""ymax"":30.464652666127208,""zmax"":898.65398708092}"
DEPLOYED,LINK-PIN-2-CROSSHEAD::SOLID-001,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,True,186.23824635396693,11,"{""Cylinder"":5,""Plane"":6}","{""xmin"":-15.542562584219791,""ymin"":10.656406460548908,""zmin"":909.97132891773,""xmax"":-1.091412011995101,""ymax"":21.886533479473172,""zmax"":915.97132891773}"
DEPLOYED,LINK-PIN-3-BELL::SOLID-001,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,MOVING,True,186.23824635396707,11,"{""Cylinder"":5,""Plane"":6}","{""xmin"":-21.861167409554792,""ymin"":-29.09862726234057,""zmin"":892.65398708092,""xmax"":-7.4100168373299695,""ymax"":-17.86850024341679,""zmax"":898.6539870809203}"
DEPLOYED,LINK-PIN-3-CROSSHEAD::SOLID-001,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,True,186.23824635396693,11,"{""Cylinder"":5,""Plane"":6}","{""xmin"":-16.9085879880049,""ymin"":-20.52050807569109,""zmin"":909.97132891773,""xmax"":-2.457437415780209,""ymax"":-9.290381056766822,""zmax"":915.97132891773}"
DEPLOYED,LOCK-BUSHING-1::SOLID-001,LOCK-BUSHING-1,1,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,True,0.2344339531542246,8,"{""Cylinder"":6,""Plane"":2}","{""xmin"":9.668409423618,""ymin"":6.999999899999916,""zmin"":893.7734482632497,""xmax"":11.668409623617999,""ymax"":7.300000100000079,""zmax"":895.64553643996}"
DEPLOYED,LOCK-BUSHING-2::SOLID-001,LOCK-BUSHING-2,1,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,True,0.2344339531542232,8,"{""Cylinder"":6,""Plane"":2}","{""xmin"":-12.156190309427798,""ymin"":4.723088161644624,""zmin"":893.7734482632496,""xmax"":-10.896382488292202,""ymax"":6.605139169213377,""zmax"":895.64553643996}"
DEPLOYED,LOCK-BUSHING-3::SOLID-001,LOCK-BUSHING-3,1,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,True,0.23443395315422333,8,"{""Cylinder"":6,""Plane"":2}","{""xmin"":0.22797296468220124,""ymin"":-13.755139169204377,""zmin"":893.7734482632497,""xmax"":1.487780785817799,""ymax"":-11.873088161635625,""zmax"":895.64553643996}"
DEPLOYED,LOCK-DOG-1::SOLID-001,LOCK-DOG-1,1,DF8-R2-AUTO-LOCK-DOG-001,MOVING,True,1.0850275627335706,5,"{""Cylinder"":2,""Plane"":3}","{""xmin"":9.573726810064,""ymin"":3.65,""zmin"":893.83475947778,""xmax"":11.073726810064,""ymax"":5.0,""zmax"":895.33475947778}"
DEPLOYED,LOCK-DOG-2::SOLID-001,LOCK-DOG-2,1,DF8-R2-AUTO-LOCK-DOG-001,MOVING,True,1.085027562733566,5,"{""Cylinder"":2,""Plane"":3}","{""xmin"":-9.866990423953988,""ymin"":5.791090626407537,""zmin"":893.8347594777803,""xmax"":-8.097856128844935,""ymax"":7.50532111094896,""zmax"":895.3347594777803}"
DEPLOYED,LOCK-DOG-3::SOLID-001,LOCK-DOG-3,1,DF8-R2-AUTO-LOCK-DOG-001,MOVING,True,1.085027562733569,5,"{""Cylinder"":2,""Plane"":3}","{""xmin"":-2.225870681219065,""ymin"":-12.090128732078462,""zmin"":893.8347594777798,""xmax"":-0.4567363861100118,""ymax"":-10.375898247537041,""zmax"":895.3347594777798}"
DEPLOYED,LOCK-SPRING-1::SOLID-001,LOCK-SPRING-1,1,DF8-R2-AUTO-LOCK-SPRING-001,FLEXIBLE,True,0.3638330207050161,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":9.523719845549033,""ymin"":4.949999900000107,""zmin"":893.7847571253567,""xmax"":11.123726808548756,""ymax"":6.900000100000004,""zmax"":895.3847582450195}"
DEPLOYED,LOCK-SPRING-2::SOLID-001,LOCK-SPRING-2,1,DF8-R2-AUTO-LOCK-SPRING-001,FLEXIBLE,True,0.36383302070501494,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-11.42705123139085,""ymin"":4.987734597925953,""zmin"":893.7847571253567,""xmax"":-9.180602509577863,""ymax"":6.956049399716307,""zmax"":895.3847582450195}"
DEPLOYED,LOCK-SPRING-3::SOLID-001,LOCK-SPRING-3,1,DF8-R2-AUTO-LOCK-SPRING-001,FLEXIBLE,True,0.3638330207050149,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-0.9493510743317545,""ymin"":-13.005352243123596,""zmin"":893.7847571253567,""xmax"":0.9095567168541004,""ymax"":-10.813290779603614,""zmax"":895.3847582450195}"
DEPLOYED,MANIFOLD-CARRIER-SCREW-1::SOLID-001,MANIFOLD-CARRIER-SCREW-1,1,SSCF-M3-6-A4,FIXED,True,106.59580115829925,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":15.350000000000001,""ymin"":-2.75,""zmin"":430.0,""xmax"":20.85,""ymax"":2.75,""zmax"":439.0}"
DEPLOYED,MANIFOLD-CARRIER-SCREW-2::SOLID-001,MANIFOLD-CARRIER-SCREW-2,1,SSCF-M3-6-A4,FIXED,True,106.59580115829925,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-2.749999999999999,""ymin"":15.350000000000001,""zmin"":430.0,""xmax"":2.750000000000001,""ymax"":20.85,""zmax"":439.0}"
DEPLOYED,MANIFOLD-CARRIER-SCREW-3::SOLID-001,MANIFOLD-CARRIER-SCREW-3,1,SSCF-M3-6-A4,FIXED,True,106.59580115829928,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-20.85,""ymin"":-2.749999999999998,""zmin"":430.0,""xmax"":-15.350000000000001,""ymax"":2.750000000000002,""zmax"":439.0}"
DEPLOYED,MANIFOLD-CARRIER-SCREW-4::SOLID-001,MANIFOLD-CARRIER-SCREW-4,1,SSCF-M3-6-A4,FIXED,True,106.59580115829931,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-2.750000000000003,""ymin"":-20.85,""zmin"":430.0,""xmax"":2.749999999999997,""ymax"":-15.350000000000001,""zmax"":439.0}"
DEPLOYED,MANIFOLD-FEED-CLAMP-1::SOLID-001,MANIFOLD-FEED-CLAMP-1,1,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,FIXED,True,34.67893932872361,15,"{""Cylinder"":4,""Plane"":11}","{""xmin"":5.382423009839,""ymin"":17.933545036504,""zmin"":598.0,""xmax"":9.13663674226645,""ymax"":23.982821082377395,""zmax"":602.0}"
DEPLOYED,MANIFOLD-FEED-CLAMP-2::SOLID-001,MANIFOLD-FEED-CLAMP-2,1,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,FIXED,True,34.67893932872361,15,"{""Cylinder"":4,""Plane"":11}","{""xmin"":5.382423009839,""ymin"":17.933545036504,""zmin"":698.0,""xmax"":9.13663674226645,""ymax"":23.982821082377395,""zmax"":702.0}"
DEPLOYED,MANIFOLD-FEED-CLAMP-3::SOLID-001,MANIFOLD-FEED-CLAMP-3,1,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,FIXED,True,34.67893932872361,15,"{""Cylinder"":4,""Plane"":11}","{""xmin"":5.382423009839,""ymin"":17.933545036504,""zmin"":798.0,""xmax"":9.13663674226645,""ymax"":23.982821082377395,""zmax"":802.0}"
DEPLOYED,NOSE-001::SOLID-001,NOSE-001,1,DF8-R2-NOSE-001,FIXED,True,130430.34309879792,8,"{""Cone"":2,""Cylinder"":2,""Plane"":4}","{""xmin"":-26.300000100000002,""ymin"":-26.300000100000002,""zmin"":0.0,""xmax"":26.300000100000002,""ymax"":26.300000100000002,""zmax"":170.0000001}"
DEPLOYED,NOSE-BALLAST-TAPER-PIN-001::SOLID-001,NOSE-BALLAST-TAPER-PIN-001,1,HTP-3-30-A1,FIXED,True,257.2964383290035,3,"{""Cone"":1,""Plane"":2}","{""xmin"":-15.0,""ymin"":-1.8,""zmin"":168.2,""xmax"":15.000000000000004,""ymax"":1.8,""zmax"":171.8}"
DEPLOYED,PIVOT-BUSH-1-1::SOLID-001,PIVOT-BUSH-1-1,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":13.85,""ymin"":-5.75,""zmin"":895.85,""xmax"":22.15,""ymax"":-3.75,""zmax"":904.15}"
DEPLOYED,PIVOT-BUSH-1-2::SOLID-001,PIVOT-BUSH-1-2,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":13.85,""ymin"":3.75,""zmin"":895.85,""xmax"":22.15,""ymax"":5.75,""zmax"":904.15}"
DEPLOYED,PIVOT-BUSH-2-1::SOLID-001,PIVOT-BUSH-2-1,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755383,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-7.827404735809118,""ymin"":13.869451842414845,""zmin"":895.85,""xmax"":-1.9453539282388825,""ymax"":22.05746269382515,""zmax"":904.15}"
DEPLOYED,PIVOT-BUSH-2-2::SOLID-001,PIVOT-BUSH-2-2,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-16.05464607175512,""ymin"":9.119451842414845,""zmin"":895.85,""xmax"":-10.172595264184883,""ymax"":17.30746269382516,""zmax"":904.15}"
DEPLOYED,PIVOT-BUSH-3-1::SOLID-001,PIVOT-BUSH-3-1,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-16.05464607175512,""ymin"":-17.30746269382516,""zmin"":895.85,""xmax"":-10.172595264184883,""ymax"":-9.119451842414845,""zmax"":904.15}"
DEPLOYED,PIVOT-BUSH-3-2::SOLID-001,PIVOT-BUSH-3-2,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-7.827404735809118,""ymin"":-22.05746269382515,""zmin"":895.85,""xmax"":-1.9453539282388825,""ymax"":-13.869451842414845,""zmax"":904.15}"
DEPLOYED,PIVOT-CARRIER-1::SOLID-001,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,FIXED,True,307.4459209218144,30,"{""Cylinder"":10,""Plane"":20}","{""xmin"":11.5,""ymin"":-9.000000000001506,""zmin"":889.0,""xmax"":24.5,""ymax"":-6.999999999998493,""zmax"":908.0}"
DEPLOYED,PIVOT-CARRIER-1::SOLID-002,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,FIXED,True,307.4459209275135,30,"{""Cylinder"":10,""Plane"":20}","{""xmin"":11.5,""ymin"":6.999999999998494,""zmin"":889.0,""xmax"":24.5,""ymax"":9.000000000001506,""zmax"":908.0}"
DEPLOYED,PIVOT-CARRIER-2::SOLID-001,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,FIXED,True,307.44592092181443,30,"{""Cylinder"":10,""Plane"":20}","{""xmin"":-6.187822173510932,""ymin"":13.459292143523193,""zmin"":889.0,""xmax"":2.044228634060196,""ymax"":25.71762239271985,""zmax"":908.0}"
DEPLOYED,PIVOT-CARRIER-2::SOLID-002,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,FIXED,True,307.44592092751355,30,"{""Cylinder"":10,""Plane"":20}","{""xmin"":-20.044228634060197,""ymin"":5.459292143520152,""zmin"":889.0,""xmax"":-11.812177826489068,""ymax"":17.71762239271681,""zmax"":908.0}"
DEPLOYED,PIVOT-CARRIER-3::SOLID-001,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,FIXED,True,307.4459209218144,30,"{""Cylinder"":10,""Plane"":20}","{""xmin"":-20.044228634060197,""ymin"":-17.71762239271681,""zmin"":889.0,""xmax"":-11.812177826489068,""ymax"":-5.459292143520152,""zmax"":908.0}"
DEPLOYED,PIVOT-CARRIER-3::SOLID-002,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,FIXED,True,307.44592092751355,30,"{""Cylinder"":10,""Plane"":20}","{""xmin"":-6.187822173510932,""ymin"":-25.71762239271985,""zmin"":889.0,""xmax"":2.044228634060196,""ymax"":-13.459292143523193,""zmax"":908.0}"
DEPLOYED,PIVOT-CLIP-1::SOLID-001,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,12.11929728912925,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":13.1,""ymin"":9.174999999999999,""zmin"":895.1,""xmax"":22.378355855798,""ymax"":9.725,""zmax"":904.9}"
DEPLOYED,PIVOT-CLIP-2::SOLID-001,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,12.119297289129243,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-19.611274979700525,""ymin"":6.482432789576734,""zmin"":895.1,""xmax"":-14.495783079718382,""ymax"":14.792724666048995,""zmax"":904.9}"
DEPLOYED,PIVOT-CLIP-3::SOLID-001,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,12.119297289129246,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-3.243394848177522,""ymin"":-24.242724666048996,""zmin"":895.1,""xmax"":1.8720970518046216,""ymax"":-15.932432789576735,""zmax"":904.9}"
DEPLOYED,PIVOT-PIN-1::SOLID-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,FIXED,True,1118.9351649428531,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":13.6,""ymin"":-11.75,""zmin"":895.6,""xmax"":22.4,""ymax"":10.25,""zmax"":904.4}"
