state,solid_key,occurrence_id,solid_index,part_number,classification,valid,volume_mm3,face_count,surface_types,bbox_mm
STOWED,GUIDE-RAIL-2-SCREW-AFT::SOLID-001,GUIDE-RAIL-2-SCREW-AFT,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078617,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-12.75,""ymin"":14.570508075688998,""zmin"":1842.0,""xmax"":-7.25,""ymax"":20.070508075689,""zmax"":1853.0}"
STOWED,GUIDE-RAIL-2-SCREW-FWD::SOLID-001,GUIDE-RAIL-2-SCREW-FWD,1,SSCA-M3-8-A4-BL,FIXED,True,104.3966863007862,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-12.75,""ymin"":14.570508075688998,""zmin"":1653.0,""xmax"":-7.25,""ymax"":20.070508075689,""zmax"":1664.0}"
STOWED,GUIDE-RAIL-3-SCREW-AFT::SOLID-001,GUIDE-RAIL-3-SCREW-AFT,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078621,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-12.75,""ymin"":-20.07050807568,""zmin"":1842.0,""xmax"":-7.25,""ymax"":-14.57050807568,""zmax"":1853.0}"
STOWED,GUIDE-RAIL-3-SCREW-FWD::SOLID-001,GUIDE-RAIL-3-SCREW-FWD,1,SSCA-M3-8-A4-BL,FIXED,True,104.39668630078617,14,"{""Cylinder"":3,""Plane"":11}","{""xmin"":-12.75,""ymin"":-20.07050807568,""zmin"":1653.0,""xmax"":-7.25,""ymax"":-14.57050807568,""zmax"":1664.0}"
STOWED,HARNESS-BAND-1::SOLID-001,HARNESS-BAND-1,1,DF8-R2-HARNESS-BAND-1,FLEXIBLE,True,4358.639999998835,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-15.83104470555,""ymin"":-15.83104470555,""zmin"":1763.3,""xmax"":15.83104470555,""ymax"":15.83104470555,""zmax"":1788.7}"
STOWED,HARNESS-BAND-2::SOLID-001,HARNESS-BAND-2,1,DF8-R2-HARNESS-BAND-2,FLEXIBLE,True,4358.639999998837,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-15.83104470555,""ymin"":-15.83104470555,""zmin"":1792.3,""xmax"":15.83104470555,""ymax"":15.83104470555,""zmax"":1817.7}"
STOWED,HARNESS-LEG-XN::SOLID-001,HARNESS-LEG-XN,1,DF8-R2-HARNESS-LEG-XN,FLEXIBLE,True,1365.444242525028,14,"{""Plane"":14}","{""xmin"":-16.32529855038093,""ymin"":-6.0,""zmin"":1775.7588176145,""xmax"":-8.45,""ymax"":6.0,""zmax"":1929.1}"
STOWED,HARNESS-LEG-XP::SOLID-001,HARNESS-LEG-XP,1,DF8-R2-HARNESS-LEG-XP,FLEXIBLE,True,1365.4442425257994,14,"{""Plane"":14}","{""xmin"":8.45,""ymin"":-6.0,""zmin"":1775.7588176145,""xmax"":16.325298550382083,""ymax"":6.0,""zmax"":1929.1}"
STOWED,HARNESS-LEG-YN::SOLID-001,HARNESS-LEG-YN,1,DF8-R2-HARNESS-LEG-YN,FLEXIBLE,True,1106.0674306881701,14,"{""Plane"":14}","{""xmin"":-6.0,""ymin"":-16.35402479352,""zmin"":1804.8298675064948,""xmax"":6.0,""ymax"":-8.45,""zmax"":1929.1}"
STOWED,HARNESS-LEG-YP::SOLID-001,HARNESS-LEG-YP,1,DF8-R2-HARNESS-LEG-YP,FLEXIBLE,True,1106.0674306856472,14,"{""Plane"":14}","{""xmin"":-6.0,""ymin"":8.449999999999987,""zmin"":1804.8298675064923,""xmax"":6.0,""ymax"":16.354024793522,""zmax"":1929.1}"
STOWED,HARNESS-TERMINAL-001::SOLID-001,HARNESS-TERMINAL-001,1,WP04-HST-001-R2,MOVING,True,2014.0933992417745,43,"{""Cylinder"":9,""Plane"":34}","{""xmin"":-15.0,""ymin"":-15.0,""zmin"":1910.0,""xmax"":15.0,""ymax"":15.0,""zmax"":1928.0}"
STOWED,HBD-BODY-001::SOLID-001,HBD-BODY-001,1,HBD-15-25-AA-P,FIXED,True,354.327214210212,14,"{""Cylinder"":5,""Plane"":9}","{""xmin"":-20.0,""ymin"":-1.999999999999999,""zmin"":1055.0,""xmax"":-9.0,""ymax"":2.0000000000000027,""zmax"":1067.5}"
STOWED,HBD-BODY-001::SOLID-002,HBD-BODY-001,2,HBD-15-25-AA-P,FIXED,True,12012.66490916424,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-22.0,""ymin"":-7.499999999999998,""zmin"":960.0,""xmax"":-7.0,""ymax"":7.500000000000002,""zmax"":1055.0}"
STOWED,HBD-CLIP-FIXED::SOLID-001,HBD-CLIP-FIXED,1,DF8-R2-ACTUATOR-E-RING-004,FIXED,True,5.535679809607201,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-17.183281573,""ymin"":-4.925000000000001,""zmin"":1059.1,""xmax"":-11.6,""ymax"":-4.475,""zmax"":1064.9}"
STOWED,HBD-CLIP-MOVING::SOLID-001,HBD-CLIP-MOVING,1,DF8-R2-ACTUATOR-E-RING-004,MOVING,True,5.5356798096071484,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-17.183281573,""ymin"":-4.925000000000001,""zmin"":925.12636328886,""xmax"":-11.6,""ymax"":-4.475,""zmax"":930.92636328886}"
STOWED,HBD-FIXED-YOKE::SOLID-001,HBD-FIXED-YOKE,1,DF8-R2-ACTUATOR-FIXED-YOKE-HBD-001,FIXED,True,699.3465915446765,47,"{""Cylinder"":10,""Plane"":37}","{""xmin"":-23.0,""ymin"":-4.249999999999999,""zmin"":1055.5,""xmax"":-8.0,""ymax"":4.250000000000003,""zmax"":1071.0}"
STOWED,HBD-PIN-FIXED::SOLID-001,HBD-PIN-FIXED,1,DF8-R2-ACTUATOR-PIN-004,FIXED,True,165.17905123952477,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-17.5,""ymin"":-5.5,""zmin"":1059.0,""xmax"":-11.5,""ymax"":6.5,""zmax"":1065.0}"
STOWED,HBD-PIN-MOVING::SOLID-001,HBD-PIN-MOVING,1,DF8-R2-ACTUATOR-PIN-004,MOVING,True,165.1790512395254,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-17.5,""ymin"":-5.5,""zmin"":925.02636328886,""xmax"":-11.5,""ymax"":6.5,""zmax"":931.02636328886}"
STOWED,HBD-ROD-001::SOLID-001,HBD-ROD-001,1,HBD-15-25-AA-P-ROD-CHILD,MOVING,True,1759.0481865926527,20,"{""Cylinder"":5,""Plane"":15}","{""xmin"":-19.0,""ymin"":-2.9999999999999982,""zmin"":923.52636328886,""xmax"":-10.0,""ymax"":3.0000000000000018,""zmax"":988.02636328886}"
STOWED,LATCH-SUPPORT-BRACKET::SOLID-001,LATCH-SUPPORT-BRACKET,1,WP04-LATCH-SUPPORT-R2,FIXED,True,161.9617957617315,15,"{""Cylinder"":4,""Plane"":11}","{""xmin"":-10.378291086011068,""ymin"":-25.7,""zmin"":1734.5,""xmax"":7.5,""ymax"":-17.020966487597644,""zmax"":1737.0000000000007}"
STOWED,LINK-1-1::SOLID-001,LINK-1-1,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.802465125563,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":14.8,""ymin"":-2.5,""zmin"":905.7999999999895,""xmax"":27.19999999999354,""ymax"":-0.9999999999999998,""zmax"":931.2263632888601}"
STOWED,LINK-1-2::SOLID-001,LINK-1-2,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.802465125563,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":14.8,""ymin"":1.0,""zmin"":905.7999999999895,""xmax"":27.19999999999354,""ymax"":2.5,""zmax"":931.2263632888601}"
STOWED,LINK-2-1::SOLID-001,LINK-2-1,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.80246512556303,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-12.733974596223288,""ymin"":13.317175976009736,""zmin"":905.7999999999901,""xmax"":-5.234936490538823,""ymax"":24.805890982928574,""zmax"":931.2263632888605}"
STOWED,LINK-2-2::SOLID-001,LINK-2-2,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.80246512556305,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-15.76506350946629,""ymin"":11.567175976009736,""zmin"":905.7999999999901,""xmax"":-8.266025403781825,""ymax"":23.055890982928577,""zmax"":931.2263632888605}"
STOWED,LINK-3-1::SOLID-001,LINK-3-1,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.80246512556306,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-15.76506350946629,""ymin"":-23.055890982928577,""zmin"":905.7999999999901,""xmax"":-8.266025403781825,""ymax"":-11.567175976009736,""zmax"":931.2263632888605}"
STOWED,LINK-3-2::SOLID-001,LINK-3-2,1,DF8-R2-SHORT-LINK-001,MOVING,True,110.80246512556306,38,"{""Cylinder"":10,""Plane"":28}","{""xmin"":-12.733974596223288,""ymin"":-24.805890982928574,""zmin"":905.7999999999901,""xmax"":-5.234936490538823,""ymax"":-13.317175976009736,""zmax"":931.2263632888605}"
STOWED,LINK-CLIP-1-BELL::SOLID-001,LINK-CLIP-1-BELL,1,ROTOR-CLIP-DC-4SS,MOVING,True,3.747974534312715,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":21.5,""ymin"":5.409999999999999,""zmin"":906.5,""xmax"":26.291287847478,""ymax"":5.79,""zmax"":911.5}"
STOWED,LINK-CLIP-1-CROSSHEAD::SOLID-001,LINK-CLIP-1-CROSSHEAD,1,ROTOR-CLIP-DC-4SS,MOVING,True,3.7479745343127133,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":15.5,""ymin"":5.409999999999999,""zmin"":925.52636328886,""xmax"":20.291287847478,""ymax"":5.79,""zmax"":930.52636328886}"
STOWED,LINK-CLIP-2-BELL::SOLID-001,LINK-CLIP-2-BELL,1,ROTOR-CLIP-DC-4SS,MOVING,True,3.7479745343127155,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-18.159931011648457,""ymin"":15.724546181366144,""zmin"":906.5,""xmax"":-15.435197434470501,""ymax"":20.063923174125296,""zmax"":911.5}"
STOWED,LINK-CLIP-2-CROSSHEAD::SOLID-001,LINK-CLIP-2-CROSSHEAD,1,ROTOR-CLIP-DC-4SS,MOVING,True,3.747974534312711,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-15.159931011648458,""ymin"":10.528393758659142,""zmin"":925.52636328886,""xmax"":-12.435197434470503,""ymax"":14.867770751418297,""zmax"":930.52636328886}"
STOWED,LINK-CLIP-3-BELL::SOLID-001,LINK-CLIP-3-BELL,1,ROTOR-CLIP-DC-4SS,MOVING,True,3.747974534312712,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-8.460446489265458,""ymin"":-25.663923174118295,""zmin"":906.5,""xmax"":-5.735712912087503,""ymax"":-21.324546181359143,""zmax"":911.5}"
STOWED,LINK-CLIP-3-CROSSHEAD::SOLID-001,LINK-CLIP-3-CROSSHEAD,1,ROTOR-CLIP-DC-4SS,MOVING,True,3.747974534312712,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-5.4604464892654585,""ymin"":-20.467770751418296,""zmin"":925.52636328886,""xmax"":-2.735712912087503,""ymax"":-16.128393758659143,""zmax"":930.52636328886}"
STOWED,LINK-PIN-1-BELL::SOLID-001,LINK-PIN-1-BELL,1,DF8-R2-LINK-PIN-004,MOVING,True,186.23824635396687,11,"{""Cylinder"":5,""Plane"":6}","{""xmin"":21.0,""ymin"":-7.4,""zmin"":906.0,""xmax"":27.0,""ymax"":6.4,""zmax"":912.0}"
STOWED,LINK-PIN-1-CROSSHEAD::SOLID-001,LINK-PIN-1-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,True,186.23824635396687,11,"{""Cylinder"":5,""Plane"":6}","{""xmin"":15.0,""ymin"":-7.4,""zmin"":925.02636328886,""xmax"":21.0,""ymax"":6.4,""zmax"":931.02636328886}"
STOWED,LINK-PIN-2-BELL::SOLID-001,LINK-PIN-2-BELL,1,DF8-R2-LINK-PIN-004,MOVING,True,186.238246353967,11,"{""Cylinder"":5,""Plane"":6}","{""xmin"":-18.54256258421979,""ymin"":15.85255888325591,""zmin"":906.0,""xmax"":-4.091412011995102,""ymax"":27.082685902180174,""zmax"":912.0}"
STOWED,LINK-PIN-2-CROSSHEAD::SOLID-001,LINK-PIN-2-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,True,186.2382463539669,11,"{""Cylinder"":5,""Plane"":6}","{""xmin"":-15.542562584219791,""ymin"":10.656406460548908,""zmin"":925.02636328886,""xmax"":-1.091412011995101,""ymax"":21.886533479473172,""zmax"":931.02636328886}"
STOWED,LINK-PIN-3-BELL::SOLID-001,LINK-PIN-3-BELL,1,DF8-R2-LINK-PIN-004,MOVING,True,186.23824635396699,11,"{""Cylinder"":5,""Plane"":6}","{""xmin"":-19.908587988004896,""ymin"":-25.71666049839109,""zmin"":906.0,""xmax"":-5.457437415780209,""ymax"":-14.486533479466823,""zmax"":912.0}"
STOWED,LINK-PIN-3-CROSSHEAD::SOLID-001,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,MOVING,True,186.23824635396687,11,"{""Cylinder"":5,""Plane"":6}","{""xmin"":-16.9085879880049,""ymin"":-20.52050807569109,""zmin"":925.02636328886,""xmax"":-2.457437415780209,""ymax"":-9.290381056766822,""zmax"":931.02636328886}"
STOWED,LOCK-BUSHING-1::SOLID-001,LOCK-BUSHING-1,1,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,True,0.2344339531542246,8,"{""Cylinder"":6,""Plane"":2}","{""xmin"":9.668409423618,""ymin"":6.999999899999916,""zmin"":893.7734482632497,""xmax"":11.668409623617999,""ymax"":7.300000100000079,""zmax"":895.64553643996}"
STOWED,LOCK-BUSHING-2::SOLID-001,LOCK-BUSHING-2,1,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,True,0.2344339531542232,8,"{""Cylinder"":6,""Plane"":2}","{""xmin"":-12.156190309427798,""ymin"":4.723088161644624,""zmin"":893.7734482632496,""xmax"":-10.896382488292202,""ymax"":6.605139169213377,""zmax"":895.64553643996}"
STOWED,LOCK-BUSHING-3::SOLID-001,LOCK-BUSHING-3,1,DF8-R2-AUTO-LOCK-BUSHING-001,FIXED,True,0.23443395315422333,8,"{""Cylinder"":6,""Plane"":2}","{""xmin"":0.22797296468220124,""ymin"":-13.755139169204377,""zmin"":893.7734482632497,""xmax"":1.487780785817799,""ymax"":-11.873088161635625,""zmax"":895.64553643996}"
STOWED,LOCK-DOG-1::SOLID-001,LOCK-DOG-1,1,DF8-R2-AUTO-LOCK-DOG-001,MOVING,True,1.0850275627335713,5,"{""Cylinder"":2,""Plane"":3}","{""xmin"":9.573726810064,""ymin"":3.95,""zmin"":893.83475947778,""xmax"":11.073726810064,""ymax"":5.300000000000001,""zmax"":895.33475947778}"
STOWED,LOCK-DOG-2::SOLID-001,LOCK-DOG-2,1,DF8-R2-AUTO-LOCK-DOG-001,MOVING,True,1.0850275627335657,5,"{""Cylinder"":2,""Plane"":3}","{""xmin"":-10.126798045089988,""ymin"":5.641090626407537,""zmin"":893.8347594777803,""xmax"":-8.357663749980935,""ymax"":7.355321110948959,""zmax"":895.3347594777803}"
STOWED,LOCK-DOG-3::SOLID-001,LOCK-DOG-3,1,DF8-R2-AUTO-LOCK-DOG-001,MOVING,True,1.0850275627335688,5,"{""Cylinder"":2,""Plane"":3}","{""xmin"":-1.9660630600830655,""ymin"":-12.24012873207846,""zmin"":893.8347594777798,""xmax"":-0.19692876497401196,""ymax"":-10.52589824753704,""zmax"":895.3347594777798}"
STOWED,LOCK-SPRING-1::SOLID-001,LOCK-SPRING-1,1,DF8-R2-AUTO-LOCK-SPRING-001,FLEXIBLE,True,0.36383302740955625,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":9.523719843784583,""ymin"":5.249999899999854,""zmin"":893.7847571239365,""xmax"":11.12372680903532,""ymax"":6.900000100000004,""zmax"":895.3847582446626}"
STOWED,LOCK-SPRING-2::SOLID-001,LOCK-SPRING-2,1,DF8-R2-AUTO-LOCK-SPRING-001,FLEXIBLE,True,0.36383302740955703,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-11.439941556481008,""ymin"":4.9609362764555796,""zmin"":893.7847571239365,""xmax"":-9.423911448183054,""ymax"":6.834930848145942,""zmax"":895.3847582446626}"
STOWED,LOCK-SPRING-3::SOLID-001,LOCK-SPRING-3,1,DF8-R2-AUTO-LOCK-SPRING-001,FLEXIBLE,True,0.36383302740955686,3,"{""BSplineSurface"":1,""Plane"":2}","{""xmin"":-0.738517506138744,""ymin"":-13.013400808432735,""zmin"":893.7847571239365,""xmax"":0.9549227493634732,""ymax"":-10.953159020957534,""zmax"":895.3847582446626}"
STOWED,MANIFOLD-CARRIER-SCREW-1::SOLID-001,MANIFOLD-CARRIER-SCREW-1,1,SSCF-M3-6-A4,FIXED,True,106.59580115829925,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":15.350000000000001,""ymin"":-2.75,""zmin"":430.0,""xmax"":20.85,""ymax"":2.75,""zmax"":439.0}"
STOWED,MANIFOLD-CARRIER-SCREW-2::SOLID-001,MANIFOLD-CARRIER-SCREW-2,1,SSCF-M3-6-A4,FIXED,True,106.59580115829925,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-2.749999999999999,""ymin"":15.350000000000001,""zmin"":430.0,""xmax"":2.750000000000001,""ymax"":20.85,""zmax"":439.0}"
STOWED,MANIFOLD-CARRIER-SCREW-3::SOLID-001,MANIFOLD-CARRIER-SCREW-3,1,SSCF-M3-6-A4,FIXED,True,106.59580115829928,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-20.85,""ymin"":-2.749999999999998,""zmin"":430.0,""xmax"":-15.350000000000001,""ymax"":2.750000000000002,""zmax"":439.0}"
STOWED,MANIFOLD-CARRIER-SCREW-4::SOLID-001,MANIFOLD-CARRIER-SCREW-4,1,SSCF-M3-6-A4,FIXED,True,106.59580115829931,12,"{""Cylinder"":2,""Plane"":10}","{""xmin"":-2.750000000000003,""ymin"":-20.85,""zmin"":430.0,""xmax"":2.749999999999997,""ymax"":-15.350000000000001,""zmax"":439.0}"
STOWED,MANIFOLD-FEED-CLAMP-1::SOLID-001,MANIFOLD-FEED-CLAMP-1,1,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,FIXED,True,34.67893932872361,15,"{""Cylinder"":4,""Plane"":11}","{""xmin"":5.382423009839,""ymin"":17.933545036504,""zmin"":598.0,""xmax"":9.13663674226645,""ymax"":23.982821082377395,""zmax"":602.0}"
STOWED,MANIFOLD-FEED-CLAMP-2::SOLID-001,MANIFOLD-FEED-CLAMP-2,1,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,FIXED,True,34.67893932872361,15,"{""Cylinder"":4,""Plane"":11}","{""xmin"":5.382423009839,""ymin"":17.933545036504,""zmin"":698.0,""xmax"":9.13663674226645,""ymax"":23.982821082377395,""zmax"":702.0}"
STOWED,MANIFOLD-FEED-CLAMP-3::SOLID-001,MANIFOLD-FEED-CLAMP-3,1,DF8-FINAL-MANIFOLD-FEED-SPRING-CLIP-001,FIXED,True,34.67893932872361,15,"{""Cylinder"":4,""Plane"":11}","{""xmin"":5.382423009839,""ymin"":17.933545036504,""zmin"":798.0,""xmax"":9.13663674226645,""ymax"":23.982821082377395,""zmax"":802.0}"
STOWED,NOSE-001::SOLID-001,NOSE-001,1,DF8-R2-NOSE-001,FIXED,True,130430.34309879792,8,"{""Cone"":2,""Cylinder"":2,""Plane"":4}","{""xmin"":-26.300000100000002,""ymin"":-26.300000100000002,""zmin"":0.0,""xmax"":26.300000100000002,""ymax"":26.300000100000002,""zmax"":170.0000001}"
STOWED,NOSE-BALLAST-TAPER-PIN-001::SOLID-001,NOSE-BALLAST-TAPER-PIN-001,1,HTP-3-30-A1,FIXED,True,257.2964383290035,3,"{""Cone"":1,""Plane"":2}","{""xmin"":-15.0,""ymin"":-1.8,""zmin"":168.2,""xmax"":15.000000000000004,""ymax"":1.8,""zmax"":171.8}"
STOWED,PIVOT-BUSH-1-1::SOLID-001,PIVOT-BUSH-1-1,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":13.85,""ymin"":-5.75,""zmin"":895.85,""xmax"":22.15,""ymax"":-3.75,""zmax"":904.15}"
STOWED,PIVOT-BUSH-1-2::SOLID-001,PIVOT-BUSH-1-2,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":13.85,""ymin"":3.75,""zmin"":895.85,""xmax"":22.15,""ymax"":5.75,""zmax"":904.15}"
STOWED,PIVOT-BUSH-2-1::SOLID-001,PIVOT-BUSH-2-1,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755383,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-7.827404735809118,""ymin"":13.869451842414845,""zmin"":895.85,""xmax"":-1.9453539282388825,""ymax"":22.05746269382515,""zmax"":904.15}"
STOWED,PIVOT-BUSH-2-2::SOLID-001,PIVOT-BUSH-2-2,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-16.05464607175512,""ymin"":9.119451842414845,""zmin"":895.85,""xmax"":-10.172595264184883,""ymax"":17.30746269382516,""zmax"":904.15}"
STOWED,PIVOT-BUSH-3-1::SOLID-001,PIVOT-BUSH-3-1,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-16.05464607175512,""ymin"":-17.30746269382516,""zmin"":895.85,""xmax"":-10.172595264184883,""ymax"":-9.119451842414845,""zmax"":904.15}"
STOWED,PIVOT-BUSH-3-2::SOLID-001,PIVOT-BUSH-3-2,1,DF8-R2-PIVOT-BUSH-008,FIXED,True,6.673371114755398,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-7.827404735809118,""ymin"":-22.05746269382515,""zmin"":895.85,""xmax"":-1.9453539282388825,""ymax"":-13.869451842414845,""zmax"":904.15}"
STOWED,PIVOT-CARRIER-1::SOLID-001,PIVOT-CARRIER-1,1,DF8-R2-PIVOT-CARRIER-001,FIXED,True,307.4459209218144,30,"{""Cylinder"":10,""Plane"":20}","{""xmin"":11.5,""ymin"":-9.000000000001506,""zmin"":889.0,""xmax"":24.5,""ymax"":-6.999999999998493,""zmax"":908.0}"
STOWED,PIVOT-CARRIER-1::SOLID-002,PIVOT-CARRIER-1,2,DF8-R2-PIVOT-CARRIER-001,FIXED,True,307.4459209275135,30,"{""Cylinder"":10,""Plane"":20}","{""xmin"":11.5,""ymin"":6.999999999998494,""zmin"":889.0,""xmax"":24.5,""ymax"":9.000000000001506,""zmax"":908.0}"
STOWED,PIVOT-CARRIER-2::SOLID-001,PIVOT-CARRIER-2,1,DF8-R2-PIVOT-CARRIER-001,FIXED,True,307.44592092181443,30,"{""Cylinder"":10,""Plane"":20}","{""xmin"":-6.187822173510932,""ymin"":13.459292143523193,""zmin"":889.0,""xmax"":2.044228634060196,""ymax"":25.71762239271985,""zmax"":908.0}"
STOWED,PIVOT-CARRIER-2::SOLID-002,PIVOT-CARRIER-2,2,DF8-R2-PIVOT-CARRIER-001,FIXED,True,307.44592092751355,30,"{""Cylinder"":10,""Plane"":20}","{""xmin"":-20.044228634060197,""ymin"":5.459292143520152,""zmin"":889.0,""xmax"":-11.812177826489068,""ymax"":17.71762239271681,""zmax"":908.0}"
STOWED,PIVOT-CARRIER-3::SOLID-001,PIVOT-CARRIER-3,1,DF8-R2-PIVOT-CARRIER-001,FIXED,True,307.4459209218144,30,"{""Cylinder"":10,""Plane"":20}","{""xmin"":-20.044228634060197,""ymin"":-17.71762239271681,""zmin"":889.0,""xmax"":-11.812177826489068,""ymax"":-5.459292143520152,""zmax"":908.0}"
STOWED,PIVOT-CARRIER-3::SOLID-002,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,FIXED,True,307.44592092751355,30,"{""Cylinder"":10,""Plane"":20}","{""xmin"":-6.187822173510932,""ymin"":-25.71762239271985,""zmin"":889.0,""xmax"":2.044228634060196,""ymax"":-13.459292143523193,""zmax"":908.0}"
STOWED,PIVOT-CLIP-1::SOLID-001,PIVOT-CLIP-1,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,12.11929728912925,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":13.1,""ymin"":9.174999999999999,""zmin"":895.1,""xmax"":22.378355855798,""ymax"":9.725,""zmax"":904.9}"
STOWED,PIVOT-CLIP-2::SOLID-001,PIVOT-CLIP-2,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,12.119297289129243,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-19.611274979700525,""ymin"":6.482432789576734,""zmin"":895.1,""xmax"":-14.495783079718382,""ymax"":14.792724666048995,""zmax"":904.9}"
STOWED,PIVOT-CLIP-3::SOLID-001,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,FIXED,True,12.119297289129246,8,"{""Cylinder"":4,""Plane"":4}","{""xmin"":-3.243394848177522,""ymin"":-24.242724666048996,""zmin"":895.1,""xmax"":1.8720970518046216,""ymax"":-15.932432789576735,""zmax"":904.9}"
STOWED,PIVOT-PIN-1::SOLID-001,PIVOT-PIN-1,1,DF8-R2-PIVOT-PIN-008,FIXED,True,1118.9351649428531,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":13.6,""ymin"":-11.75,""zmin"":895.6,""xmax"":22.4,""ymax"":10.25,""zmax"":904.4}"
STOWED,PIVOT-PIN-2::SOLID-001,PIVOT-PIN-2,1,DF8-R2-PIVOT-PIN-008,FIXED,True,1118.935164942853,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-19.876760388788508,""ymin"":6.999355652978789,""zmin"":895.6,""xmax"":3.3757984944683295,""ymax"":25.27396904477133,""zmax"":904.4}"
STOWED,PIVOT-PIN-3::SOLID-001,PIVOT-PIN-3,1,DF8-R2-PIVOT-PIN-008,FIXED,True,1118.9351649428534,9,"{""Cylinder"":4,""Plane"":5}","{""xmin"":-21.375798494467332,""ymin"":-24.177558883261213,""zmin"":895.6,""xmax"":1.876760388789506,""ymax"":-5.902945491468669,""zmax"":904.4}"
STOWED,PIVOT-WASHER-1-1::SOLID-001,PIVOT-WASHER-1-1,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.61842608950108,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":12.0,""ymin"":-5.99,""zmin"":894.0,""xmax"":24.0,""ymax"":-5.8100000000000005,""zmax"":906.0}"
STOWED,PIVOT-WASHER-1-2::SOLID-001,PIVOT-WASHER-1-2,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.61842608950108,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":12.0,""ymin"":5.8100000000000005,""zmin"":894.0,""xmax"":24.0,""ymax"":5.99,""zmax"":906.0}"
STOWED,PIVOT-WASHER-2-1::SOLID-001,PIVOT-WASHER-2-1,1,DF8-R2-PIVOT-WASHER-008,FIXED,True,10.618426089501066,4,"{""Cylinder"":2,""Plane"":2}","{""xmin"":-6.968392404013729,""ymin"":13.297304845414008,""zmin"":894.0,""xmax"":-0.8125078313302709,""ymax"":23.77960969082599,""zmax"":906.0}"
