state,connection_id,occurrence_id,mate_occurrence_id,maximum_attachment_gap_mm,direct_distance_status,direct_gap_mm,retaining_occurrence_ids,retainer_results,feature_definition_complete,support_mode,geometric_or_fastener_supported,error
STOWED,ATT-HARNESS-LEG-YN-BAND,HARNESS-LEG-YN,HARNESS-BAND-2,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HARNESS-LEG-YN-TERMINAL,HARNESS-LEG-YN,HARNESS-TERMINAL-001,0.1,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HARNESS-LEG-YP-BAND,HARNESS-LEG-YP,HARNESS-BAND-2,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HARNESS-LEG-YP-TERMINAL,HARNESS-LEG-YP,HARNESS-TERMINAL-001,0.1,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HBD-FIXED-CLIP,HBD-CLIP-FIXED,HBD-PIN-FIXED,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HBD-FIXED-PIN-ARTICLE,HBD-PIN-FIXED,HBD-BODY-001,0.2,DONE,0.17999999999989155,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HBD-FIXED-PIN-SUPPORT,HBD-PIN-FIXED,HBD-FIXED-YOKE,0.2,DONE,0.17999999999955385,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HBD-MOVING-CLIP,HBD-CLIP-MOVING,HBD-PIN-MOVING,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HBD-MOVING-PIN-ARTICLE,HBD-PIN-MOVING,HBD-ROD-001,0.2,DONE,0.17999999999960029,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HBD-MOVING-PIN-SUPPORT,HBD-PIN-MOVING,CROSSHEAD-001,0.2,DONE,0.17999999999989097,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HBD-YOKE-SECTOR,HBD-FIXED-YOKE,ARM-LONGERON-2,0.05,DONE,8.488143340178087e-28,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HINGE-CLIP,WP05-HINGE-CLIP,WP05-HINGE-PIN,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HINGE-PIN-DOOR,WP05-HINGE-PIN,WP05-DOOR-001,0.11,DONE,0.09999999999983222,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-HINGE-PIN-THROAT,WP05-HINGE-PIN,WP05-SERVICE-THROAT,0.11,DONE,0.09999999999977396,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LANYARD-DOOR,WP05-DOOR-LANYARD,WP05-DOOR-001,0.2,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LANYARD-THROAT,WP05-DOOR-LANYARD,WP05-SERVICE-THROAT,0.2,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LATCH-BRACKET-RAIL,LATCH-SUPPORT-BRACKET,WP04-GUIDE-RAIL-3,0.02,DONE,0.009915203828831362,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LATCH-SUPPORT,WP04-LATCH-001,LATCH-SUPPORT-BRACKET,0.05,DONE,0.0,"[""WP04-LATCH-SCREW-1"",""WP04-LATCH-SCREW-2""]","[{""occurrence_id"":""WP04-LATCH-SCREW-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.03999999999999498,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""WP04-LATCH-SCREW-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.04000000000000243,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LATCH-SUPPORT--WP04-LATCH-SCREW-1--A,WP04-LATCH-SCREW-1,WP04-LATCH-001,0.05,DONE,0.03999999999999498,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LATCH-SUPPORT--WP04-LATCH-SCREW-1--B,WP04-LATCH-SCREW-1,LATCH-SUPPORT-BRACKET,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LATCH-SUPPORT--WP04-LATCH-SCREW-2--A,WP04-LATCH-SCREW-2,WP04-LATCH-001,0.05,DONE,0.04000000000000243,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LATCH-SUPPORT--WP04-LATCH-SCREW-2--B,WP04-LATCH-SCREW-2,LATCH-SUPPORT-BRACKET,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-1-1-BELL-PIN,LINK-1-1,LINK-PIN-1-BELL,0.2,DONE,0.11999999998823657,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-1-1-CROSSHEAD-PIN,LINK-1-1,LINK-PIN-1-CROSSHEAD,0.2,DONE,0.11999999999991821,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-1-2-BELL-PIN,LINK-1-2,LINK-PIN-1-BELL,0.2,DONE,0.11999999998823657,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-1-2-CROSSHEAD-PIN,LINK-1-2,LINK-PIN-1-CROSSHEAD,0.2,DONE,0.11999999999992142,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-2-1-BELL-PIN,LINK-2-1,LINK-PIN-2-BELL,0.2,DONE,0.11999999999011379,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-2-1-CROSSHEAD-PIN,LINK-2-1,LINK-PIN-2-CROSSHEAD,0.2,DONE,0.1199999999995498,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-2-2-BELL-PIN,LINK-2-2,LINK-PIN-2-BELL,0.2,DONE,0.11999999999011379,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-2-2-CROSSHEAD-PIN,LINK-2-2,LINK-PIN-2-CROSSHEAD,0.2,DONE,0.1199999999995498,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-3-1-BELL-PIN,LINK-3-1,LINK-PIN-3-BELL,0.2,DONE,0.11999999999011379,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-3-1-CROSSHEAD-PIN,LINK-3-1,LINK-PIN-3-CROSSHEAD,0.2,DONE,0.119999999997569,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-3-2-BELL-PIN,LINK-3-2,LINK-PIN-3-BELL,0.2,DONE,0.11999999999011379,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-3-2-CROSSHEAD-PIN,LINK-3-2,LINK-PIN-3-CROSSHEAD,0.2,DONE,0.11999999999803732,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-CLIP-1-BELL,LINK-CLIP-1-BELL,LINK-PIN-1-BELL,0.05,DONE,0.029999999999931498,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-CLIP-1-CROSSHEAD,LINK-CLIP-1-CROSSHEAD,LINK-PIN-1-CROSSHEAD,0.05,DONE,0.029999999999931498,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-CLIP-2-BELL,LINK-CLIP-2-BELL,LINK-PIN-2-BELL,0.05,DONE,0.029999999997169537,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-CLIP-2-CROSSHEAD,LINK-CLIP-2-CROSSHEAD,LINK-PIN-2-CROSSHEAD,0.05,DONE,0.029999999997171962,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-CLIP-3-BELL,LINK-CLIP-3-BELL,LINK-PIN-3-BELL,0.05,DONE,0.029999999998157324,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-CLIP-3-CROSSHEAD,LINK-CLIP-3-CROSSHEAD,LINK-PIN-3-CROSSHEAD,0.05,DONE,0.02999999999815698,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-PIN-1-BELL-SUPPORT,LINK-PIN-1-BELL,ARM-1,0.2,DONE,0.17999995175504216,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-PIN-1-CROSSHEAD-SUPPORT,LINK-PIN-1-CROSSHEAD,CROSSHEAD-001,0.2,DONE,0.1799999999998304,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-PIN-2-BELL-SUPPORT,LINK-PIN-2-BELL,ARM-2,0.2,DONE,0.17999995175592337,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-PIN-2-CROSSHEAD-SUPPORT,LINK-PIN-2-CROSSHEAD,CROSSHEAD-001,0.2,DONE,0.17999999999965788,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-PIN-3-BELL-SUPPORT,LINK-PIN-3-BELL,ARM-3,0.2,DONE,0.17999995175958133,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LINK-PIN-3-CROSSHEAD-SUPPORT,LINK-PIN-3-CROSSHEAD,CROSSHEAD-001,0.2,DONE,0.1799999999998961,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LOCK-BUSHING-STOP-1,LOCK-BUSHING-1,FIXED-STOP-1,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LOCK-BUSHING-STOP-2,LOCK-BUSHING-2,FIXED-STOP-2,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LOCK-BUSHING-STOP-3,LOCK-BUSHING-3,FIXED-STOP-3,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LOCK-DOG-GUIDE-1,LOCK-DOG-1,FIXED-STOP-1,0.16,DONE,0.1499999999984095,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LOCK-DOG-GUIDE-2,LOCK-DOG-2,FIXED-STOP-2,0.16,DONE,0.1499999999979042,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LOCK-DOG-GUIDE-3,LOCK-DOG-3,FIXED-STOP-3,0.16,DONE,0.1499999999954448,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LOCK-SPRING-DOG-1,LOCK-SPRING-1,LOCK-DOG-1,0.06,DONE,8.881784197001252e-16,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LOCK-SPRING-DOG-2,LOCK-SPRING-2,LOCK-DOG-2,0.06,DONE,8.881784197001252e-16,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LOCK-SPRING-DOG-3,LOCK-SPRING-3,LOCK-DOG-3,0.06,DONE,2.220446049250313e-16,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LOCK-SPRING-STOP-1,LOCK-SPRING-1,FIXED-STOP-1,0.11,DONE,0.019993030858434065,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LOCK-SPRING-STOP-2,LOCK-SPRING-2,FIXED-STOP-2,0.11,DONE,0.019993030857139542,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-LOCK-SPRING-STOP-3,LOCK-SPRING-3,FIXED-STOP-3,0.11,DONE,0.019993030851571135,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-MANIFOLD-FEED-CLAMP-1-ROUTE,MANIFOLD-FEED-CLAMP-1,ROUTE-MANIFOLD-FEED-001,0.06,DONE,0.04999999999964905,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-MANIFOLD-FEED-CLAMP-1-SHELL,MANIFOLD-FEED-CLAMP-1,FWD-SHELL-001,0.02,DONE,0.00506756765760358,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-MANIFOLD-FEED-CLAMP-2-ROUTE,MANIFOLD-FEED-CLAMP-2,ROUTE-MANIFOLD-FEED-001,0.06,DONE,0.04999999999964905,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-MANIFOLD-FEED-CLAMP-2-SHELL,MANIFOLD-FEED-CLAMP-2,FWD-SHELL-001,0.02,DONE,0.00506756765760358,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-MANIFOLD-FEED-CLAMP-3-ROUTE,MANIFOLD-FEED-CLAMP-3,ROUTE-MANIFOLD-FEED-001,0.06,DONE,0.04999999999964905,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-MANIFOLD-FEED-CLAMP-3-SHELL,MANIFOLD-FEED-CLAMP-3,FWD-SHELL-001,0.02,DONE,0.00506756765760358,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-MOVING-SLEEVE,WP04-MOVING-SLEEVE,WP04-FOLLOWER-001,0.05,DONE,0.0,"[""WP04-MOVING-SLEEVE-SCREW-1"",""WP04-MOVING-SLEEVE-SCREW-2"",""WP04-MOVING-SLEEVE-SCREW-3""]","[{""occurrence_id"":""WP04-MOVING-SLEEVE-SCREW-1"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""WP04-MOVING-SLEEVE-SCREW-2"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""},{""occurrence_id"":""WP04-MOVING-SLEEVE-SCREW-3"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-MOVING-SLEEVE--WP04-MOVING-SLEEVE-SCREW-1--A,WP04-MOVING-SLEEVE-SCREW-1,WP04-MOVING-SLEEVE,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-MOVING-SLEEVE--WP04-MOVING-SLEEVE-SCREW-1--B,WP04-MOVING-SLEEVE-SCREW-1,WP04-FOLLOWER-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-MOVING-SLEEVE--WP04-MOVING-SLEEVE-SCREW-2--A,WP04-MOVING-SLEEVE-SCREW-2,WP04-MOVING-SLEEVE,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-MOVING-SLEEVE--WP04-MOVING-SLEEVE-SCREW-2--B,WP04-MOVING-SLEEVE-SCREW-2,WP04-FOLLOWER-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-MOVING-SLEEVE--WP04-MOVING-SLEEVE-SCREW-3--A,WP04-MOVING-SLEEVE-SCREW-3,WP04-MOVING-SLEEVE,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-MOVING-SLEEVE--WP04-MOVING-SLEEVE-SCREW-3--B,WP04-MOVING-SLEEVE-SCREW-3,WP04-FOLLOWER-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-NOSE-BALLAST,NOSE-001,BALLAST-001,0.05,DONE,0.0,"[""NOSE-BALLAST-TAPER-PIN-001""]","[{""occurrence_id"":""NOSE-BALLAST-TAPER-PIN-001"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-NOSE-BALLAST--NOSE-BALLAST-TAPER-PIN-001--A,NOSE-BALLAST-TAPER-PIN-001,NOSE-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-NOSE-BALLAST--NOSE-BALLAST-TAPER-PIN-001--B,NOSE-BALLAST-TAPER-PIN-001,BALLAST-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PILOT-LINE-AFT-GLAND-RING,GLAND-PILOT-LINE-AFT,AFT-ROUTE-RING-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PILOT-LINE-AFT-GLAND-ROUTE,ROUTE-PILOT-LINE-001,GLAND-PILOT-LINE-AFT,0.09,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PILOT-LINE-FWD-GLAND-RING,GLAND-PILOT-LINE-FWD,FWD-RING-02,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PILOT-LINE-FWD-GLAND-ROUTE,ROUTE-PILOT-LINE-001,GLAND-PILOT-LINE-FWD,0.09,DONE,0.08000000000000185,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PILOT-LINE-LINER,ROUTE-PILOT-LINE-001,ROUTE-LINER-PILOT-LINE-001,0.11,DONE,0.10000000000248832,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PILOT-LINE-LINER-SECTOR,ROUTE-LINER-PILOT-LINE-001,FIXED-SECTOR-3,0.02,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-BUSH-1-1,PIVOT-BUSH-1-1,ARM-1,0.04,DONE,0.0299999695443047,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-BUSH-1-2,PIVOT-BUSH-1-2,ARM-1,0.04,DONE,0.029999968486926404,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-BUSH-2-1,PIVOT-BUSH-2-1,ARM-2,0.04,DONE,0.02999996954468153,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-BUSH-2-2,PIVOT-BUSH-2-2,ARM-2,0.04,DONE,0.02999996848827634,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-BUSH-3-1,PIVOT-BUSH-3-1,ARM-3,0.04,DONE,0.02999996954505523,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-BUSH-3-2,PIVOT-BUSH-3-2,ARM-3,0.04,DONE,0.029999968487540895,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-CLIP-1,PIVOT-CLIP-1,PIVOT-PIN-1,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-CLIP-2,PIVOT-CLIP-2,PIVOT-PIN-2,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-CLIP-3,PIVOT-CLIP-3,PIVOT-PIN-3,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-PIN-1-ARM,PIVOT-PIN-1,ARM-1,0.2,DONE,0.17999996848690633,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-PIN-1-CARRIER,PIVOT-PIN-1,PIVOT-CARRIER-1,0.16,DONE,0.1499999999999361,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-PIN-2-ARM,PIVOT-PIN-2,ARM-2,0.2,DONE,0.17999996848855462,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-PIN-2-CARRIER,PIVOT-PIN-2,PIVOT-CARRIER-2,0.16,DONE,0.1499999999974991,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-PIN-3-ARM,PIVOT-PIN-3,ARM-3,0.2,DONE,0.17999996848556454,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-PIN-3-CARRIER,PIVOT-PIN-3,PIVOT-CARRIER-3,0.16,DONE,0.14999999999799907,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-WASHER-1-1,PIVOT-WASHER-1-1,ARM-1,0.02,DONE,0.010000000000000675,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-WASHER-1-2,PIVOT-WASHER-1-2,ARM-1,0.02,DONE,0.010000000000000675,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-WASHER-2-1,PIVOT-WASHER-2-1,ARM-2,0.02,DONE,0.009999999999835852,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-WASHER-2-2,PIVOT-WASHER-2-2,ARM-2,0.02,DONE,0.009999999992907554,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-WASHER-3-1,PIVOT-WASHER-3-1,ARM-3,0.02,DONE,0.009999999992907554,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PIVOT-WASHER-3-2,PIVOT-WASHER-3-2,ARM-3,0.02,DONE,0.009999999999835852,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PUNCTURE-MANIFOLD-1,PUNCTURE-HEAD-1,COLLECTION-MANIFOLD-001,0.16,DONE,0.14999999999999813,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PUNCTURE-MANIFOLD-2,PUNCTURE-HEAD-2,COLLECTION-MANIFOLD-001,0.16,DONE,0.14999999999999694,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PUNCTURE-MANIFOLD-3,PUNCTURE-HEAD-3,COLLECTION-MANIFOLD-001,0.16,DONE,0.14999999999999872,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-PUNCTURE-MANIFOLD-4,PUNCTURE-HEAD-4,COLLECTION-MANIFOLD-001,0.16,DONE,0.14999999999999838,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-1-AFT,WP04-GUIDE-RAIL-1,WP04-AFT-RAIL-SUPPORT,0.05,DONE,0.0,"[""GUIDE-RAIL-1-SCREW-AFT""]","[{""occurrence_id"":""GUIDE-RAIL-1-SCREW-AFT"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-1-AFT--GUIDE-RAIL-1-SCREW-AFT--A,GUIDE-RAIL-1-SCREW-AFT,WP04-GUIDE-RAIL-1,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-1-AFT--GUIDE-RAIL-1-SCREW-AFT--B,GUIDE-RAIL-1-SCREW-AFT,WP04-AFT-RAIL-SUPPORT,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-1-FWD,WP04-GUIDE-RAIL-1,WP04-REACTION-BULKHEAD,0.05,DONE,0.0,"[""GUIDE-RAIL-1-SCREW-FWD""]","[{""occurrence_id"":""GUIDE-RAIL-1-SCREW-FWD"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-1-FWD--GUIDE-RAIL-1-SCREW-FWD--A,GUIDE-RAIL-1-SCREW-FWD,WP04-GUIDE-RAIL-1,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-1-FWD--GUIDE-RAIL-1-SCREW-FWD--B,GUIDE-RAIL-1-SCREW-FWD,WP04-REACTION-BULKHEAD,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-2-AFT,WP04-GUIDE-RAIL-2,WP04-AFT-RAIL-SUPPORT,0.05,DONE,0.0,"[""GUIDE-RAIL-2-SCREW-AFT""]","[{""occurrence_id"":""GUIDE-RAIL-2-SCREW-AFT"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-2-AFT--GUIDE-RAIL-2-SCREW-AFT--A,GUIDE-RAIL-2-SCREW-AFT,WP04-GUIDE-RAIL-2,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-2-AFT--GUIDE-RAIL-2-SCREW-AFT--B,GUIDE-RAIL-2-SCREW-AFT,WP04-AFT-RAIL-SUPPORT,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-2-FWD,WP04-GUIDE-RAIL-2,WP04-REACTION-BULKHEAD,0.05,DONE,0.0,"[""GUIDE-RAIL-2-SCREW-FWD""]","[{""occurrence_id"":""GUIDE-RAIL-2-SCREW-FWD"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-2-FWD--GUIDE-RAIL-2-SCREW-FWD--A,GUIDE-RAIL-2-SCREW-FWD,WP04-GUIDE-RAIL-2,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-2-FWD--GUIDE-RAIL-2-SCREW-FWD--B,GUIDE-RAIL-2-SCREW-FWD,WP04-REACTION-BULKHEAD,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-3-AFT,WP04-GUIDE-RAIL-3,WP04-AFT-RAIL-SUPPORT,0.05,DONE,0.0,"[""GUIDE-RAIL-3-SCREW-AFT""]","[{""occurrence_id"":""GUIDE-RAIL-3-SCREW-AFT"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-3-AFT--GUIDE-RAIL-3-SCREW-AFT--A,GUIDE-RAIL-3-SCREW-AFT,WP04-GUIDE-RAIL-3,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-3-AFT--GUIDE-RAIL-3-SCREW-AFT--B,GUIDE-RAIL-3-SCREW-AFT,WP04-AFT-RAIL-SUPPORT,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-3-FWD,WP04-GUIDE-RAIL-3,WP04-REACTION-BULKHEAD,0.05,DONE,0.0,"[""GUIDE-RAIL-3-SCREW-FWD""]","[{""occurrence_id"":""GUIDE-RAIL-3-SCREW-FWD"",""status_to_a"":""DONE"",""gap_to_a_mm"":0.0,""status_to_b"":""DONE"",""gap_to_b_mm"":0.0,""bridges_pair"":true,""error"":""""}]",True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-3-FWD--GUIDE-RAIL-3-SCREW-FWD--A,GUIDE-RAIL-3-SCREW-FWD,WP04-GUIDE-RAIL-3,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RAIL-3-FWD--GUIDE-RAIL-3-SCREW-FWD--B,GUIDE-RAIL-3-SCREW-FWD,WP04-REACTION-BULKHEAD,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-REACTION-SHELL,WP04-REACTION-BULKHEAD,AFT-SHELL-001,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
STOWED,ATT-RECOVERY-CLIP-BODY,RECOVERY-PIN-CLIP-BODY,RECOVERY-PIN-BODY,0.05,DONE,0.0,[],[],True,DIRECT_GEOMETRIC,True,
