state,pair_index,occurrence_a,solid_index_a,part_number_a,occurrence_b,solid_index_b,part_number_b,direct_attachment_connection,intentional_fit_exception_id,intentional_fit_match_status,aabb_gap_mm,exact_clearance_status,exact_clearance_mm,common_volume_mm3,disposition,error
DEPLOYED,40776,LOCK-DOG-3,1,DF8-R2-AUTO-LOCK-DOG-001,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.0,DONE,21.574211026005198,0.0,CLEAR_OR_CONTACT,
DEPLOYED,44214,PIVOT-WASHER-3-2,1,DF8-R2-PIVOT-WASHER-008,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,0.13188028247774897,DONE,21.58461353822755,0.0,CLEAR_OR_CONTACT,
DEPLOYED,43206,PIVOT-CARRIER-3,2,DF8-R2-PIVOT-CARRIER-001,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,21.727702632399666,0.0,CLEAR_OR_CONTACT,
DEPLOYED,31810,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,21.78711654952312,0.0,CLEAR_OR_CONTACT,
DEPLOYED,24205,CROSSHEAD-GUIDE-LOCK-SCREW-001,1,SSCL-M4-8-A4,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,21.899999999997117,0.0,CLEAR_OR_CONTACT,
DEPLOYED,41105,LOCK-SPRING-3,1,DF8-R2-AUTO-LOCK-SPRING-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,22.011857100585466,0.0,CLEAR_OR_CONTACT,
DEPLOYED,18108,BUOY-GORE-03,1,DF8-R2-BUOY-GORE-03,WP05-DOOR-LANYARD,1,WP05-DOOR-LANYARD-R2,False,,NOT_APPLICABLE,0.3009999999999309,DONE,22.03959222150058,0.0,CLEAR_OR_CONTACT,
DEPLOYED,31811,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,22.287116549523123,0.0,CLEAR_OR_CONTACT,
DEPLOYED,24206,CROSSHEAD-GUIDE-LOCK-SCREW-001,1,SSCL-M4-8-A4,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,22.399999999997117,0.0,CLEAR_OR_CONTACT,
DEPLOYED,41106,LOCK-SPRING-3,1,DF8-R2-AUTO-LOCK-SPRING-001,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,22.511857100585463,0.0,CLEAR_OR_CONTACT,
DEPLOYED,42657,PIVOT-BUSH-3-2,1,DF8-R2-PIVOT-BUSH-008,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,1.2647263793863606,DONE,22.657672432842624,0.0,CLEAR_OR_CONTACT,
DEPLOYED,44948,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,STOW-DOG-INHIBIT-KEEPER-3,1,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,False,,NOT_APPLICABLE,0.2546115413025021,DONE,23.16533518601986,0.0,CLEAR_OR_CONTACT,
DEPLOYED,40077,LINK-PIN-3-CROSSHEAD,1,DF8-R2-LINK-PIN-004,ROUTE-PILOT-LINE-001,1,DF8-FINAL-PILOT-LINE-001,False,,NOT_APPLICABLE,1.776809866927687,DONE,23.25509886104213,0.0,CLEAR_OR_CONTACT,
DEPLOYED,43469,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,23.402702632399713,0.0,CLEAR_OR_CONTACT,
DEPLOYED,45015,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,STOW-DOG-INHIBIT-KEEPER-3,1,DF8-R2-STOW-DOG-INHIBIT-KEEPER-001,False,,NOT_APPLICABLE,0.0,DONE,23.66533518601986,0.0,CLEAR_OR_CONTACT,
DEPLOYED,43470,PIVOT-CLIP-3,1,DF8-R2-PIVOT-SPIRAL-RING-008,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.0,DONE,23.902702632399713,0.0,CLEAR_OR_CONTACT,
DEPLOYED,7307,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,1.8499999,DONE,25.603042382917913,0.0,CLEAR_OR_CONTACT,
DEPLOYED,25889,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,0.0,DONE,26.701007211534442,0.0,CLEAR_OR_CONTACT,
DEPLOYED,25890,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,0.12234813578855264,DONE,27.201007211534446,0.0,CLEAR_OR_CONTACT,
DEPLOYED,33515,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,ROUTE-BOWDEN-SHEATH-001,1,DF8-FINAL-BOWDEN-SHEATH-001,False,,NOT_APPLICABLE,1.3913429510899984,DONE,27.754673249546297,0.0,CLEAR_OR_CONTACT,
DEPLOYED,33516,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,ROUTE-BOWDEN-WIRE-001,1,DF8-FINAL-BOWDEN-WIRE-001,False,,NOT_APPLICABLE,1.8913429510899984,DONE,28.254673249546293,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1661,ARM-1,1,DF8-R2-ARM-BLADE-001,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,False,,NOT_APPLICABLE,0.0,DONE,53.8872082388093,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1962,ARM-2,1,DF8-R2-ARM-BLADE-001,GS19-BODY-001,2,GS-19-50-V4A-B8-B8,False,,NOT_APPLICABLE,0.0,DONE,53.887208238810445,0.0,CLEAR_OR_CONTACT,
DEPLOYED,1983,ARM-2,1,DF8-R2-ARM-BLADE-001,HBD-BODY-001,2,HBD-15-25-AA-P,False,,NOT_APPLICABLE,0.0,DONE,54.03164772297068,0.0,CLEAR_OR_CONTACT,
DEPLOYED,2283,ARM-3,1,DF8-R2-ARM-BLADE-001,HBD-BODY-001,2,HBD-15-25-AA-P,False,,NOT_APPLICABLE,0.0,DONE,54.031647722970725,0.0,CLEAR_OR_CONTACT,
STOWED,273,AFT-LONGERON-1,1,DF8-R2-AFT-LONGERON-001,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,True,FIT-WELD-AFT-RAIL-SUPPORT-LONGERON-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.4210388654213894,DOCUMENTED_POSITIVE_VOLUME,
STOWED,579,AFT-LONGERON-2,1,DF8-R2-AFT-LONGERON-001,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,True,FIT-WELD-AFT-RAIL-SUPPORT-LONGERON-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.42103886542821345,DOCUMENTED_POSITIVE_VOLUME,
STOWED,884,AFT-LONGERON-3,1,DF8-R2-AFT-LONGERON-001,WP04-AFT-RAIL-SUPPORT,1,WP04-AFT-RAIL-SUPPORT-R2,True,FIT-WELD-AFT-RAIL-SUPPORT-LONGERON-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.4210388654220335,DOCUMENTED_POSITIVE_VOLUME,
STOWED,919,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,923,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,924,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,925,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,1013,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,1014,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,1015,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,1049,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,GLAND-BOWDEN-SHEATH-AFT,1,DF8-FINAL-BOWDEN-SHEATH-RING-GLAND,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,1051,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,GLAND-GAS-MAIN-AFT,1,DF8-FINAL-GAS-MAIN-RING-GLAND,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,1053,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,GLAND-PILOT-LINE-AFT,1,DF8-FINAL-PILOT-LINE-RING-GLAND,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,1165,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,STOW-DOG-GUIDE-1,1,DF8-R2-STOW-DOG-GUIDE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,1166,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,STOW-DOG-GUIDE-2,1,DF8-R2-STOW-DOG-GUIDE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,1167,AFT-ROUTE-RING-001,1,DF8-R2-AFT-ROUTE-RING-001,STOW-DOG-GUIDE-3,1,DF8-R2-STOW-DOG-GUIDE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,1506,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-MANIFOLD-BRACKET,1,DF8-FINAL-WP04-MANIFOLD-BRACKET,True,FIT-MANIFOLD-BRACKET-WELD,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,0.05271327920170785,DOCUMENTED_POSITIVE_VOLUME,
STOWED,1512,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP04-REACTION-BULKHEAD,2,WP04-RB-001-R2,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,1519,AFT-SHELL-001,1,DF8-R2-AFT-SHELL-001,WP05-SERVICE-THROAT,1,WP05-SERVICE-THROAT-R2,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,1534,ARM-1,1,DF8-R2-ARM-BLADE-001,ARM-STOP-SCREW-1-1,1,SSCA-M3-8-A4-BL,True,FIT-THREAD-ARM-STOP-1-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.479534848029117,DOCUMENTED_POSITIVE_VOLUME,
STOWED,1535,ARM-1,1,DF8-R2-ARM-BLADE-001,ARM-STOP-SCREW-1-2,1,SSCA-M3-8-A4-BL,True,FIT-THREAD-ARM-STOP-1-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.401840877365819,DOCUMENTED_POSITIVE_VOLUME,
STOWED,1837,ARM-2,1,DF8-R2-ARM-BLADE-001,ARM-STOP-SCREW-2-1,1,SSCA-M3-8-A4-BL,True,FIT-THREAD-ARM-STOP-2-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.479534848029397,DOCUMENTED_POSITIVE_VOLUME,
STOWED,1838,ARM-2,1,DF8-R2-ARM-BLADE-001,ARM-STOP-SCREW-2-2,1,SSCA-M3-8-A4-BL,True,FIT-THREAD-ARM-STOP-2-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.4018408773769835,DOCUMENTED_POSITIVE_VOLUME,
STOWED,2139,ARM-3,1,DF8-R2-ARM-BLADE-001,ARM-STOP-SCREW-3-1,1,SSCA-M3-8-A4-BL,True,FIT-THREAD-ARM-STOP-3-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.479534848025738,DOCUMENTED_POSITIVE_VOLUME,
STOWED,2140,ARM-3,1,DF8-R2-ARM-BLADE-001,ARM-STOP-SCREW-3-2,1,SSCA-M3-8-A4-BL,True,FIT-THREAD-ARM-STOP-3-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.401840877363057,DOCUMENTED_POSITIVE_VOLUME,
STOWED,2518,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,FIXED-SECTOR-1,1,DF8-R2-FIXED-SECTOR-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,2549,ARM-LONGERON-1,1,DF8-R2-ROUTED-LONGERON-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,2817,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,FIXED-SECTOR-2,1,DF8-R2-FIXED-SECTOR-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,2848,ARM-LONGERON-2,1,DF8-R2-ROUTED-LONGERON-001,FWD-RING-02,2,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,3035,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,BACKUP-GUIDE-SCREW-1,1,SSCF-M3-10-A4,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,3036,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,BACKUP-GUIDE-SCREW-2,1,SSCF-M3-10-A4,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,3115,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,FIXED-SECTOR-3,1,DF8-R2-BACKUP-ACCESS-FIXED-SECTOR-003,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,3146,ARM-LONGERON-3,1,DF8-R2-BACKUP-GUIDE-LONGERON-003,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,5954,BACKUP-GUIDE-SCREW-1,1,SSCF-M3-10-A4,BACKUP-SPRING-GUIDE,1,DF8-R2-BACKUP-SPRING-GUIDE-001,True,FIT-THREAD-BACKUP-GUIDE-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,6.180153346645108,DOCUMENTED_POSITIVE_VOLUME,
STOWED,6239,BACKUP-GUIDE-SCREW-2,1,SSCF-M3-10-A4,BACKUP-SPRING-FIXED-SEAT,1,DF8-R2-BACKUP-SPRING-FIXED-SEAT-001,True,FIT-THREAD-BACKUP-SEAT-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,5.9395736106933334,DOCUMENTED_POSITIVE_VOLUME,
STOWED,7438,BACKUP-SPRING-MOVING-SEAT,1,DF8-R2-BACKUP-SPRING-MOVING-SEAT-001,CROSSHEAD-001,3,DF8-R2-CROSSHEAD-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,7759,BALLAST-001,1,DF8-R2-BALLAST-001,FWD-RING-01,1,DF8-R2-STRUCT-RING-PLAIN-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,7835,BALLAST-001,1,DF8-R2-BALLAST-001,NOSE-001,1,DF8-R2-NOSE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,7836,BALLAST-001,1,DF8-R2-BALLAST-001,NOSE-BALLAST-TAPER-PIN-001,1,HTP-3-30-A1,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,8778,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-AFT-CLOSURE-1,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,8802,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-FWD-CLOSURE-1,1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,8874,BOOSTER-1,1,DF8-R2-BOOSTER-RESERVOIR-001,FWD-RING-02,1,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,9055,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-AFT-CLOSURE-2,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,9079,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-FWD-CLOSURE-2,1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,9151,BOOSTER-2,1,DF8-R2-BOOSTER-RESERVOIR-001,FWD-RING-02,2,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,9331,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-AFT-CLOSURE-3,1,DF8-R2-BOOSTER-AFT-WELDED-CLOSURE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,9355,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,BOOSTER-FWD-CLOSURE-3,1,DF8-R2-BOOSTER-FWD-ADAPTER-CLOSURE-001,True,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,9427,BOOSTER-3,1,DF8-R2-BOOSTER-RESERVOIR-001,FWD-RING-02,3,DF8-R2-STRUCT-RING-ROUTED-001,False,,NOT_APPLICABLE,0.0,DONE,0.0,0.0,CLEAR_OR_CONTACT,
STOWED,10431,BOOSTER-BAND-1-1,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-1-1,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-1-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.63937979737212,DOCUMENTED_POSITIVE_VOLUME,
STOWED,10702,BOOSTER-BAND-1-2,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-1-2,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-1-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.639379797372177,DOCUMENTED_POSITIVE_VOLUME,
STOWED,10972,BOOSTER-BAND-1-3,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-1-3,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-1-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.639379797372177,DOCUMENTED_POSITIVE_VOLUME,
STOWED,11241,BOOSTER-BAND-2-1,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-2-1,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-2-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.639379797372106,DOCUMENTED_POSITIVE_VOLUME,
STOWED,11509,BOOSTER-BAND-2-2,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-2-2,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-2-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.639379797372161,DOCUMENTED_POSITIVE_VOLUME,
STOWED,11776,BOOSTER-BAND-2-3,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-2-3,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-2-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.639379797372161,DOCUMENTED_POSITIVE_VOLUME,
STOWED,12042,BOOSTER-BAND-3-1,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-3-1,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-3-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.639379797372106,DOCUMENTED_POSITIVE_VOLUME,
STOWED,12307,BOOSTER-BAND-3-2,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-3-2,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-3-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.63937979737216,DOCUMENTED_POSITIVE_VOLUME,
STOWED,12571,BOOSTER-BAND-3-3,1,DF8-R2-BOOSTER-BAND-001,BOOSTER-CLAMP-SCREW-3-3,1,SSCF-M3-10-A4,True,FIT-THREAD-BOOSTER-BAND-3-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,8.63937979737216,DOCUMENTED_POSITIVE_VOLUME,
STOWED,12913,BOOSTER-CLAMP-SCREW-1-1,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-1-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.070722453364124,DOCUMENTED_POSITIVE_VOLUME,
STOWED,13174,BOOSTER-CLAMP-SCREW-1-2,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-1-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.070722453364142,DOCUMENTED_POSITIVE_VOLUME,
STOWED,13434,BOOSTER-CLAMP-SCREW-1-3,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-1-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.070722453389447,DOCUMENTED_POSITIVE_VOLUME,
STOWED,13693,BOOSTER-CLAMP-SCREW-2-1,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-2-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.070722453381605,DOCUMENTED_POSITIVE_VOLUME,
STOWED,13951,BOOSTER-CLAMP-SCREW-2-2,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-2-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.070722453381519,DOCUMENTED_POSITIVE_VOLUME,
STOWED,14208,BOOSTER-CLAMP-SCREW-2-3,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-2-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.070722453381484,DOCUMENTED_POSITIVE_VOLUME,
STOWED,14464,BOOSTER-CLAMP-SCREW-3-1,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-3-1,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.070722453369471,DOCUMENTED_POSITIVE_VOLUME,
STOWED,14719,BOOSTER-CLAMP-SCREW-3-2,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-3-2,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.07072245336946,DOCUMENTED_POSITIVE_VOLUME,
STOWED,14973,BOOSTER-CLAMP-SCREW-3-3,1,SSCF-M3-10-A4,FWD-SHELL-001,1,DF8-R2-FWD-SHELL-001,True,FIT-THREAD-BOOSTER-SHELL-LUG-3-3,VALID_BOUNDED_MATCH,0.0,ZERO_BY_POSITIVE_COMMON,0.0,4.0707224533694255,DOCUMENTED_POSITIVE_VOLUME,
