occurrence_id,classification,present_stowed,present_deployed,same_part_number,stowed_solid_count,deployed_solid_count,stowed_face_count,deployed_face_count,volume_delta_mm3,stowed_local_brep_sha256,deployed_local_brep_sha256,local_bbox_max_abs_delta_mm,surface_type_counts_match,serialized_local_brep_match,exact_common_status,exact_common_volume_mm3,stowed_minus_common_mm3,deployed_minus_common_mm3,exact_common_volume_tolerance_mm3,exact_common_full_volume_equivalent,exact_geometry_equivalent,geometry_equivalence_basis,exact_common_error,fingerprint_error,flexible_state_geometry_exception,status
LINK-2-1,MOVING,True,True,True,1,1,38,38,-5.684341886080802e-14,7c3d8b4858f5395099cdf25df52ad9f688927cab788cc4555008eca05bc5d9f9,b6f6e5920410771a497ea0718cd151aa79a424f33430bd9a4fb8eea1af3eb383,0.0,True,False,DONE,110.80246512556303,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
LINK-2-2,MOVING,True,True,True,1,1,38,38,-4.263256414560601e-14,7c3d8b4858f5395099cdf25df52ad9f688927cab788cc4555008eca05bc5d9f9,b6f6e5920410771a497ea0718cd151aa79a424f33430bd9a4fb8eea1af3eb383,0.0,True,False,DONE,110.80246512556303,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
LINK-3-1,MOVING,True,True,True,1,1,38,38,-5.684341886080802e-14,7c3d8b4858f5395099cdf25df52ad9f688927cab788cc4555008eca05bc5d9f9,b6f6e5920410771a497ea0718cd151aa79a424f33430bd9a4fb8eea1af3eb383,0.0,True,False,DONE,110.80246512556303,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
LINK-3-2,MOVING,True,True,True,1,1,38,38,-5.684341886080802e-14,7c3d8b4858f5395099cdf25df52ad9f688927cab788cc4555008eca05bc5d9f9,b6f6e5920410771a497ea0718cd151aa79a424f33430bd9a4fb8eea1af3eb383,0.0,True,False,DONE,110.80246512556303,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
LINK-CLIP-1-BELL,MOVING,True,True,True,1,1,8,8,-1.7319479184152442e-14,9ff62d98e0974fca6448ee4472cb5fcfdcb8bf9357663c0e7a984d86ed79e848,9ff62d98e0974fca6448ee4472cb5fcfdcb8bf9357663c0e7a984d86ed79e848,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LINK-CLIP-1-CROSSHEAD,MOVING,True,True,True,1,1,8,8,4.440892098500626e-16,9ff62d98e0974fca6448ee4472cb5fcfdcb8bf9357663c0e7a984d86ed79e848,9ff62d98e0974fca6448ee4472cb5fcfdcb8bf9357663c0e7a984d86ed79e848,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LINK-CLIP-2-BELL,MOVING,True,True,True,1,1,8,8,-5.773159728050814e-15,9ff62d98e0974fca6448ee4472cb5fcfdcb8bf9357663c0e7a984d86ed79e848,9ff62d98e0974fca6448ee4472cb5fcfdcb8bf9357663c0e7a984d86ed79e848,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LINK-CLIP-2-CROSSHEAD,MOVING,True,True,True,1,1,8,8,4.440892098500626e-16,9ff62d98e0974fca6448ee4472cb5fcfdcb8bf9357663c0e7a984d86ed79e848,9ff62d98e0974fca6448ee4472cb5fcfdcb8bf9357663c0e7a984d86ed79e848,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LINK-CLIP-3-BELL,MOVING,True,True,True,1,1,8,8,-4.884981308350689e-15,9ff62d98e0974fca6448ee4472cb5fcfdcb8bf9357663c0e7a984d86ed79e848,9ff62d98e0974fca6448ee4472cb5fcfdcb8bf9357663c0e7a984d86ed79e848,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LINK-CLIP-3-CROSSHEAD,MOVING,True,True,True,1,1,8,8,-4.440892098500626e-16,9ff62d98e0974fca6448ee4472cb5fcfdcb8bf9357663c0e7a984d86ed79e848,9ff62d98e0974fca6448ee4472cb5fcfdcb8bf9357663c0e7a984d86ed79e848,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LINK-PIN-1-BELL,MOVING,True,True,True,1,1,11,11,3.979039320256561e-13,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LINK-PIN-1-CROSSHEAD,MOVING,True,True,True,1,1,11,11,0.0,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LINK-PIN-2-BELL,MOVING,True,True,True,1,1,11,11,1.7053025658242404e-13,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LINK-PIN-2-CROSSHEAD,MOVING,True,True,True,1,1,11,11,2.842170943040401e-14,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LINK-PIN-3-BELL,MOVING,True,True,True,1,1,11,11,8.526512829121202e-14,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LINK-PIN-3-CROSSHEAD,MOVING,True,True,True,1,1,11,11,5.684341886080802e-14,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,ec689d791e03ecb746b4c764571ddb536ee41965a8aa182108329d57ead6e7d8,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LOCK-BUSHING-1,FIXED,True,True,True,1,1,8,8,0.0,2647852d9b9e6adc8246c68957fa34fcf1424932e43be5b74ba4b29db6704d61,2647852d9b9e6adc8246c68957fa34fcf1424932e43be5b74ba4b29db6704d61,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LOCK-BUSHING-2,FIXED,True,True,True,1,1,8,8,0.0,2647852d9b9e6adc8246c68957fa34fcf1424932e43be5b74ba4b29db6704d61,2647852d9b9e6adc8246c68957fa34fcf1424932e43be5b74ba4b29db6704d61,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LOCK-BUSHING-3,FIXED,True,True,True,1,1,8,8,0.0,2647852d9b9e6adc8246c68957fa34fcf1424932e43be5b74ba4b29db6704d61,2647852d9b9e6adc8246c68957fa34fcf1424932e43be5b74ba4b29db6704d61,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LOCK-DOG-1,MOVING,True,True,True,1,1,5,5,-6.661338147750939e-16,65d822413eafd2027a961cb2499cc6640d2a4f087df367bf88d659e453a36d4c,65d822413eafd2027a961cb2499cc6640d2a4f087df367bf88d659e453a36d4c,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LOCK-DOG-2,MOVING,True,True,True,1,1,5,5,2.220446049250313e-16,65d822413eafd2027a961cb2499cc6640d2a4f087df367bf88d659e453a36d4c,65d822413eafd2027a961cb2499cc6640d2a4f087df367bf88d659e453a36d4c,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LOCK-DOG-3,MOVING,True,True,True,1,1,5,5,2.220446049250313e-16,65d822413eafd2027a961cb2499cc6640d2a4f087df367bf88d659e453a36d4c,65d822413eafd2027a961cb2499cc6640d2a4f087df367bf88d659e453a36d4c,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
LOCK-SPRING-1,FLEXIBLE,True,True,True,1,1,3,3,-1.0608734368755535e-07,6a873c4bae94d4c693d3055a50ae67ed0d1cca65a316fb570a0f41fff4082951,c400c6cb13ddfdb512f98960b2412a2b9965e3d48d72e3d760d7027589a707be,3.2999999999998604,True,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
LOCK-SPRING-2,FLEXIBLE,True,True,True,1,1,3,3,-1.0608734390959995e-07,6a873c4bae94d4c693d3055a50ae67ed0d1cca65a316fb570a0f41fff4082951,c400c6cb13ddfdb512f98960b2412a2b9965e3d48d72e3d760d7027589a707be,3.2999999999998604,True,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
LOCK-SPRING-3,FLEXIBLE,True,True,True,1,1,3,3,-1.060873438540888e-07,6a873c4bae94d4c693d3055a50ae67ed0d1cca65a316fb570a0f41fff4082951,c400c6cb13ddfdb512f98960b2412a2b9965e3d48d72e3d760d7027589a707be,3.2999999999998604,True,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
MANIFOLD-CARRIER-SCREW-1,FIXED,True,True,True,1,1,12,12,0.0,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
MANIFOLD-CARRIER-SCREW-2,FIXED,True,True,True,1,1,12,12,0.0,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
MANIFOLD-CARRIER-SCREW-3,FIXED,True,True,True,1,1,12,12,0.0,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
MANIFOLD-CARRIER-SCREW-4,FIXED,True,True,True,1,1,12,12,0.0,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,d839a2275389c9c4b7dad6975eca5ae76e850af5233109b5798f77a086d562b2,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
MANIFOLD-FEED-CLAMP-1,FIXED,True,True,True,1,1,15,15,0.0,7d0813d51fc3dfeecc3c254c9934c63b7e33cc94d509d1e82ac8dca63d5f439b,7d0813d51fc3dfeecc3c254c9934c63b7e33cc94d509d1e82ac8dca63d5f439b,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
MANIFOLD-FEED-CLAMP-2,FIXED,True,True,True,1,1,15,15,0.0,7d0813d51fc3dfeecc3c254c9934c63b7e33cc94d509d1e82ac8dca63d5f439b,7d0813d51fc3dfeecc3c254c9934c63b7e33cc94d509d1e82ac8dca63d5f439b,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
MANIFOLD-FEED-CLAMP-3,FIXED,True,True,True,1,1,15,15,0.0,7d0813d51fc3dfeecc3c254c9934c63b7e33cc94d509d1e82ac8dca63d5f439b,7d0813d51fc3dfeecc3c254c9934c63b7e33cc94d509d1e82ac8dca63d5f439b,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
NOSE-001,FIXED,True,True,True,1,1,8,8,0.0,ba0c26db668ea9c73d1f211d6257d40575a7436e02a22c28ad356e68c70b55e4,ba0c26db668ea9c73d1f211d6257d40575a7436e02a22c28ad356e68c70b55e4,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
NOSE-BALLAST-TAPER-PIN-001,FIXED,True,True,True,1,1,3,3,0.0,c0eb7b45d7cd4b246ee9e830160ae92d9c1f85349ec33aaeb8c3424f33ebd097,c0eb7b45d7cd4b246ee9e830160ae92d9c1f85349ec33aaeb8c3424f33ebd097,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-BUSH-1-1,FIXED,True,True,True,1,1,4,4,0.0,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-BUSH-1-2,FIXED,True,True,True,1,1,4,4,0.0,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-BUSH-2-1,FIXED,True,True,True,1,1,4,4,0.0,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-BUSH-2-2,FIXED,True,True,True,1,1,4,4,0.0,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-BUSH-3-1,FIXED,True,True,True,1,1,4,4,0.0,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-BUSH-3-2,FIXED,True,True,True,1,1,4,4,0.0,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,03716bf306c8670ddad86d890dbfce109ed58dcbe4dc797918592a836b3d9698,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-CARRIER-1,FIXED,True,True,True,2,2,80,80,0.0,89189f449472ca9ed24d184eca3b40a6f45a9841a09877331c8859d1a928cba2,8f2df97762cbfec9d9f1c5b98555484a80fa71621261f3689a14cf22cf51aa40,0.0,True,False,DONE,611.0498699203353,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
PIVOT-CARRIER-2,FIXED,True,True,True,2,2,80,80,0.0,9fcd488053bed777791b10aeae18731e216374ed73fd1839c19e7a9dc48ca41a,f3da62704b6b068ff5421d43fbeb2650e9af6018021c244cdb819ef3ef32d4a8,0.0,True,False,DONE,611.0498699203353,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
PIVOT-CARRIER-3,FIXED,True,True,True,2,2,80,80,0.0,9fcd488053bed777791b10aeae18731e216374ed73fd1839c19e7a9dc48ca41a,f3da62704b6b068ff5421d43fbeb2650e9af6018021c244cdb819ef3ef32d4a8,0.0,True,False,DONE,611.0498699203353,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
PIVOT-CLIP-1,FIXED,True,True,True,1,1,8,8,0.0,84d031a5f2bdff120426df570a4ced8bb9698c9aa6994dd605c6ec04ba78c384,84d031a5f2bdff120426df570a4ced8bb9698c9aa6994dd605c6ec04ba78c384,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-CLIP-2,FIXED,True,True,True,1,1,8,8,0.0,84d031a5f2bdff120426df570a4ced8bb9698c9aa6994dd605c6ec04ba78c384,84d031a5f2bdff120426df570a4ced8bb9698c9aa6994dd605c6ec04ba78c384,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-CLIP-3,FIXED,True,True,True,1,1,8,8,0.0,84d031a5f2bdff120426df570a4ced8bb9698c9aa6994dd605c6ec04ba78c384,84d031a5f2bdff120426df570a4ced8bb9698c9aa6994dd605c6ec04ba78c384,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-PIN-1,FIXED,True,True,True,1,1,9,9,0.0,ddd79c99b0b41c87f0ac065a2fdb8c0af539629a838607a12b0018d613c56942,ddd79c99b0b41c87f0ac065a2fdb8c0af539629a838607a12b0018d613c56942,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-PIN-2,FIXED,True,True,True,1,1,9,9,0.0,ddd79c99b0b41c87f0ac065a2fdb8c0af539629a838607a12b0018d613c56942,ddd79c99b0b41c87f0ac065a2fdb8c0af539629a838607a12b0018d613c56942,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-PIN-3,FIXED,True,True,True,1,1,9,9,0.0,ddd79c99b0b41c87f0ac065a2fdb8c0af539629a838607a12b0018d613c56942,ddd79c99b0b41c87f0ac065a2fdb8c0af539629a838607a12b0018d613c56942,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-WASHER-1-1,FIXED,True,True,True,1,1,4,4,0.0,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-WASHER-1-2,FIXED,True,True,True,1,1,4,4,0.0,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-WASHER-2-1,FIXED,True,True,True,1,1,4,4,0.0,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-WASHER-2-2,FIXED,True,True,True,1,1,4,4,0.0,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-WASHER-3-1,FIXED,True,True,True,1,1,4,4,0.0,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PIVOT-WASHER-3-2,FIXED,True,True,True,1,1,4,4,0.0,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,3b88402d8763bdd630f6cf4d9fdb09a081e44898f449cedbf251f0e3d877d270,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PUNCTURE-HEAD-1,FIXED,True,True,True,1,1,13,13,0.0,4833455dac34fc15893cfe8360f5a7a6c913e15e35134f44b713a981c77fc05a,4833455dac34fc15893cfe8360f5a7a6c913e15e35134f44b713a981c77fc05a,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PUNCTURE-HEAD-2,FIXED,True,True,True,1,1,13,13,0.0,4833455dac34fc15893cfe8360f5a7a6c913e15e35134f44b713a981c77fc05a,4833455dac34fc15893cfe8360f5a7a6c913e15e35134f44b713a981c77fc05a,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PUNCTURE-HEAD-3,FIXED,True,True,True,1,1,13,13,0.0,4833455dac34fc15893cfe8360f5a7a6c913e15e35134f44b713a981c77fc05a,4833455dac34fc15893cfe8360f5a7a6c913e15e35134f44b713a981c77fc05a,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
PUNCTURE-HEAD-4,FIXED,True,True,True,1,1,13,13,0.0,4833455dac34fc15893cfe8360f5a7a6c913e15e35134f44b713a981c77fc05a,4833455dac34fc15893cfe8360f5a7a6c913e15e35134f44b713a981c77fc05a,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
RECOVERY-PIN-BODY,MOVING,True,True,True,1,1,9,9,0.0,4cae15173e5477f9015422f62bde2a69e480bf045b309e4c9cc71c2b2d905f88,4cae15173e5477f9015422f62bde2a69e480bf045b309e4c9cc71c2b2d905f88,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
RECOVERY-PIN-CLIP-BODY,MOVING,True,True,True,1,1,8,8,0.0,e6915afda3b60fa0a5ce051957dba6ee57a72238b064167c4db7a8e942616fa7,e6915afda3b60fa0a5ce051957dba6ee57a72238b064167c4db7a8e942616fa7,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
RECOVERY-PIN-CLIP-HARNESS,MOVING,True,True,True,1,1,8,8,1.2434497875801753e-14,e6915afda3b60fa0a5ce051957dba6ee57a72238b064167c4db7a8e942616fa7,e6915afda3b60fa0a5ce051957dba6ee57a72238b064167c4db7a8e942616fa7,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
RECOVERY-PIN-HARNESS,MOVING,True,True,True,1,1,9,9,0.0,4cae15173e5477f9015422f62bde2a69e480bf045b309e4c9cc71c2b2d905f88,4cae15173e5477f9015422f62bde2a69e480bf045b309e4c9cc71c2b2d905f88,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
RECOVERY-TETHER-001,FLEXIBLE,True,True,True,1,1,22,9,387.6893193986067,2d69f7e18ca3e071ef76d9de2384af10006a5df50beb450d700d70ed7ebd673a,185781ad8b8c5c0b6008379ba829e376d5c3c18c9f213f79919c6cf2e678c11d,102.0,False,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
ROUTE-BOWDEN-SHEATH-001,FLEXIBLE,True,True,True,1,1,78,78,0.0,9b0064f01980c2366c15c05306c34be26a344002f2bf8bcfdecb4b33e600c2e6,9b0064f01980c2366c15c05306c34be26a344002f2bf8bcfdecb4b33e600c2e6,0.0,True,True,,,,,,False,True,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
ROUTE-BOWDEN-WIRE-001,FLEXIBLE,True,True,True,1,1,52,52,0.9047786846772965,675c2d12e1db835ea5aa729ea8b455dce3f483d16e6ecbe4b1a86b9d5d6f6892,d1ee125445363a18f2d87ad9548b60f44431d4dbc3bb3ecc48993542c1d0d9ef,3.1999999999999993,True,False,,,,,,False,False,FLEXIBLE_STATE_GEOMETRY_EXCEPTION,,,True,PASS
ROUTE-GAS-MAIN-001,FIXED,True,True,True,1,1,40,40,0.0,d5e5b5e6b6f7d394f71cefd58d8d300e92de624247ef200b1dd83f49020809db,d5e5b5e6b6f7d394f71cefd58d8d300e92de624247ef200b1dd83f49020809db,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
ROUTE-LINER-BOWDEN-SHEATH-001,FIXED,True,True,True,1,1,12,12,0.0,6caeb736619cfc125dda11dddf70bc753e41764005712e53298fb77e55501a5c,6caeb736619cfc125dda11dddf70bc753e41764005712e53298fb77e55501a5c,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
ROUTE-LINER-GAS-MAIN-001,FIXED,True,True,True,1,1,12,12,0.0,42d67c7bed29d51c0663f617fbb35b2b78c134fa9aeef27ee0f08a8cac9fd25f,42d67c7bed29d51c0663f617fbb35b2b78c134fa9aeef27ee0f08a8cac9fd25f,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
ROUTE-LINER-PILOT-LINE-001,FIXED,True,True,True,1,1,12,12,0.0,621d558d62d92a05c4e1e373f39c9944d9a9d369653e2e30bff077d09f4f8e1b,621d558d62d92a05c4e1e373f39c9944d9a9d369653e2e30bff077d09f4f8e1b,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
ROUTE-MANIFOLD-FEED-001,FIXED,True,True,True,1,1,36,36,0.0,324e14303f5693c872ceb4b023d66d533a6bfe672ecd26766dfe16c0205102a5,324e14303f5693c872ceb4b023d66d533a6bfe672ecd26766dfe16c0205102a5,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
ROUTE-PILOT-LINE-001,FIXED,True,True,True,1,1,85,85,0.0,df82b2991d601ee5ee5145673bb2d4d1d2ef5a88b2bdf356e5c856b62dc297b8,df82b2991d601ee5ee5145673bb2d4d1d2ef5a88b2bdf356e5c856b62dc297b8,0.0,True,True,,,,,,False,True,SERIALIZED_LOCAL_BREP_SHA256,,,False,PASS
STOW-DOG-1,MOVING,True,True,True,1,1,7,7,0.0,91ba7eea09b774ad177b22506f209bc14429725797f7476dd73ae0074b471f23,0244f16cca20a30326528a64958f869a4dd26e2c69f655afc4459695aa71e17b,0.0,True,False,DONE,90.95977925697638,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
STOW-DOG-2,MOVING,True,True,True,1,1,7,7,0.0,91ba7eea09b774ad177b22506f209bc14429725797f7476dd73ae0074b471f23,b86f7114ab2222d47604b051590992cb1fbbdc9bb408d64383cbebd48b96e99c,0.0,True,False,DONE,90.95977925697638,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
STOW-DOG-3,MOVING,True,True,True,1,1,7,7,-1.4210854715202004e-14,91ba7eea09b774ad177b22506f209bc14429725797f7476dd73ae0074b471f23,b86f7114ab2222d47604b051590992cb1fbbdc9bb408d64383cbebd48b96e99c,0.0,True,False,DONE,90.95977925697638,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
STOW-DOG-GUIDE-1,FIXED,True,True,True,1,1,49,49,0.0,26ebf2a2c7c8643b8e8490779b59bcd2965508262e45fc31f59deae912b30239,22a4e6db0890243a7ed4001c5b6ac92ebf19fdec89cbbd7905571a0db5066660,0.0,True,False,DONE,68.47450346109297,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
STOW-DOG-GUIDE-2,FIXED,True,True,True,1,1,49,49,0.0,e5da41130200c87f71aaf6f3524a4189ecf7643e80be588fca7b3a26b4f08869,1b3b1a4e88c44d9a414f350ec082b632bd50f84c7e272b987ba76588b76d3c7d,0.0,True,False,DONE,68.47450346109297,0.0,0.0,1e-05,True,True,EXACT_COMMON_FULL_VOLUME,,,False,PASS
